Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5098496;-;-;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;61419330;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5098813;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61422030;61422930;61423920;5098813;-;-;5099616;-;-;5099616;-;-;61427700;61428600;61429590
  TxPackets;6479;-;-;6480;-;-;6480;-;-;6480;-;-;6480;-;-;6480;-;-;682437;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6480;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;682467;682477;682488;6480;-;-;6481;-;-;6481;-;-;682530;682540;682551
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10222908;5098496;5124412;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;1046858358;61419330;61419330;61419330;61419330;61419330;61419330;61419330;61419330;61419330;61419330;61419330;61419330;61419330;61419330;64149078;61419330;61419330;86226788;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;61422030;61422930;61423920;10223546;5098813;5124733;10225156;5099616;5125540;10225156;5099616;5125540;61427700;61428600;61429590
  RxPackets;12958;6479;6479;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;11601429;682437;682437;682437;682437;682437;682437;682437;682437;682437;682437;682437;682437;682437;682437;682437;682437;682437;109956;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;682467;682477;682488;12960;6480;6480;12962;6481;6481;12962;6481;6481;682530;682540;682551
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8524;8540;N/A;8460;8468;N/A;8460;8492;N/A;8412;8420;N/A;8316;8324;N/A;8268;8300;N/A;10000;10000;10024;10024;10000;10465;10465;10513;9831;9855;9831;10513;2447;10441;2479;10000;10489;N/A;2262;9294;9238;9262;9262;9238;9727;9807;9871;9094;9094;9070;9759;2286;9783;9238;9847;9759;9639;9639;N/A;9094;9054;N/A;9046;9054;N/A;9094;9078;9663;9446;9446
  AggrAvgLatency;N/A;10308;10339;N/A;10466;10498;N/A;10337;10370;N/A;10289;10321;N/A;10109;10141;N/A;10128;10159;N/A;10244;10208;10183;10184;10163;10737;10687;10726;10065;10110;10051;10731;2559;10635;2573;10142;10722;N/A;2760;11128;11050;11067;11059;11036;11702;11692;11635;10917;11072;11054;11634;2775;11619;11052;11620;9949;9833;9817;N/A;10864;10896;N/A;10850;10882;N/A;11009;11041;9848;9638;9668
  AggrMaxLatency;N/A;11186;11138;N/A;21786;21818;N/A;11090;11146;N/A;11218;10954;N/A;10962;10890;N/A;11050;10826;N/A;22099;22123;22123;22123;22075;22660;22660;22612;21979;22003;21979;22660;14522;22564;14578;22123;22612;N/A;3369;11948;11804;11828;11828;11780;12461;12461;12509;11852;11852;11828;12509;3449;12437;11804;12485;23350;22796;24841;N/A;11756;11619;N/A;11603;11619;N/A;22796;22829;25539;26525;24168
  AggrLatencyRange;N/A;2662;2598;N/A;13326;13350;N/A;2630;2654;N/A;2806;2534;N/A;2646;2566;N/A;2782;2526;N/A;12099;12123;12099;12099;12075;12195;12195;12099;12148;12148;12148;12147;12075;12123;12099;12123;12123;N/A;1107;2654;2566;2566;2566;2542;2734;2654;2638;2758;2758;2758;2750;1163;2654;2566;2638;13591;13157;15202;N/A;2662;2565;N/A;2557;2565;N/A;13702;13751;15876;17079;14722
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1996;1996;N/A;11513;11513;N/A;1868;1804;N/A;1828;1828;N/A;1796;1796;N/A;2092;1996;N/A;11930;11978;11978;11978;11954;12003;12027;11930;11954;11978;11978;11954;12003;12051;12075;12003;11930;N/A;657;1884;1884;1908;1844;1812;2012;1980;1916;2012;2012;2004;1916;689;1884;1812;1916;13470;13037;14961;N/A;1860;1860;N/A;1836;1836;N/A;11995;11995;15803;17006;14624
  AggrJitterRange;N/A;1996;1996;N/A;11513;11513;N/A;1868;1804;N/A;1828;1828;N/A;1796;1796;N/A;2092;1996;N/A;11930;11978;11978;11978;11954;12003;12027;11930;11954;11978;11978;11954;12003;12051;12075;12003;11930;N/A;657;1884;1884;1908;1844;1812;2012;1980;1916;2012;2012;2004;1916;689;1884;1812;1916;13470;13037;14961;N/A;1860;1860;N/A;1836;1836;N/A;11995;11995;15803;17006;14624
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

