Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5103700;-;-;5103700;-;-;5103700;-;-;5103700;-;-;5103700;-;-;5103907;-;-;3074667840;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5103907;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1046402784;1046334578;1046350524;5103907;-;-;5103907;-;-;5103907;-;-;1046413236;1046429316;1046445128
  TxPackets;6487;-;-;6487;-;-;6487;-;-;6487;-;-;6487;-;-;6488;-;-;34162976;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6488;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7808976;7808467;7808586;6488;-;-;6488;-;-;6488;-;-;7809054;7809174;7809292
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10233348;5103700;5129648;10233348;5103700;5129648;10233348;5103700;5129648;10233348;5103700;5129648;10233348;5103700;5129648;10233766;5103907;5129859;52406005184;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3074667840;3211319744;3074667840;86312842;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;1046402784;1046334578;1046350524;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;1046413236;1046429316;1046445128
  RxPackets;12974;6487;6487;12974;6487;6487;12974;6487;6487;12974;6487;6487;12974;6487;6487;12976;6488;6488;580770592;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;34162976;110092;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;7808976;7808467;7808586;12976;6488;6488;12976;6488;6488;12976;6488;6488;7809054;7809174;7809292
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8580;8540;N/A;8508;8516;N/A;8492;8516;N/A;8468;8492;N/A;8316;8348;N/A;8332;8340;N/A;10024;10000;10000;10000;9976;9903;10465;10465;10489;9831;9831;9831;10489;2447;10417;2479;10489;N/A;9262;9262;9238;9246;2262;9294;9246;9807;9807;9879;9126;9102;9078;9799;2286;9783;9855;10809;10665;10665;N/A;9094;9029;N/A;9070;9054;N/A;9046;9054;10689;10473;10521
  AggrAvgLatency;N/A;10503;10522;N/A;10523;10538;N/A;10522;10542;N/A;10470;10495;N/A;10292;10313;N/A;10537;10557;N/A;10188;10188;10167;10150;10242;10207;10734;10688;10728;10065;10104;10053;10729;2560;10639;2579;10723;N/A;11122;11114;11092;11104;2847;11176;11107;11734;11728;11680;10972;11091;11084;11675;2815;11666;11667;11047;11028;10948;N/A;11038;11057;N/A;11263;11283;N/A;11038;11060;11010;10693;10755
  AggrMaxLatency;N/A;13728;13760;N/A;13632;13680;N/A;13552;13560;N/A;13760;13792;N/A;13135;13143;N/A;23871;23903;N/A;23398;23422;23374;23326;23422;23326;23911;23911;23815;23181;23229;23229;23911;15147;23839;15276;23815;N/A;12389;12389;12365;12365;3906;12509;12365;13022;13022;13071;12413;12413;12389;13071;3705;12998;13047;31785;33396;32073;N/A;14089;14121;N/A;25098;25178;N/A;14193;14225;29909;28778;30678
  AggrLatencyRange;N/A;5148;5220;N/A;5124;5164;N/A;5060;5044;N/A;5292;5300;N/A;4819;4795;N/A;15539;15563;N/A;13374;13422;13374;13326;13446;13423;13446;13446;13326;13350;13398;13398;13422;12700;13422;12797;13326;N/A;3127;3127;3127;3119;1644;3215;3119;3215;3215;3192;3287;3311;3311;3272;1419;3215;3192;20976;22731;21408;N/A;4995;5092;N/A;16028;16124;N/A;5147;5171;19220;18305;20157
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;4;4;4;5;6;5;4;4;5;5;4;4;5;3;5;3;5;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;N/A;0;0;N/A;0;0;N/A;0;0;2;2;3
  AggrMaxJitter;N/A;3848;3944;N/A;3680;3680;N/A;3688;3712;N/A;3399;3399;N/A;4065;4065;N/A;13694;13694;N/A;13205;13229;13205;13205;13181;13157;13277;13301;13157;13181;13229;13229;13229;12460;13350;12772;13157;N/A;2678;2678;2678;2702;1314;2694;2702;2694;2694;2597;2718;2718;2694;2597;1347;2694;2670;20758;20951;20999;N/A;4474;4474;N/A;14272;14320;N/A;3511;3511;18136;18257;19459
  AggrJitterRange;N/A;3848;3944;N/A;3680;3680;N/A;3688;3712;N/A;3399;3399;N/A;4065;4065;N/A;13694;13694;N/A;13205;13229;13205;13205;13181;13157;13277;13301;13157;13181;13229;13229;13229;12460;13350;12772;13157;N/A;2678;2678;2678;2702;1314;2694;2702;2694;2694;2597;2718;2718;2694;2597;1347;2694;2670;20758;20951;20999;N/A;4474;4474;N/A;14272;14320;N/A;3511;3511;18136;18257;19459
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

