Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5091006;-;-;5091419;-;-;5091419;-;-;5091419;-;-;5091419;-;-;5091419;-;-;3067261830;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5091419;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;521937102;521952244;521959614;5092681;-;-;5092681;-;-;5092681;-;-;521991238;521999144;522007050
  TxPackets;6471;-;-;6472;-;-;6472;-;-;6472;-;-;6472;-;-;6472;-;-;34080687;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6472;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3895053;3895166;3895221;6473;-;-;6473;-;-;6473;-;-;3895457;3895516;3895575
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10207896;5091006;5116890;10208726;5091419;5117307;10208726;5091419;5117307;10208726;5091419;5117307;10208726;5091419;5117307;10208726;5091419;5117307;52279773858;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3067261830;3203584578;86101634;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;5064802;521937102;521952244;521959614;10211254;5092681;5118573;10211254;5092681;5118573;10211254;5092681;5118573;521991238;521999144;522007050
  RxPackets;12942;6471;6471;12944;6472;6472;12944;6472;6472;12944;6472;6472;12944;6472;6472;12944;6472;6472;579371679;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;34080687;109820;6460;6460;6460;6460;6460;6460;6460;6460;6460;6460;6460;6460;6460;6460;6460;6460;6460;3895053;3895166;3895221;12946;6473;6473;12946;6473;6473;12946;6473;6473;3895457;3895516;3895575
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0,00185414091470952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;2,95612501461644E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8484;8492;N/A;8508;8516;N/A;8460;8468;N/A;8460;8468;N/A;8412;8348;N/A;8268;8300;N/A;9903;10024;10000;10000;10465;10465;10489;9831;9831;9831;10489;10417;10000;10489;9976;2447;2479;N/A;9214;9238;9238;9190;9775;9775;9703;9166;9166;9166;9703;9775;9214;9807;2238;9262;2262;10809;10665;10665;N/A;9078;9054;N/A;9038;9046;N/A;9070;9102;10689;10497;10521
  AggrAvgLatency;N/A;10422;10446;N/A;10442;10457;N/A;10435;10456;N/A;10396;10418;N/A;10222;10244;N/A;10227;10242;N/A;10208;10186;10186;10165;10735;10687;10727;10065;10107;10052;10730;10637;10146;10723;10243;2561;2577;N/A;11098;11114;11106;11084;11737;11728;11679;10966;11100;11088;11676;11662;11098;11664;2803;11172;2812;11008;10844;10846;N/A;10958;10977;N/A;10951;10969;N/A;10961;10981;10868;10666;10712
  AggrMaxLatency;N/A;12790;12750;N/A;12854;12886;N/A;12533;12565;N/A;12557;12590;N/A;12397;12405;N/A;12493;12525;N/A;23374;23350;23350;23326;23863;23863;23863;23229;23229;23229;23887;23839;23374;23839;23374;15099;15251;N/A;12189;12213;12213;12165;12798;12774;12678;11980;12140;12140;12694;12678;12189;12638;3898;12237;3722;24111;23606;23871;N/A;13199;13207;N/A;13183;13215;N/A;12854;12886;23847;23149;23606
  AggrLatencyRange;N/A;4306;4258;N/A;4346;4370;N/A;4073;4097;N/A;4097;4122;N/A;3985;4057;N/A;4225;4225;N/A;13471;13326;13350;13326;13398;13398;13374;13398;13398;13398;13398;13422;13374;13350;13398;12652;12772;N/A;2975;2975;2975;2975;3023;2999;2975;2814;2974;2974;2991;2903;2975;2831;1660;2975;1460;13302;12941;13206;N/A;4121;4153;N/A;4145;4169;N/A;3784;3784;13158;12652;13085
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;5;3;3;3;3;3;4;4;3;3;5;4;4;5;5;3;3;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;N/A;0;0;N/A;0;0;N/A;0;0;1;1;1
  AggrMaxJitter;N/A;3343;3271;N/A;3319;3271;N/A;2990;2990;N/A;2894;2798;N/A;2413;2413;N/A;2910;2894;N/A;13157;13133;13133;13133;13085;13109;13253;13277;13085;13109;13277;13109;13253;13229;13133;12508;12628;N/A;2357;2357;2333;2357;2357;2333;2140;2164;2357;2333;2140;2261;2140;2164;1274;2237;1218;12724;12532;12532;N/A;2413;2413;N/A;2966;2653;N/A;3207;3231;13013;12580;12676
  AggrJitterRange;N/A;3343;3271;N/A;3319;3271;N/A;2990;2990;N/A;2894;2798;N/A;2413;2413;N/A;2910;2894;N/A;13157;13133;13133;13133;13085;13109;13253;13277;13085;13109;13277;13109;13253;13229;13133;12508;12628;N/A;2357;2357;2333;2357;2357;2333;2140;2164;2357;2333;2140;2261;2140;2164;1274;2237;1218;12724;12532;12532;N/A;2413;2413;N/A;2966;2653;N/A;3207;3231;13013;12580;12676
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

