Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5108315;-;-;5108315;-;-;5108315;-;-;5109087;-;-;5109087;-;-;5109087;-;-;3272459962;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5109087;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;984698640;984724650;984739680;5109087;-;-;5109087;-;-;5110529;-;-;984798810;984813930;984742830
  TxPackets;6492;-;-;6492;-;-;6492;-;-;6493;-;-;6493;-;-;6493;-;-;24421343;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6493;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10941096;10941385;10941552;6493;-;-;6493;-;-;6494;-;-;10942209;10942377;10941587
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10242598;5108315;5134283;10242598;5108315;5134283;10242598;5108315;5134283;10244146;5109087;5135059;10244146;5109087;5135059;10244146;5109087;5135059;55729504726;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3272459962;3370145334;86400562;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;984627360;984631140;984663540;10244146;5109087;5135059;10244146;5109087;5135059;10247034;5110529;5136505;984717000;984732660;984653730
  RxPackets;12984;6492;6492;12984;6492;6492;12984;6492;6492;12986;6493;6493;12986;6493;6493;12986;6493;6493;415162831;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;24421343;110177;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;10940304;10940346;10940706;12986;6493;6493;12986;6493;6493;12988;6494;6494;10941300;10941474;10940597
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;792;1039;846;0;0;0;0;0;0;0;0;0;909;903;990
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;792;1039;846;0;0;0;0;0;0;0;0;0;909;903;990
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;7,23876291735307E-05;9,49605557248922E-05;7,73199268257373E-05;0;0;0;0;0;0;0;0;0;8,30728055002422E-05;8,25232031395007E-05;9,04804760040751E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;1,00538373852126E-07;1,31889660729017E-07;1,07388787257969E-07;0;0;0;0;0;0;0;0;0;1,15378896528114E-07;1,14615559915973E-07;1,25667327783438E-07
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8532;8540;N/A;8508;8532;N/A;8556;8564;N/A;8404;8436;N/A;8348;8356;N/A;8308;8316;N/A;11443;11419;11395;10761;10737;11395;11419;10882;11419;10930;10882;10906;10906;10882;10785;2703;2735;N/A;9871;9871;9727;9158;9134;9727;9847;9238;9887;2262;9366;9238;9238;9238;9214;9110;2262;9759;9591;9591;N/A;9046;9078;N/A;9086;9094;N/A;9094;9102;9639;9446;9470
  AggrAvgLatency;N/A;10449;10467;N/A;10467;10480;N/A;10467;10484;N/A;10426;10450;N/A;10244;10265;N/A;10266;10277;N/A;11788;11782;11712;10995;11139;11706;11712;11144;11696;11214;11148;11164;11150;11128;11140;2810;2848;N/A;11795;11790;11737;11036;11150;11732;11725;11168;11725;2785;11241;11178;11194;11181;11160;11147;2857;10025;9902;9874;N/A;10987;11007;N/A;10984;10998;N/A;10988;11007;9920;9701;9984
  AggrMaxLatency;N/A;12485;12541;N/A;12678;12734;N/A;12838;12541;N/A;12565;12646;N/A;12485;12469;N/A;12686;12092;N/A;23951;23927;23855;23173;23318;23855;23855;23342;23831;23318;23342;23318;23294;23270;23294;15043;15340;N/A;13367;13367;13359;12790;12774;13415;13319;12750;13391;3369;12830;12782;12782;12782;12758;12734;4283;23566;23470;23566;N/A;12606;12734;N/A;13063;13119;N/A;13536;13271;23759;23518;24168
  AggrLatencyRange;N/A;3953;4001;N/A;4170;4202;N/A;4282;3977;N/A;4161;4210;N/A;4137;4113;N/A;4378;3776;N/A;12508;12508;12460;12412;12581;12460;12436;12460;12412;12388;12460;12412;12388;12388;12509;12340;12605;N/A;3496;3496;3632;3632;3640;3688;3472;3512;3504;1107;3464;3544;3544;3544;3544;3624;2021;13807;13879;13975;N/A;3560;3656;N/A;3977;4025;N/A;4442;4169;14120;14072;14698
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;2;3;5;2;3;2;2;3;2;2;2;2;2;2;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;N/A;0;0;N/A;0;0;N/A;0;0;2;2;1
  AggrMaxJitter;N/A;3038;2229;N/A;2637;2565;N/A;2790;2782;N/A;2678;2726;N/A;3191;3215;N/A;2942;2718;N/A;12219;12195;12315;12387;12195;12315;12195;12219;12291;12195;12243;12219;12219;12219;12219;12243;12532;N/A;2814;2814;2926;2710;2814;2966;2838;2966;2838;938;2902;3022;3046;3022;3022;2814;1659;13422;13446;13518;N/A;2998;2862;N/A;2325;2325;N/A;2670;2549;13518;13518;13446
  AggrJitterRange;N/A;3038;2229;N/A;2637;2565;N/A;2790;2782;N/A;2678;2726;N/A;3191;3215;N/A;2942;2718;N/A;12219;12195;12315;12387;12195;12315;12195;12219;12291;12195;12243;12219;12219;12219;12219;12243;12532;N/A;2814;2814;2926;2710;2814;2966;2838;2966;2838;938;2902;3022;3046;3022;3022;2814;1659;13422;13446;13518;N/A;2998;2862;N/A;2325;2325;N/A;2670;2549;13518;13518;13446
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

