Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5103350;-;-;5103350;-;-;5103350;-;-;5103350;-;-;5103350;-;-;5103350;-;-;614791800;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5103350;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61481070;61481970;61482960;5103700;-;-;5103700;-;-;5103700;-;-;61486650;61487640;61488540
  TxPackets;6486;-;-;6486;-;-;6486;-;-;6486;-;-;6486;-;-;6486;-;-;6831020;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6486;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683123;683133;683144;6487;-;-;6487;-;-;6487;-;-;683185;683196;683206
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10232644;5129294;5103350;10232644;5129294;5103350;10232644;5129294;5103350;10232644;5129294;5103350;10232644;5129294;5103350;10232644;5129294;5103350;10478784680;614791800;614791800;614791800;614791800;642115880;614791800;614791800;614791800;614791800;614791800;614791800;614791800;614791800;614791800;614791800;614791800;614791800;86303509;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;61480890;61481790;61482780;10233348;5129648;5103700;10233348;5129648;5103700;10233348;5129648;5103700;61486380;61487370;61488270
  RxPackets;12972;6486;6486;12972;6486;6486;12972;6486;6486;12972;6486;6486;12972;6486;6486;12972;6486;6486;116127340;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;6831020;110058;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;683121;683131;683142;12974;6487;6487;12974;6487;6487;12974;6487;6487;683182;683193;683203
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;2;2;2;0;0;0;0;0;0;0;0;0;3;3;3
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;2;2;2;0;0;0;0;0;0;0;0;0;3;3;3
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;2,92773043800311E-06;2,9276875806029E-06;2,92764043891185E-06;0;0;0;0;0;0;0;0;0;4,39119711351976E-06;4,39112641174714E-06;4,39106213938402E-06
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;4,06629227500432E-09;4,06623275083736E-09;4,06616727626646E-09;0;0;0;0;0;0;0;0;0;6,09888487988856E-09;6,09878668298214E-09;6,09869741581114E-09
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8508;N/A;8492;8508;N/A;8492;8484;N/A;8444;8412;N/A;8300;8268;N/A;8324;8316;N/A;9928;9976;10489;10000;2479;10441;2447;10513;9831;9831;9831;10513;10465;10465;10000;10024;10024;N/A;9222;9318;9895;9222;9831;2278;9743;9118;9118;9142;9751;9831;9775;9198;9222;9222;2262;9759;9591;9615;N/A;9054;9094;N/A;9029;9038;N/A;9054;9070;9663;9446;9446
  AggrAvgLatency;N/A;10345;10316;N/A;10371;10343;N/A;10375;10344;N/A;10326;10296;N/A;10144;10115;N/A;10165;10137;N/A;10208;10244;10722;10143;2575;10636;2560;10731;10052;10110;10065;10726;10687;10736;10163;10184;10184;N/A;11058;11137;11629;11059;11627;2781;11643;11062;11079;10927;11644;11701;11709;11044;11067;11075;2761;9954;9841;9831;N/A;10900;10872;N/A;10886;10857;N/A;10900;10870;9859;9647;9670
  AggrMaxLatency;N/A;11138;11234;N/A;11683;11651;N/A;11154;11315;N/A;11210;11315;N/A;11250;11218;N/A;10978;11090;N/A;22772;22772;23286;22772;15276;23237;14883;23334;22652;22676;22628;23286;23310;23310;22724;22772;22772;N/A;12068;12092;12630;12068;12606;3673;12654;12092;12092;11980;12654;12726;12726;12044;12068;12092;3361;23037;22796;22556;N/A;11659;11828;N/A;11740;11796;N/A;12157;12124;22604;22628;22989
  AggrLatencyRange;N/A;2622;2726;N/A;3191;3143;N/A;2662;2831;N/A;2766;2903;N/A;2950;2950;N/A;2654;2774;N/A;12844;12796;12797;12772;12797;12796;12436;12821;12821;12845;12797;12773;12845;12845;12724;12748;12748;N/A;2846;2774;2735;2846;2775;1395;2911;2974;2974;2838;2903;2895;2951;2846;2846;2870;1099;13278;13205;12941;N/A;2605;2734;N/A;2711;2758;N/A;3103;3054;12941;13182;13543
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1908;1812;N/A;2317;2245;N/A;2148;2148;N/A;2068;2020;N/A;1812;1812;N/A;1980;2036;N/A;12628;12604;12628;12652;12796;12724;12387;12652;12652;12652;12652;12628;12676;12652;12604;12604;12604;N/A;1996;1908;1892;1972;1884;938;2060;2012;2012;1988;2060;2004;2028;1996;1972;1972;665;13037;13085;12844;N/A;2301;2301;N/A;2084;2084;N/A;1788;1788;12868;13037;13446
  AggrJitterRange;N/A;1908;1812;N/A;2317;2245;N/A;2148;2148;N/A;2068;2020;N/A;1812;1812;N/A;1980;2036;N/A;12628;12604;12628;12652;12796;12724;12387;12652;12652;12652;12652;12628;12676;12652;12604;12604;12604;N/A;1996;1908;1892;1972;1884;938;2060;2012;2012;1988;2060;2004;2028;1996;1972;1972;665;13037;13085;12844;N/A;2301;2301;N/A;2084;2084;N/A;1788;1788;12868;13037;13446
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

