Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5106835;-;-;5106835;-;-;5106835;-;-;5106835;-;-;5106835;-;-;5106835;-;-;307644210;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5108315;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61531380;61532280;61533180;5108315;-;-;5108315;-;-;5108315;-;-;61536780;61537680;61538580
  TxPackets;6491;-;-;6491;-;-;6491;-;-;6491;-;-;6491;-;-;6491;-;-;3418269;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6492;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683682;683692;683702;6492;-;-;6492;-;-;6492;-;-;683742;683752;683762
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;5243624646;307644210;307644210;307644210;307644210;307644210;307644210;307644210;307644210;307644210;307644210;307644210;307644210;307644210;307644210;307644210;321317286;307644210;86387506;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;5081618;61531380;61532280;61533180;10242598;5108315;5134283;10242598;5108315;5134283;10242598;5108315;5134283;61536780;61537680;61538580
  RxPackets;12982;6491;6491;12982;6491;6491;12982;6491;6491;12982;6491;6491;12982;6491;6491;12982;6491;6491;58110573;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;3418269;110160;6480;6480;6480;6480;6480;6480;6480;6480;6480;6480;6480;6480;6480;6480;6480;6480;6480;683682;683692;683702;12984;6492;6492;12984;6492;6492;12984;6492;6492;683742;683752;683762
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0,00184842883548983;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;2,94635951924518E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8524;8516;N/A;8500;8516;N/A;8508;8516;N/A;8412;8444;N/A;8340;8324;N/A;8268;8300;N/A;10024;10000;10465;10465;10441;10000;9976;9928;10024;10513;9831;9831;9831;10513;2447;2479;10489;N/A;9230;9206;9799;9799;9775;9206;2238;9286;9206;9230;9936;9174;9174;9166;9719;2262;9847;9759;9615;9615;N/A;9094;9054;N/A;9046;9054;N/A;9062;9078;9663;9446;9446
  AggrAvgLatency;N/A;10311;10341;N/A;10337;10367;N/A;10339;10371;N/A;10290;10321;N/A;10112;10143;N/A;10131;10162;N/A;10184;10163;10736;10687;10636;10143;10244;10209;10184;10726;10065;10110;10052;10731;2560;2574;10722;N/A;11064;11041;11707;11697;11622;11057;2761;11132;11055;11072;11637;10919;11077;11059;11637;2779;11623;9950;9838;9823;N/A;10868;10898;N/A;10852;10883;N/A;10866;10897;9852;9644;9665
  AggrMaxLatency;N/A;11563;11595;N/A;11323;11114;N/A;11242;11162;N/A;11226;11122;N/A;11034;10890;N/A;11090;10906;N/A;23085;23061;23622;23622;23574;23109;23109;23109;23085;23622;22965;22965;22965;23622;14835;15227;23574;N/A;12108;12084;12742;12742;12622;12108;3337;12132;12108;12108;12598;11932;12108;12108;12598;3697;12590;23494;23278;22893;N/A;11844;11619;N/A;11699;11571;N/A;11788;11667;22845;22532;22604
  AggrLatencyRange;N/A;3039;3079;N/A;2823;2598;N/A;2734;2646;N/A;2814;2678;N/A;2694;2566;N/A;2822;2606;N/A;13061;13061;13157;13157;13133;13109;13133;13181;13061;13109;13134;13134;13134;13109;12388;12748;13085;N/A;2878;2878;2943;2943;2847;2902;1099;2846;2902;2878;2662;2758;2934;2942;2879;1435;2743;13735;13663;13278;N/A;2750;2565;N/A;2653;2517;N/A;2726;2589;13182;13086;13158
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1796;1804;N/A;1844;1844;N/A;1812;1812;N/A;1972;1996;N/A;2204;1932;N/A;1868;1868;N/A;12989;12989;12917;12965;12941;13085;12989;13013;12989;13085;13109;12917;12965;13085;12315;12652;13061;N/A;1916;1908;2012;2012;1916;1908;697;1916;1916;1916;1908;1908;1988;2012;2221;946;1908;13686;13590;13133;N/A;2148;1932;N/A;1852;1852;N/A;1836;1860;13133;12989;12844
  AggrJitterRange;N/A;1796;1804;N/A;1844;1844;N/A;1812;1812;N/A;1972;1996;N/A;2204;1932;N/A;1868;1868;N/A;12989;12989;12917;12965;12941;13085;12989;13013;12989;13085;13109;12917;12965;13085;12315;12652;13061;N/A;1916;1908;2012;2012;1916;1908;697;1916;1916;1916;1908;1908;1988;2012;2221;946;1908;13686;13590;13133;N/A;2148;1932;N/A;1852;1852;N/A;1836;1860;13133;12989;12844
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

