Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5095850;-;-;5095850;-;-;5095850;-;-;5095850;-;-;5095850;-;-;5095850;-;-;3069702630;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5095850;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1143198882;1143216394;1143233906;5097103;-;-;5097103;-;-;5097103;-;-;1143303158;1143320670;1143338182
  TxPackets;6477;-;-;6477;-;-;6477;-;-;6477;-;-;6477;-;-;6477;-;-;34107807;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6477;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2872359;2872403;2872447;6478;-;-;6478;-;-;6478;-;-;2872621;2872665;2872709
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;52321375938;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3069702630;3206133858;3069702630;3069702630;86176621;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;1143198882;1143216394;1143233906;10220118;5097103;5123015;10220118;5097103;5123015;10220118;5097103;5123015;1143303158;1143320670;1143338182
  RxPackets;12954;6477;6477;12954;6477;6477;12954;6477;6477;12954;6477;6477;12954;6477;6477;12954;6477;6477;579832719;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;34107807;109905;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;2872359;2872403;2872447;12956;6478;6478;12956;6478;6478;12956;6478;6478;2872621;2872665;2872709
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8524;8532;N/A;8484;8516;N/A;8484;8492;N/A;8412;8420;N/A;8316;8324;N/A;8364;8372;N/A;9952;9903;10024;10000;10000;10465;10465;10489;9831;9831;9831;10489;2447;10417;2479;10000;10489;N/A;2286;9286;9238;9262;9238;9238;9727;9727;9823;9094;9102;9078;9799;2262;9703;9238;9751;10809;10665;10665;N/A;9070;9102;N/A;9046;9054;N/A;9046;9054;10689;10497;10521
  AggrAvgLatency;N/A;10691;10717;N/A;10735;10759;N/A;10741;10767;N/A;10679;10707;N/A;10519;10547;N/A;10498;10522;N/A;10245;10208;10189;10189;10168;10731;10688;10727;10064;10103;10050;10727;2560;10639;2578;10154;10723;N/A;3062;11169;11106;11121;11113;11096;11727;11720;11678;10966;11092;11079;11677;2815;11656;11110;11665;11151;10976;11052;N/A;11258;11281;N/A;11238;11263;N/A;11234;11261;11006;10803;10851
  AggrMaxLatency;N/A;16599;16631;N/A;16775;16783;N/A;17080;17112;N/A;16422;16454;N/A;16582;16639;N/A;16550;16582;N/A;23302;23278;23278;23254;23254;23791;23791;23767;23109;23109;23133;23791;15051;23767;15324;23278;23743;N/A;6031;12253;12205;12205;12205;12181;12782;12782;13119;12044;12149;12124;12694;3722;12718;12205;12726;26950;26060;25362;N/A;17232;17240;N/A;17400;17408;N/A;17128;17136;25675;25074;26060
  AggrLatencyRange;N/A;8075;8099;N/A;8291;8267;N/A;8596;8620;N/A;8010;8034;N/A;8266;8315;N/A;8186;8210;N/A;13350;13375;13254;13254;13254;13326;13326;13278;13278;13278;13302;13302;12604;13350;12845;13278;13254;N/A;3745;2967;2967;2943;2967;2943;3055;3055;3296;2950;3047;3046;2895;1460;3015;2967;2975;16141;15395;14697;N/A;8162;8138;N/A;8354;8354;N/A;8082;8082;14986;14577;15539
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;4;4;3;3;3;3;3;4;4;3;3;4;2;4;2;4;4;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;N/A;0;0;N/A;0;0;N/A;0;0;0;0;1
  AggrMaxJitter;N/A;6302;6302;N/A;7320;7416;N/A;6911;6911;N/A;6157;6157;N/A;6510;6534;N/A;6414;6414;N/A;13181;13205;13157;13157;13181;13181;13157;13037;13061;13061;13133;13157;12532;13181;12820;13229;13037;N/A;3600;2429;2429;2453;2453;2429;2429;2429;2485;2429;2429;2453;2485;1106;2453;2261;2461;12580;12243;12628;N/A;6310;6286;N/A;6606;6582;N/A;6302;6278;12604;12484;12484
  AggrJitterRange;N/A;6302;6302;N/A;7320;7416;N/A;6911;6911;N/A;6157;6157;N/A;6510;6534;N/A;6414;6414;N/A;13181;13205;13157;13157;13181;13181;13157;13037;13061;13061;13133;13157;12532;13181;12820;13229;13037;N/A;3600;2429;2429;2453;2453;2429;2429;2429;2485;2429;2429;2453;2485;1106;2453;2261;2461;12580;12243;12628;N/A;6310;6286;N/A;6606;6582;N/A;6302;6278;12604;12484;12484
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

