Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5093344;-;-;5093344;-;-;5093344;-;-;5093344;-;-;5094731;-;-;5094731;-;-;3068539830;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5094731;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;285674052;285678430;285682808;5094731;-;-;5094731;-;-;5094731;-;-;285700320;285704300;285708678
  TxPackets;6474;-;-;6474;-;-;6474;-;-;6474;-;-;6475;-;-;6475;-;-;34094887;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6475;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;717774;717785;717796;6475;-;-;6475;-;-;6475;-;-;717840;717850;717861
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;10215362;5120631;5094731;10215362;5120631;5094731;52301556658;3068539830;3068539830;3204919378;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;3068539830;86157734;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;285674052;285678430;285682808;10215362;5120631;5094731;10215362;5120631;5094731;10215362;5120631;5094731;285700320;285704300;285708678
  RxPackets;12948;6474;6474;12948;6474;6474;12948;6474;6474;12948;6474;6474;12950;6475;6475;12950;6475;6475;579613079;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;34094887;109871;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;717774;717785;717796;12950;6475;6475;12950;6475;6475;12950;6475;6475;717840;717850;717861
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8524;N/A;8516;8532;N/A;8492;8484;N/A;8468;8436;N/A;8324;8316;N/A;8300;8292;N/A;10489;10000;2479;10417;10513;9831;9831;10513;10465;10465;10000;10000;10024;9903;9952;2447;9831;N/A;9719;9238;9847;9719;9126;9062;9719;9863;9879;9214;9238;9238;9238;9350;2238;2254;9102;10834;10665;10665;N/A;9054;9118;N/A;9070;9038;N/A;9046;9038;10689;10497;10521
  AggrAvgLatency;N/A;10454;10432;N/A;10476;10460;N/A;10469;10449;N/A;10443;10420;N/A;10249;10228;N/A;10267;10249;N/A;10722;10146;2576;10636;10730;10108;10064;10726;10687;10735;10165;10185;10185;10208;10244;2560;10051;N/A;11665;11100;11662;11679;11110;10963;11679;11732;11740;11086;11107;11115;11098;11173;2841;2816;11093;11034;10856;10854;N/A;10993;10973;N/A;10975;10959;N/A;11000;10978;10889;10677;10724
  AggrMaxLatency;N/A;15909;15877;N/A;15989;15981;N/A;15179;15147;N/A;15717;15709;N/A;15107;15099;N/A;15364;15332;N/A;23887;23470;15251;23911;23983;23302;23302;23959;23959;23983;23374;23446;23470;23470;23494;15051;23326;N/A;12654;12132;12646;12678;12132;12012;12678;12766;12790;12108;12132;12132;12132;12157;5959;3705;12132;24568;24111;25146;N/A;15203;15171;N/A;16599;16566;N/A;16759;16751;23342;25290;23606
  AggrLatencyRange;N/A;7393;7353;N/A;7473;7449;N/A;6687;6663;N/A;7249;7273;N/A;6783;6783;N/A;7064;7040;N/A;13398;13470;12772;13494;13470;13471;13471;13446;13494;13518;13374;13446;13446;13567;13542;12604;13495;N/A;2935;2894;2799;2959;3006;2950;2959;2903;2911;2894;2894;2894;2894;2807;3721;1451;3030;13734;13446;14481;N/A;6149;6053;N/A;7529;7528;N/A;7713;7713;12653;14793;13085
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;3;2;2;2;3;2;3;3;2;2;2;2;2;3;3;2;2;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;5564;5564;N/A;5612;5636;N/A;4842;4842;N/A;5468;5492;N/A;4979;5003;N/A;5211;5227;N/A;13181;13326;12748;13301;13229;13253;13181;13181;13253;13253;13229;13277;13301;13301;13301;12532;13253;N/A;2509;2485;2485;2678;2605;2605;2485;2485;2485;2485;2461;2461;2461;2485;3568;1114;2605;13470;12171;12484;N/A;4321;4321;N/A;5684;5684;N/A;5901;5925;12075;12075;12484
  AggrJitterRange;N/A;5564;5564;N/A;5612;5636;N/A;4842;4842;N/A;5468;5492;N/A;4979;5003;N/A;5211;5227;N/A;13181;13326;12748;13301;13229;13253;13181;13181;13253;13253;13229;13277;13301;13301;13301;12532;13253;N/A;2509;2485;2485;2678;2605;2605;2485;2485;2485;2485;2461;2461;2461;2485;3568;1114;2605;13470;12171;12484;N/A;4321;4321;N/A;5684;5684;N/A;5901;5925;12075;12075;12484
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

