Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5103350;-;-;5103350;-;-;5103350;-;-;5103350;-;-;5103350;-;-;5103350;-;-;3073899060;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5103350;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;122959980;122963130;122965020;5103700;-;-;5103700;-;-;5103700;-;-;122972490;122974380;122976270
  TxPackets;6486;-;-;6486;-;-;6486;-;-;6486;-;-;6486;-;-;6486;-;-;34154434;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6486;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1366222;1366257;1366278;6487;-;-;6487;-;-;6487;-;-;1366361;1366382;1366403
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10232644;5103350;5129294;10232644;5103350;5129294;10232644;5103350;5129294;10232644;5103350;5129294;10232644;5103350;5129294;10232644;5103350;5129294;52392901756;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3073899060;3210516796;3073899060;3073899060;86303509;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;122958540;122961780;122963580;10233348;5103700;5129648;10233348;5103700;5129648;10233348;5103700;5129648;122971590;122972670;122972850
  RxPackets;12972;6486;6486;12972;6486;6486;12972;6486;6486;12972;6486;6486;12972;6486;6486;12972;6486;6486;580625378;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;34154434;110058;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;1366206;1366242;1366262;12974;6487;6487;12974;6487;6487;12974;6487;6487;1366351;1366363;1366365
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;16;15;16;0;0;0;0;0;0;0;0;0;10;19;38
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;16;15;16;0;0;0;0;0;0;0;0;0;10;19;38
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;1,17111274741587E-05;1,09789007485415E-05;1,17106474670601E-05;0;0;0;0;0;0;0;0;0;7,31871006271403E-06;1,39053354040085E-05;2,78102433908591E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;1,62654548252204E-08;1,52484732618631E-08;1,62647881486946E-08;0;0;0;0;0;0;0;0;0;1,01648750871028E-08;1,93129658389008E-08;3,86253380428598E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8556;8564;N/A;8532;8468;N/A;8605;8564;N/A;8436;8468;N/A;8364;8348;N/A;8292;8324;N/A;9976;9903;10024;10000;10000;10465;10465;10513;9831;9831;9831;10513;2447;10441;2479;10000;10489;N/A;2262;9310;9222;9246;9246;9198;9823;9823;9751;9214;9214;9190;9751;2286;9823;9222;9871;9759;9615;9591;N/A;9094;9102;N/A;9094;9029;N/A;9046;9078;9663;9446;9446
  AggrAvgLatency;N/A;10353;10374;N/A;10382;10398;N/A;10382;10399;N/A;10330;10352;N/A;10154;10175;N/A;10168;10186;N/A;10244;10208;10184;10184;10164;10736;10687;10726;10065;10109;10052;10731;2561;10636;2575;10143;10722;N/A;2763;11175;11096;11113;11105;11082;11743;11735;11681;10967;11112;11096;11680;2813;11665;11096;11667;9965;9843;9828;N/A;10905;10924;N/A;10897;10912;N/A;10906;10927;9856;9652;9679
  AggrMaxLatency;N/A;11627;11659;N/A;11635;11691;N/A;11427;11387;N/A;11523;11579;N/A;11339;11419;N/A;11547;11026;N/A;23374;23374;23350;23350;23326;23887;23887;23887;23229;23229;23229;23887;14979;23839;15300;23374;23839;N/A;3329;12157;12132;12140;12140;12116;12790;13247;12646;11988;12165;12140;12654;3714;12670;12140;12630;23302;23205;22748;N/A;11876;11924;N/A;11884;11988;N/A;11836;11916;22965;22772;22796
  AggrLatencyRange;N/A;3071;3095;N/A;3103;3223;N/A;2822;2823;N/A;3087;3111;N/A;2975;3071;N/A;3255;2702;N/A;13398;13471;13326;13350;13326;13422;13422;13374;13398;13398;13398;13374;12532;13398;12821;13374;13350;N/A;1067;2847;2910;2894;2894;2918;2967;3424;2895;2774;2951;2950;2903;1428;2847;2918;2759;13543;13590;13157;N/A;2782;2822;N/A;2790;2959;N/A;2790;2838;13302;13326;13350
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2549;2060;N/A;2084;1996;N/A;2309;1924;N/A;2164;2164;N/A;1916;2036;N/A;2172;2084;N/A;13253;13301;13277;13277;13253;13157;13253;13109;13133;13133;13253;13109;12460;13253;12796;13301;13085;N/A;729;2758;2734;2565;2541;2541;2854;2854;2565;2565;2854;2854;2541;1339;2758;2541;2637;13253;13061;13085;N/A;2605;1996;N/A;2277;2164;N/A;2549;2621;13253;13277;13181
  AggrJitterRange;N/A;2549;2060;N/A;2084;1996;N/A;2309;1924;N/A;2164;2164;N/A;1916;2036;N/A;2172;2084;N/A;13253;13301;13277;13277;13253;13157;13253;13109;13133;13133;13253;13109;12460;13253;12796;13301;13085;N/A;729;2758;2734;2565;2541;2541;2854;2854;2565;2565;2854;2854;2541;1339;2758;2541;2637;13253;13061;13085;N/A;2605;1996;N/A;2277;2164;N/A;2549;2621;13253;13277;13181
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

