Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5109087;-;-;5109087;-;-;5109087;-;-;5109087;-;-;5109087;-;-;5109087;-;-;65456722;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5110529;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61550820;61551720;61552710;5110529;-;-;5110529;-;-;5110529;-;-;61556400;61557390;61558290
  TxPackets;6493;-;-;6493;-;-;6493;-;-;6493;-;-;6493;-;-;6493;-;-;488483;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6494;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683898;683908;683919;6494;-;-;6494;-;-;6494;-;-;683960;683971;683981
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10244146;5135059;5109087;10244146;5135059;5109087;10244146;5135059;5109087;10244146;5135059;5109087;10244146;5135059;5109087;10244146;5135059;5109087;1114718206;65456722;65456722;65456722;65456722;65456722;65456722;65456722;65456722;65456722;65456722;65456722;65456722;65456722;67410654;65456722;65456722;65456722;86425008;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;61550820;61551720;61552710;10247034;5136505;5110529;10247034;5136505;5110529;10247034;5136505;5110529;61556400;61557390;61558290
  RxPackets;12986;6493;6493;12986;6493;6493;12986;6493;6493;12986;6493;6493;12986;6493;6493;12986;6493;6493;8304211;488483;488483;488483;488483;488483;488483;488483;488483;488483;488483;488483;488483;488483;488483;488483;488483;488483;110194;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;683898;683908;683919;12988;6494;6494;12988;6494;6494;12988;6494;6494;683960;683971;683981
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8540;N/A;8540;8532;N/A;8540;8508;N/A;8452;8420;N/A;8372;8396;N/A;8324;8316;N/A;11491;10882;11467;11443;10858;10761;10761;11467;11491;11491;10882;10906;10906;2735;2703;10882;10978;N/A;9871;9222;9823;9695;9214;9214;9214;9751;9823;9823;9198;9222;9222;2254;9206;9334;2238;9759;9639;9639;N/A;9078;9046;N/A;9005;9038;N/A;9078;9070;9663;9446;9446
  AggrAvgLatency;N/A;10339;10308;N/A;10367;10334;N/A;10372;10339;N/A;10322;10291;N/A;10141;10109;N/A;10162;10130;N/A;11698;11140;11705;11714;11150;11167;10987;11714;11786;11796;11124;11146;11156;2847;2807;11140;11212;N/A;11619;11052;11618;11633;11055;11072;10916;11634;11692;11702;11037;11059;11067;2776;11051;11127;2762;9953;9833;9817;N/A;10896;10864;N/A;10880;10849;N/A;10897;10865;9847;9639;9669
  AggrMaxLatency;N/A;11443;11804;N/A;11587;11531;N/A;11667;11611;N/A;11547;11748;N/A;11403;11226;N/A;11275;11539;N/A;22869;22404;22869;22917;22283;22307;22259;22917;22917;22941;22356;22380;22380;14618;14586;22404;22404;N/A;13263;12702;13239;13287;12630;12726;12750;13287;13263;13263;12678;12702;12726;4275;12702;12726;3337;23109;22628;23133;N/A;12012;11932;N/A;11724;12325;N/A;12149;12157;22941;22267;22845
  AggrLatencyRange;N/A;2927;3264;N/A;3047;2999;N/A;3127;3103;N/A;3095;3328;N/A;3031;2830;N/A;2951;3223;N/A;11378;11522;11402;11474;11425;11546;11498;11450;11426;11450;11474;11474;11474;11883;11883;11522;11426;N/A;3392;3480;3416;3592;3416;3512;3536;3536;3440;3440;3480;3480;3504;2021;3496;3392;1099;13350;12989;13494;N/A;2934;2886;N/A;2719;3287;N/A;3071;3087;13278;12821;13399
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1884;1788;N/A;2108;2180;N/A;1844;1844;N/A;1820;1820;N/A;1747;1747;N/A;1860;1844;N/A;11257;11257;11209;11281;11137;11137;11377;11281;11137;11137;11233;11233;11233;11762;11762;11257;11233;N/A;2253;2229;2325;2229;2301;2301;2229;2253;2325;2325;2325;2325;2541;1555;2541;2541;673;13253;12844;13277;N/A;1860;1860;N/A;2653;2629;N/A;1828;1828;13157;12748;13253
  AggrJitterRange;N/A;1884;1788;N/A;2108;2180;N/A;1844;1844;N/A;1820;1820;N/A;1747;1747;N/A;1860;1844;N/A;11257;11257;11209;11281;11137;11137;11377;11281;11137;11137;11233;11233;11233;11762;11762;11257;11233;N/A;2253;2229;2325;2229;2301;2301;2229;2253;2325;2325;2325;2325;2541;1555;2541;2541;673;13253;12844;13277;N/A;1860;1860;N/A;2653;2629;N/A;1828;1828;13157;12748;13253
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

