Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5095456;-;-;5095456;-;-;5095456;-;-;5095456;-;-;5095456;-;-;5095850;-;-;3264329780;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5095850;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;491126310;491133870;491141340;5095850;-;-;5095850;-;-;5095850;-;-;491171040;491178510;491144040
  TxPackets;6476;-;-;6476;-;-;6476;-;-;6476;-;-;6476;-;-;6477;-;-;24360670;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6477;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5456959;5457043;5457126;6477;-;-;6477;-;-;6477;-;-;5457456;5457539;5457156
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10216816;5095456;5121360;10216816;5095456;5121360;10216816;5095456;5121360;10216816;5095456;5121360;10216816;5095456;5121360;10217608;5095850;5121758;55591048940;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3264329780;3361772460;3264329780;3264329780;86176621;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;491108400;491115150;491119920;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;491149080;491160060;491120460
  RxPackets;12952;6476;6476;12952;6476;6476;12952;6476;6476;12952;6476;6476;12952;6476;6476;12954;6477;6477;414131390;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;24360670;109905;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;5456760;5456835;5456888;12954;6477;6477;12954;6477;6477;12954;6477;6477;5457212;5457334;5456894
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;199;208;238;0;0;0;0;0;0;0;0;0;244;205;262
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;199;208;238;0;0;0;0;0;0;0;0;0;244;205;262
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;3,64671972063561E-05;3,81158807068224E-05;4,36127001648853E-05;0;0;0;0;0;0;0;0;0;4,47094763567494E-05;3,75627182874919E-05;4,80103555771541E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;5,0648885008828E-08;5,29387232039199E-08;6,05731946734518E-08;0;0;0;0;0;0;0;0;0;6,20964949399297E-08;5,21704420659609E-08;6,6681049412714E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8564;8516;N/A;8484;8492;N/A;8484;8516;N/A;8500;8532;N/A;8316;8324;N/A;8332;8364;N/A;10954;10882;10882;10906;10858;11467;11443;11395;10761;10737;10809;11395;2703;11443;2735;10882;11419;N/A;9286;9230;9246;9246;9206;9799;9799;9735;9166;9166;9166;9735;2270;9775;9230;9735;2246;9759;9591;9591;N/A;9110;9078;N/A;9134;9142;N/A;9078;9086;9639;9446;9446
  AggrAvgLatency;N/A;10419;10436;N/A;10431;10448;N/A;10435;10457;N/A;10395;10415;N/A;10215;10235;N/A;10232;10247;N/A;11213;11144;11160;11149;11127;11792;11784;11713;10991;11153;11145;11710;2809;11708;2849;11142;11697;N/A;11241;11175;11191;11180;11159;11797;11790;11738;11034;11160;11151;11736;2862;11721;11166;11725;2775;9988;9861;9848;N/A;10971;10986;N/A;10956;10970;N/A;10963;10981;9880;9671;9702
  AggrMaxLatency;N/A;12221;12253;N/A;12525;12165;N/A;12565;12245;N/A;12100;12173;N/A;12357;11956;N/A;12149;12301;N/A;23149;23125;23125;23125;23125;23759;23759;23614;22957;23149;23125;23662;15019;23638;15219;23125;23614;N/A;12798;12782;12798;12782;12758;13295;13295;13327;12782;12782;12662;13327;4355;13271;12742;13415;3353;23109;23783;23085;N/A;13247;12918;N/A;13103;13255;N/A;12517;12598;23037;23302;23133
  AggrLatencyRange;N/A;3657;3737;N/A;4041;3673;N/A;4081;3729;N/A;3600;3641;N/A;4041;3632;N/A;3817;3937;N/A;12195;12243;12243;12219;12267;12292;12316;12219;12196;12412;12316;12267;12316;12195;12484;12243;12195;N/A;3512;3552;3552;3536;3552;3496;3496;3592;3616;3616;3496;3592;2085;3496;3512;3680;1107;13350;14192;13494;N/A;4137;3840;N/A;3969;4113;N/A;3439;3512;13398;13856;13687
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;2;1;1;1;1;1;0;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2846;2670;N/A;3167;2517;N/A;2910;2637;N/A;2597;2750;N/A;2710;2734;N/A;3070;2509;N/A;12003;12027;12003;12027;12027;12003;12027;12027;12123;12027;12003;12075;12219;12003;12387;12027;12027;N/A;3151;3094;3119;3094;3054;3215;3191;3223;3030;3215;3215;3223;1683;3151;3030;3030;809;13301;13253;13398;N/A;2357;2309;N/A;2702;2253;N/A;2670;2589;13277;13253;13301
  AggrJitterRange;N/A;2846;2670;N/A;3167;2517;N/A;2910;2637;N/A;2597;2750;N/A;2710;2734;N/A;3070;2509;N/A;12003;12027;12003;12027;12027;12003;12027;12027;12123;12027;12003;12075;12219;12003;12387;12027;12027;N/A;3151;3094;3119;3094;3054;3215;3191;3223;3030;3215;3215;3223;1683;3151;3030;3030;809;13301;13253;13398;N/A;2357;2309;N/A;2702;2253;N/A;2670;2589;13277;13253;13301
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

