Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5095850;-;-;5095850;-;-;5095850;-;-;5097103;-;-;5097103;-;-;5097103;-;-;3070010610;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5097103;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1101527592;1101544464;1101561336;5097103;-;-;5098496;-;-;5098496;-;-;1101627936;1101644586;1101661680
  TxPackets;6477;-;-;6477;-;-;6477;-;-;6478;-;-;6478;-;-;6478;-;-;34111229;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6478;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4961836;4961912;4961988;6478;-;-;6479;-;-;6479;-;-;4962288;4962363;4962440
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;10220118;5097103;5123015;10220118;5097103;5123015;10220118;5097103;5123015;52326625286;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3070010610;3206455526;3070010610;3070010610;86197854;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;1101527592;1101544464;1101561336;10220118;5097103;5123015;10222908;5098496;5124412;10222908;5098496;5124412;1101627936;1101644586;1101661680
  RxPackets;12954;6477;6477;12954;6477;6477;12954;6477;6477;12956;6478;6478;12956;6478;6478;12956;6478;6478;579890893;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;34111229;109922;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;4961836;4961912;4961988;12956;6478;6478;12958;6479;6479;12958;6479;6479;4962288;4962363;4962440
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8508;8516;N/A;8532;8492;N/A;8460;8492;N/A;8412;8420;N/A;8316;8324;N/A;8324;8332;N/A;9976;9903;10024;10000;10000;10465;10465;10489;9831;9831;9831;10489;2447;10417;2479;10000;10489;N/A;2270;9262;9238;9262;9238;9238;9799;9799;9911;9134;9134;9110;9783;2286;9775;9262;9847;10818;10649;10649;N/A;9134;9126;N/A;9094;9054;N/A;9070;9078;10697;10481;10505
  AggrAvgLatency;N/A;10602;10624;N/A;10628;10643;N/A;10642;10661;N/A;10573;10595;N/A;10404;10425;N/A;10408;10426;N/A;10243;10208;10188;10188;10167;10733;10688;10728;10065;10104;10051;10729;2560;10639;2578;10151;10724;N/A;2911;11170;11102;11116;11108;11089;11726;11719;11676;10967;11090;11077;11674;2811;11658;11101;11663;11122;10953;10923;N/A;11138;11159;N/A;11132;11148;N/A;11124;11145;11931;10725;10787
  AggrMaxLatency;N/A;15243;15300;N/A;14746;14778;N/A;15284;15316;N/A;15163;15243;N/A;15316;15372;N/A;15147;15155;N/A;23422;23326;23374;23374;23398;23887;23863;23863;23229;23254;23254;23887;15027;23863;15251;23398;23887;N/A;5149;12100;12108;12132;12108;12165;12734;12710;12678;12020;12100;12076;12710;3705;12614;12165;12678;25635;25442;25250;N/A;16005;16061;N/A;15564;15572;N/A;15797;15829;26116;24528;24480
  AggrLatencyRange;N/A;6735;6784;N/A;6214;6286;N/A;6824;6824;N/A;6751;6823;N/A;7000;7048;N/A;6823;6823;N/A;13446;13423;13350;13374;13398;13422;13398;13374;13398;13423;13423;13398;12580;13446;12772;13398;13398;N/A;2879;2838;2870;2870;2870;2927;2935;2911;2767;2886;2966;2966;2927;1419;2839;2903;2831;14817;14793;14601;N/A;6871;6935;N/A;6470;6518;N/A;6727;6751;15419;14047;13975
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;4907;4931;N/A;4433;4498;N/A;5596;5500;N/A;4842;4891;N/A;5628;5652;N/A;5259;5259;N/A;13253;13205;13229;13229;13277;13205;13229;13157;13157;13205;13205;13181;12460;13253;12724;13277;13157;N/A;2421;2036;2012;1988;2012;1956;1980;1980;1908;2004;2004;2004;1908;1042;2012;1980;1908;13422;13253;12628;N/A;5700;5748;N/A;4730;4722;N/A;5003;5003;13470;13253;12796
  AggrJitterRange;N/A;4907;4931;N/A;4433;4498;N/A;5596;5500;N/A;4842;4891;N/A;5628;5652;N/A;5259;5259;N/A;13253;13205;13229;13229;13277;13205;13229;13157;13157;13205;13205;13181;12460;13253;12724;13277;13157;N/A;2421;2036;2012;1988;2012;1956;1980;1980;1908;2004;2004;2004;1908;1042;2012;1980;1908;13422;13253;12628;N/A;5700;5748;N/A;4730;4722;N/A;5003;5003;13470;13253;12796
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

