Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;3075877170;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5105986;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;492156900;492164460;492171930;5106835;-;-;5106835;-;-;5106835;-;-;492201720;492209280;492216660
  TxPackets;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;34176413;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6490;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5468410;5468494;5468577;6491;-;-;6491;-;-;6491;-;-;5468908;5468992;5469074
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;52426617542;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3075877170;3212582822;3075877170;86348049;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;492138360;492145290;492143310;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;492173190;492179850;492187500
  RxPackets;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;580999021;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;34176413;110126;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;5468204;5468281;5468259;12982;6491;6491;12982;6491;6491;12982;6491;6491;5468591;5468665;5468750
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;206;213;318;0;0;0;0;0;0;0;0;0;317;327;324
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;206;213;318;0;0;0;0;0;0;0;0;0;317;327;324
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;3,76709134830783E-05;3,89503947521932E-05;5,81504109752866E-05;0;0;0;0;0;0;0;0;0;5,79640396218038E-05;5,97916398488058E-05;5,92422044389964E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;5,2320713170942E-08;5,40977704891572E-08;8,07644596878981E-08;0;0;0;0;0;0;0;0;0;8,05056105858387E-08;8,30439442344525E-08;8,22808394986062E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8580;8516;N/A;8548;8540;N/A;8484;8492;N/A;8420;8428;N/A;8332;8340;N/A;8268;8300;N/A;10465;10465;10513;9831;9831;9831;10513;10441;10489;9976;9903;10024;10000;10000;2447;2479;10000;N/A;9751;9783;9823;9118;9094;9094;9791;9759;9823;2286;9270;9238;9246;9262;9238;2294;9238;9759;9591;9591;N/A;9094;9029;N/A;9038;9046;N/A;9029;9062;9663;9446;9446
  AggrAvgLatency;N/A;10373;10394;N/A;10393;10412;N/A;10393;10412;N/A;10351;10376;N/A;10171;10193;N/A;10191;10204;N/A;10736;10688;10726;10065;10107;10053;10730;10637;10723;10243;10208;10185;10185;10165;2561;2576;10145;N/A;11739;11732;11680;10969;11101;11091;11677;11666;11666;2773;11175;11099;11115;11106;11083;2814;11097;9981;9863;9852;N/A;10920;10937;N/A;10911;10928;N/A;10919;10942;9913;9675;9697
  AggrMaxLatency;N/A;11732;11772;N/A;11724;11764;N/A;11980;11595;N/A;11724;11756;N/A;11764;11539;N/A;11595;11627;N/A;24103;24103;24103;23446;23446;23446;24103;24055;24055;23590;23590;23927;23566;23542;15003;15251;23590;N/A;12790;12766;12702;11988;12157;12132;12694;12670;12630;3353;12181;12132;12157;12132;12132;3802;12132;23662;23085;24023;N/A;12349;12670;N/A;11972;12004;N/A;12806;12397;23711;22917;23278
  AggrLatencyRange;N/A;3152;3256;N/A;3176;3224;N/A;3496;3103;N/A;3304;3328;N/A;3432;3199;N/A;3327;3327;N/A;13638;13638;13590;13615;13615;13615;13590;13614;13566;13614;13687;13903;13566;13542;12556;12772;13590;N/A;3039;2983;2879;2870;3063;3038;2903;2911;2807;1067;2911;2894;2911;2870;2894;1508;2894;13903;13494;14432;N/A;3255;3641;N/A;2934;2958;N/A;3777;3335;14048;13471;13832
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2180;2108;N/A;2020;1924;N/A;2549;2068;N/A;2293;2293;N/A;2012;2036;N/A;2541;2180;N/A;13422;13422;13566;13566;13374;13398;13566;13398;13542;13422;13470;13734;13422;13422;12411;12748;13566;N/A;2221;2221;2413;2196;2221;2196;2413;2293;2413;825;2341;2221;2196;2221;2221;1210;2221;13301;13301;13229;N/A;2012;2108;N/A;2285;1940;N/A;2541;2469;13229;13422;13277
  AggrJitterRange;N/A;2180;2108;N/A;2020;1924;N/A;2549;2068;N/A;2293;2293;N/A;2012;2036;N/A;2541;2180;N/A;13422;13422;13566;13566;13374;13398;13566;13398;13542;13422;13470;13734;13422;13422;12411;12748;13566;N/A;2221;2221;2413;2196;2221;2196;2413;2293;2413;825;2341;2221;2196;2221;2221;1210;2221;13301;13301;13229;N/A;2012;2108;N/A;2285;1940;N/A;2541;2469;13229;13422;13277
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

