Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5103907;-;-;5105066;-;-;5105066;-;-;5105066;-;-;5105066;-;-;5105066;-;-;3075279210;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5105066;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;275854536;275858754;275862972;5105986;-;-;5105986;-;-;5105986;-;-;275879622;275883840;275888058
  TxPackets;6488;-;-;6489;-;-;6489;-;-;6489;-;-;6489;-;-;6489;-;-;34169769;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6489;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1242588;1242607;1242626;6490;-;-;6490;-;-;6490;-;-;1242701;1242720;1242739
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10233766;5129859;5103907;10236088;5131022;5105066;10236088;5131022;5105066;10236088;5131022;5105066;10236088;5131022;5105066;10236088;5131022;5105066;52416425646;3075279210;3075279210;3075279210;3075279210;3211958286;3075279210;3075279210;3075279210;3075279210;3075279210;3075279210;3075279210;3075279210;3075279210;3075279210;3075279210;3075279210;86332477;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;275854536;275858754;275862972;10237932;5131946;5105986;10237932;5131946;5105986;10237932;5131946;5105986;275879622;275883840;275888058
  RxPackets;12976;6488;6488;12978;6489;6489;12978;6489;6489;12978;6489;6489;12978;6489;6489;12978;6489;6489;580886073;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;34169769;110109;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;1242588;1242607;1242626;12980;6490;6490;12980;6490;6490;12980;6490;6490;1242701;1242720;1242739
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8532;N/A;8516;8532;N/A;8516;8508;N/A;8492;8460;N/A;8348;8340;N/A;8348;8364;N/A;10465;10465;10489;10000;2479;10417;2447;10489;9831;9831;9831;10489;10000;10000;10024;9903;9976;N/A;9751;9751;9799;9262;9751;2286;9751;9142;9142;9142;9751;9214;9214;9238;9214;9262;2238;10818;10649;10649;N/A;9078;9142;N/A;9078;9110;N/A;9078;9046;10673;10481;10505
  AggrAvgLatency;N/A;10417;10395;N/A;10439;10422;N/A;10450;10430;N/A;10394;10376;N/A;10221;10201;N/A;10229;10213;N/A;10687;10735;10723;10145;2576;10636;2561;10731;10051;10108;10065;10727;10164;10185;10184;10208;10244;N/A;11730;11738;11663;11097;11661;2812;11677;11091;11107;10962;11678;11083;11105;11113;11096;11172;2797;10999;10846;10828;N/A;10964;10947;N/A;10955;10938;N/A;10970;10950;10854;10667;10698
  AggrMaxLatency;N/A;13063;13055;N/A;13792;13736;N/A;14065;14057;N/A;13143;13135;N/A;13664;13632;N/A;12718;12926;N/A;23719;23670;23646;23133;15300;23646;15147;23695;23013;23061;22989;23646;23133;23133;23133;23133;23181;N/A;12774;12790;12894;12429;12726;3722;12918;12157;12157;12140;12918;12405;12429;12429;12429;12261;4595;24432;24023;23278;N/A;13937;13929;N/A;14353;14321;N/A;14289;14257;23061;24625;22748
  AggrLatencyRange;N/A;4571;4523;N/A;5276;5204;N/A;5549;5549;N/A;4651;4675;N/A;5316;5292;N/A;4370;4562;N/A;13254;13205;13157;13133;12821;13229;12700;13206;13182;13230;13158;13157;13133;13133;13109;13230;13205;N/A;3023;3039;3095;3167;2975;1436;3167;3015;3015;2998;3167;3191;3215;3191;3215;2999;2357;13614;13374;12629;N/A;4859;4787;N/A;5275;5211;N/A;5211;5211;12388;14144;12243
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;1;1;0;1;0;1;0;0;1;1;0;0;0;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2734;2758;N/A;3423;3399;N/A;3680;3704;N/A;2846;2870;N/A;3487;3487;N/A;2990;3086;N/A;13037;12893;13037;13061;12772;13013;12556;13061;12989;12917;13061;13037;13013;13013;13013;13013;13013;N/A;2469;2469;2421;2277;2397;1266;2445;2493;2493;2421;2445;2229;2325;2493;2493;2421;2164;12604;12436;12508;N/A;3054;3078;N/A;3519;3519;N/A;3624;3600;12243;12700;12195
  AggrJitterRange;N/A;2734;2758;N/A;3423;3399;N/A;3680;3704;N/A;2846;2870;N/A;3487;3487;N/A;2990;3086;N/A;13037;12893;13037;13061;12772;13013;12556;13061;12989;12917;13061;13037;13013;13013;13013;13013;13013;N/A;2469;2469;2421;2277;2397;1266;2445;2493;2493;2421;2445;2229;2325;2493;2493;2421;2164;12604;12436;12508;N/A;3054;3078;N/A;3519;3519;N/A;3624;3600;12243;12700;12195
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

