Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5101505;-;-;5101505;-;-;5101505;-;-;5102714;-;-;5102714;-;-;5102714;-;-;3073315500;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5102714;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61468200;61469190;61470090;5102714;-;-;5102714;-;-;5103350;-;-;61473780;61474770;61475670
  TxPackets;6484;-;-;6484;-;-;6484;-;-;6485;-;-;6485;-;-;6485;-;-;34147950;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6485;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;682980;682991;683001;6485;-;-;6485;-;-;6486;-;-;683042;683053;683063
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10228946;5127441;5101505;10228946;5127441;5101505;10228946;5127441;5101505;10231368;5128654;5102714;10231368;5128654;5102714;10231368;5128654;5102714;52382955300;3073315500;3073315500;3073315500;3073315500;3209907300;3073315500;3073315500;3073315500;3073315500;3073315500;3073315500;3073315500;3073315500;3073315500;3073315500;3073315500;3073315500;86292765;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;61468200;61469190;61469910;10231368;5128654;5102714;10231368;5128654;5102714;10232644;5129294;5103350;61473420;61474770;61475670
  RxPackets;12968;6484;6484;12968;6484;6484;12968;6484;6484;12970;6485;6485;12970;6485;6485;12970;6485;6485;580515150;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;34147950;110041;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;682980;682991;682999;12970;6485;6485;12970;6485;6485;12972;6486;6486;683038;683053;683063
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;2;0;0;0;0;0;0;0;0;0;4;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;2;0;0;0;0;0;0;0;0;0;4;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0;0;2,92825339933617E-06;0;0;0;0;0;0;0;0;0;5,85615525838821E-06;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;0;0;4,06701861018912E-09;0;0;0;0;0;0;0;0;0;8,13354896998363E-09;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8532;N/A;8540;8532;N/A;8492;8484;N/A;8460;8452;N/A;8348;8388;N/A;8300;8268;N/A;9928;9976;10489;10000;2479;10441;2447;10513;9831;9831;9831;10513;10465;10465;10000;10024;10024;N/A;9222;9310;2278;9847;9222;9799;2286;9711;9190;9190;9190;9928;9799;9799;9198;9222;9222;9759;9591;9591;N/A;9078;9070;N/A;9078;9070;N/A;9102;9070;9663;9446;9446
  AggrAvgLatency;N/A;10371;10347;N/A;10394;10379;N/A;10399;10381;N/A;10353;10331;N/A;10175;10155;N/A;10186;10169;N/A;10208;10244;10722;10143;2575;10636;2561;10731;10052;10110;10065;10726;10687;10736;10163;10184;10184;N/A;11094;11174;2761;11665;11093;11663;2811;11679;11095;11112;10965;11680;11733;11742;11079;11102;11110;9960;9836;9825;N/A;10920;10902;N/A;10909;10892;N/A;10926;10904;9856;9646;9670
  AggrMaxLatency;N/A;11347;11411;N/A;11539;11579;N/A;11475;11419;N/A;11603;11571;N/A;10938;12076;N/A;11315;11259;N/A;23374;23350;23815;23374;15203;23815;15027;23863;23205;23205;23205;23863;23863;23839;23302;23326;23326;N/A;12124;12173;3297;12630;12124;12662;3705;12654;12149;12173;11972;12654;12782;12782;12124;12124;12149;23302;22869;22772;N/A;11724;11860;N/A;11796;11844;N/A;11868;11812;22917;22917;22388
  AggrLatencyRange;N/A;2807;2879;N/A;2999;3047;N/A;2983;2935;N/A;3143;3119;N/A;2590;3688;N/A;3015;2991;N/A;13446;13374;13326;13374;12724;13374;12580;13350;13374;13374;13374;13350;13398;13374;13302;13302;13302;N/A;2902;2863;1019;2783;2902;2863;1419;2943;2959;2983;2782;2726;2983;2983;2926;2902;2927;13543;13278;13181;N/A;2646;2790;N/A;2718;2774;N/A;2766;2742;13254;13471;12942
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1892;2084;N/A;1755;2453;N/A;2140;2301;N/A;2092;2068;N/A;2269;2245;N/A;2156;2156;N/A;13229;13181;13157;13229;12700;13181;12436;13181;13181;13061;13181;13157;13181;13085;13181;13205;13205;N/A;2237;2333;689;2453;2237;2333;1106;2429;2212;2237;2237;2429;2237;2212;2237;2261;2237;13350;13157;12941;N/A;1796;2581;N/A;2429;2501;N/A;2060;2140;13205;13350;12748
  AggrJitterRange;N/A;1892;2084;N/A;1755;2453;N/A;2140;2301;N/A;2092;2068;N/A;2269;2245;N/A;2156;2156;N/A;13229;13181;13157;13229;12700;13181;12436;13181;13181;13061;13181;13157;13181;13085;13181;13205;13205;N/A;2237;2333;689;2453;2237;2333;1106;2429;2212;2237;2237;2429;2237;2212;2237;2261;2237;13350;13157;12941;N/A;1796;2581;N/A;2429;2501;N/A;2060;2140;13205;13350;12748
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

