Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5101199;-;-;5101505;-;-;5101505;-;-;5101505;-;-;5101505;-;-;5101505;-;-;3072924810;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5101505;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;245842020;245845800;245849670;5102714;-;-;5102714;-;-;5102714;-;-;245864520;245868300;245872080
  TxPackets;6483;-;-;6484;-;-;6484;-;-;6484;-;-;6484;-;-;6484;-;-;34143609;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6484;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2731578;2731620;2731663;6485;-;-;6485;-;-;6485;-;-;2731828;2731870;2731912
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10228330;5101199;5127131;10228946;5101505;5127441;10228946;5101505;5127441;10228946;5101505;5127441;10228946;5101505;5127441;10228946;5101505;5127441;52376296206;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3072924810;3209499246;3072924810;3072924810;86272280;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;245835630;245840130;245842110;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;245856510;245858940;245865330
  RxPackets;12966;6483;6483;12968;6484;6484;12968;6484;6484;12968;6484;6484;12968;6484;6484;12968;6484;6484;580441353;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;34143609;110024;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;2731507;2731557;2731579;12970;6485;6485;12970;6485;6485;12970;6485;6485;2731739;2731766;2731837
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;71;63;84;0;0;0;0;0;0;0;0;0;89;104;75
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;71;63;84;0;0;0;0;0;0;0;0;0;89;104;75
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;2,59923018855768E-05;2,30632371999034E-05;3,07504988719326E-05;0;0;0;0;0;0;0;0;0;3,25789178528077E-05;3,80691614169049E-05;2,74533001062992E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;3,61004192855233E-08;3,20322738887547E-08;4,27090262110175E-08;0;0;0;0;0;0;0;0;0;4,52484970177885E-08;5,28738353012568E-08;3,81295834809711E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8524;8532;N/A;8556;8588;N/A;8436;8468;N/A;8452;8484;N/A;8412;8348;N/A;8308;8316;N/A;10024;10000;10000;9952;9903;10465;10465;10513;9831;9831;9831;10513;2447;10441;2479;10000;10489;N/A;9254;9254;9230;2262;9286;9238;9799;9799;9775;9102;9102;9102;9775;2310;9775;9270;9847;9759;9591;9591;N/A;9118;9054;N/A;9078;9078;N/A;9086;9094;9639;9446;9446
  AggrAvgLatency;N/A;10356;10378;N/A;10383;10399;N/A;10387;10406;N/A;10337;10360;N/A;10162;10181;N/A;10175;10192;N/A;10184;10185;10164;10243;10208;10736;10687;10726;10065;10109;10052;10731;2561;10636;2576;10144;10722;N/A;11112;11103;11080;2767;11173;11095;11740;11733;11678;10965;11106;11093;11676;2812;11664;11094;11664;9973;9849;9838;N/A;10912;10928;N/A;10900;10918;N/A;10913;10932;9866;9662;9683
  AggrMaxLatency;N/A;11523;11555;N/A;11555;11531;N/A;11740;11772;N/A;11531;11587;N/A;11539;11315;N/A;11291;11443;N/A;23494;23494;23470;23518;23518;24007;24007;24007;23374;23374;23374;24031;15123;23983;15324;23518;23983;N/A;12140;12116;12317;3337;12140;12116;12774;12774;12662;11988;12140;12116;12662;3722;12654;12116;12630;23157;22821;23061;N/A;12573;11964;N/A;12068;12124;N/A;11988;11996;23254;23061;22893
  AggrLatencyRange;N/A;2999;3023;N/A;2999;2943;N/A;3304;3304;N/A;3079;3103;N/A;3127;2967;N/A;2983;3127;N/A;13470;13494;13470;13566;13615;13542;13542;13494;13543;13543;13543;13518;12676;13542;12845;13518;13494;N/A;2886;2862;3087;1075;2854;2878;2975;2975;2887;2886;3038;3014;2887;1412;2879;2846;2783;13398;13230;13470;N/A;3455;2910;N/A;2990;3046;N/A;2902;2902;13615;13615;13447
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;2;2;3;3;2;2;3;3;2;2;4;2;3;2;3;4;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;N/A;0;0;N/A;0;0;N/A;0;0;1;1;1
  AggrMaxJitter;N/A;2164;2060;N/A;2365;2116;N/A;2140;2164;N/A;2541;2140;N/A;2293;2172;N/A;2237;2261;N/A;13326;13326;13326;13326;13350;13205;13301;13157;13181;13181;13301;13181;12604;13301;12820;13374;13133;N/A;2405;2405;2405;994;2694;2597;2694;2694;2597;2694;2694;2694;2573;1058;2694;2525;2694;13205;13061;13181;N/A;1964;1884;N/A;2549;2477;N/A;2293;2293;13518;13518;13350
  AggrJitterRange;N/A;2164;2060;N/A;2365;2116;N/A;2140;2164;N/A;2541;2140;N/A;2293;2172;N/A;2237;2261;N/A;13326;13326;13326;13326;13350;13205;13301;13157;13181;13181;13301;13181;12604;13301;12820;13374;13133;N/A;2405;2405;2405;994;2694;2597;2694;2694;2597;2694;2694;2694;2573;1058;2694;2525;2694;13205;13061;13181;N/A;1964;1884;N/A;2549;2477;N/A;2293;2293;13518;13518;13350
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

