Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;3071141190;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5098813;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;261299598;261303618;261286466;5098813;-;-;5098813;-;-;5098813;-;-;261302412;261306298;261310318
  TxPackets;6480;-;-;6480;-;-;6480;-;-;6480;-;-;6480;-;-;6480;-;-;34123791;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6480;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1949997;1950027;1949899;6480;-;-;6480;-;-;6480;-;-;1950018;1950047;1950077
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;52345895394;3071141190;3071141190;3207636354;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;3071141190;86226788;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;261299598;261303618;261286466;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;261302412;261306298;261310318
  RxPackets;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;580104447;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;34123791;109956;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;1949997;1950027;1949899;12960;6480;6480;12960;6480;6480;12960;6480;6480;1950018;1950047;1950077
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8508;N/A;8540;8556;N/A;8508;8500;N/A;8468;8460;N/A;8300;8268;N/A;8300;8268;N/A;10489;10000;2479;10417;2447;10489;9831;9831;9831;10489;10465;10465;10000;10000;10024;9903;9976;N/A;9855;9214;9783;2238;9703;9174;9190;9190;9703;9807;9807;9190;9238;9238;9214;9294;2286;10809;10665;10665;N/A;9102;9086;N/A;9078;9118;N/A;9078;9070;10689;10497;10521
  AggrAvgLatency;N/A;10402;10382;N/A;10417;10400;N/A;10425;10406;N/A;10382;10360;N/A;10200;10181;N/A;10216;10198;N/A;10723;10144;2576;10636;2561;10730;10052;10108;10065;10726;10687;10736;10164;10185;10184;10208;10244;N/A;11665;11097;11663;2812;11678;11093;11108;10964;11679;11732;11741;11083;11106;11113;11097;11173;2782;10994;10821;10825;N/A;10950;10932;N/A;10939;10920;N/A;10953;10933;10848;10642;10695
  AggrMaxLatency;N/A;12942;12910;N/A;12189;12132;N/A;12132;12157;N/A;12517;12437;N/A;12044;11932;N/A;12044;11892;N/A;23815;23374;15276;23815;15027;23863;23205;23205;23205;23863;23863;23863;23326;23326;23326;23374;23374;N/A;12630;12116;12654;3705;12654;12140;12140;11980;12654;12774;12798;12116;12116;12140;12116;12165;3882;23270;24111;23871;N/A;12646;12790;N/A;12854;12822;N/A;12814;12782;23486;23149;23149
  AggrLatencyRange;N/A;4402;4402;N/A;3649;3576;N/A;3624;3657;N/A;4049;3977;N/A;3744;3664;N/A;3744;3624;N/A;13326;13374;12797;13398;12580;13374;13374;13374;13374;13374;13398;13398;13326;13326;13302;13471;13398;N/A;2775;2902;2871;1467;2951;2966;2950;2790;2951;2967;2991;2926;2878;2902;2902;2871;1596;12461;13446;13206;N/A;3544;3704;N/A;3776;3704;N/A;3736;3712;12797;12652;12628
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2565;2533;N/A;2597;2670;N/A;2172;2084;N/A;2413;2597;N/A;2301;2581;N/A;2894;2894;N/A;13253;13253;12724;13253;12460;13277;13157;13133;13277;13253;13181;13157;13133;13181;13181;13181;13133;N/A;2164;1972;2140;1178;2140;2237;2261;2164;2140;2261;2285;1948;1948;2164;2164;2164;1314;12387;12315;12508;N/A;2629;3231;N/A;2325;2381;N/A;1932;2044;12652;12628;12508
  AggrJitterRange;N/A;2565;2533;N/A;2597;2670;N/A;2172;2084;N/A;2413;2597;N/A;2301;2581;N/A;2894;2894;N/A;13253;13253;12724;13253;12460;13277;13157;13133;13277;13253;13181;13157;13133;13181;13181;13181;13133;N/A;2164;1972;2140;1178;2140;2237;2261;2164;2140;2261;2285;1948;1948;2164;2164;2164;1314;12387;12315;12508;N/A;2629;3231;N/A;2325;2381;N/A;1932;2044;12652;12628;12508
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

