Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5093344;-;-;5093344;-;-;5093344;-;-;5093344;-;-;5093344;-;-;5093344;-;-;3068382780;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5094731;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;142838220;142840608;142842598;5094731;-;-;5094731;-;-;5094731;-;-;142851354;142853742;142855732
  TxPackets;6474;-;-;6474;-;-;6474;-;-;6474;-;-;6474;-;-;6474;-;-;34093142;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6475;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;358890;358896;358901;6475;-;-;6475;-;-;6475;-;-;358923;358929;358934
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;52298879828;3068382780;3204755348;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;3068382780;86157734;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;142838220;142840608;142842598;10215362;5120631;5094731;10215362;5120631;5094731;10215362;5120631;5094731;142851354;142853742;142855732
  RxPackets;12948;6474;6474;12948;6474;6474;12948;6474;6474;12948;6474;6474;12948;6474;6474;12948;6474;6474;579583414;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;34093142;109871;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;358890;358896;358901;12950;6475;6475;12950;6475;6475;12950;6475;6475;358923;358929;358934
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8484;N/A;8492;8556;N/A;8492;8460;N/A;8444;8436;N/A;8356;8340;N/A;8396;8364;N/A;10489;2479;10441;2447;10489;9831;9831;9831;10489;10465;10000;10024;9903;9952;10000;10465;10000;N/A;9847;9799;2286;9735;9126;9070;9070;9847;9823;9246;9246;9246;9310;2262;9246;9823;9222;10834;10665;10665;N/A;9029;9070;N/A;9029;9094;N/A;9054;9021;10689;10497;10521
  AggrAvgLatency;N/A;10409;10389;N/A;10430;10415;N/A;10440;10422;N/A;10389;10365;N/A;10215;10195;N/A;10220;10202;N/A;10722;2575;10636;2561;10730;10051;10109;10065;10726;10687;10184;10184;10208;10244;10144;10736;10164;N/A;11667;11663;2812;11681;11095;11112;10966;11681;11733;11106;11113;11097;11174;2792;11098;11742;11084;11013;10840;10843;N/A;10963;10947;N/A;10942;10924;N/A;10965;10943;10868;10661;10712
  AggrMaxLatency;N/A;16222;16190;N/A;14987;14979;N/A;15725;15717;N/A;14418;14185;N/A;14835;14802;N/A;13632;13520;N/A;23911;15251;23911;15123;23959;23278;23302;23302;23959;23911;23422;23422;23446;23446;23446;23911;23398;N/A;12694;12638;3722;12638;12124;12124;12012;12638;12758;12108;12132;12108;12124;5951;12108;12758;12108;24111;22837;22909;N/A;16470;16438;N/A;14827;14770;N/A;14778;14819;24713;22933;22644
  AggrLatencyRange;N/A;7730;7706;N/A;6495;6423;N/A;7233;7257;N/A;5974;5749;N/A;6479;6462;N/A;5236;5156;N/A;13422;12772;13470;12676;13470;13447;13471;13471;13470;13446;13422;13398;13543;13494;13446;13446;13398;N/A;2847;2839;1436;2903;2998;3054;2942;2791;2935;2862;2886;2862;2814;3689;2862;2935;2886;13277;12172;12244;N/A;7441;7368;N/A;5798;5676;N/A;5724;5798;14024;12436;12123
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;5901;5901;N/A;4666;4690;N/A;5364;5388;N/A;4161;4257;N/A;4730;4730;N/A;3808;3904;N/A;13085;12724;13277;12532;13133;13253;13157;13157;13133;13253;13301;13301;13326;13277;13326;13157;13277;N/A;2285;2381;1178;2501;2261;2309;2285;2501;2309;2309;2285;2285;2381;3543;2285;2285;2285;12123;12051;12171;N/A;5564;5588;N/A;4578;4482;N/A;5412;5484;11834;12387;11978
  AggrJitterRange;N/A;5901;5901;N/A;4666;4690;N/A;5364;5388;N/A;4161;4257;N/A;4730;4730;N/A;3808;3904;N/A;13085;12724;13277;12532;13133;13253;13157;13157;13133;13253;13301;13301;13326;13277;13326;13157;13277;N/A;2285;2381;1178;2501;2261;2309;2285;2501;2309;2309;2285;2285;2381;3543;2285;2285;2285;12123;12051;12171;N/A;5564;5588;N/A;4578;4482;N/A;5412;5484;11834;12387;11978
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

