Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5095456;-;-;5095850;-;-;5095850;-;-;5095850;-;-;5095850;-;-;5095850;-;-;3069623070;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5095850;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;571578148;571586108;571599640;5097103;-;-;5097103;-;-;5097103;-;-;571634266;571595262;571604018
  TxPackets;6476;-;-;6477;-;-;6477;-;-;6477;-;-;6477;-;-;6477;-;-;34106923;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6477;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1436126;1436146;1436180;6478;-;-;6478;-;-;6478;-;-;1436267;1436169;1436191
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10216816;5095456;5121360;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;52320019882;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3069623070;3206050762;3069623070;3069623070;86176621;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;571578148;571586108;571599640;10220118;5097103;5123015;10220118;5097103;5123015;10220118;5097103;5123015;571634266;571595262;571604018
  RxPackets;12952;6476;6476;12954;6477;6477;12954;6477;6477;12954;6477;6477;12954;6477;6477;12954;6477;6477;579817691;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;34106923;109905;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;1436126;1436146;1436180;12956;6478;6478;12956;6478;6478;12956;6478;6478;1436267;1436169;1436191
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8532;8492;N/A;8524;8492;N/A;8508;8516;N/A;8436;8444;N/A;8292;8300;N/A;8268;8300;N/A;9952;9903;10024;10000;10000;10465;10465;10489;9831;9831;9831;10489;2447;10417;2479;10000;10489;N/A;2278;9286;9214;9214;9238;9214;9823;9823;9703;9190;9190;9190;9703;2302;9799;9214;9871;10809;10665;10665;N/A;9062;9070;N/A;9126;9078;N/A;9086;9078;10689;10497;10521
  AggrAvgLatency;N/A;10537;10559;N/A;10534;10552;N/A;10554;10575;N/A;10502;10527;N/A;10320;10345;N/A;10321;10341;N/A;10244;10208;10186;10186;10166;10734;10687;10726;10064;10106;10051;10729;2560;10637;2576;10149;10723;N/A;2906;11170;11098;11114;11106;11087;11732;11724;11678;10964;11100;11085;11678;2812;11658;11100;11664;11081;10906;10912;N/A;11061;11080;N/A;11045;11066;N/A;11062;11087;10943;10675;10831
  AggrMaxLatency;N/A;16005;16037;N/A;16663;16695;N/A;16150;16158;N/A;16398;16430;N/A;16013;16021;N/A;16679;16639;N/A;23350;23350;23350;23350;23302;23887;23887;23863;23205;23229;23229;23911;15123;23815;15251;23350;23863;N/A;5999;12245;12197;12221;12221;12197;12742;12742;12702;12044;12132;12108;12702;3778;12734;12213;12702;26252;25026;25242;N/A;16366;16374;N/A;17224;17232;N/A;16863;16871;24785;24256;25290
  AggrLatencyRange;N/A;7473;7545;N/A;8139;8203;N/A;7642;7642;N/A;7962;7986;N/A;7721;7721;N/A;8411;8339;N/A;13398;13447;13326;13350;13302;13422;13422;13374;13374;13398;13398;13422;12676;13398;12772;13350;13374;N/A;3721;2959;2983;3007;2983;2983;2919;2919;2999;2854;2942;2918;2999;1476;2935;2999;2831;15443;14361;14577;N/A;7304;7304;N/A;8098;8154;N/A;7777;7793;14096;13759;14769
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;5;5;4;3;3;3;3;4;4;3;3;5;3;4;3;4;5;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;1
  AggrMaxJitter;N/A;5740;5740;N/A;6326;6326;N/A;5829;5805;N/A;6173;6173;N/A;5861;5837;N/A;6542;6494;N/A;13109;13157;13157;13157;13109;13085;13133;13037;13061;13085;13133;13037;12508;13157;12748;13157;13037;N/A;3271;2357;2261;2237;2261;2237;2301;2261;2429;2325;2325;2301;2429;1266;2333;2261;2277;12411;12099;12267;N/A;6318;6294;N/A;6663;6687;N/A;5981;5981;12436;12436;12339
  AggrJitterRange;N/A;5740;5740;N/A;6326;6326;N/A;5829;5805;N/A;6173;6173;N/A;5861;5837;N/A;6542;6494;N/A;13109;13157;13157;13157;13109;13085;13133;13037;13061;13085;13133;13037;12508;13157;12748;13157;13037;N/A;3271;2357;2261;2237;2261;2237;2301;2261;2429;2325;2325;2301;2429;1266;2333;2261;2277;12411;12099;12267;N/A;6318;6294;N/A;6663;6687;N/A;5981;5981;12436;12436;12339
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

