Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;3071212200;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5098813;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;137743674;137747004;137749002;5099616;-;-;5099616;-;-;5099616;-;-;137757438;137759658;137761656
  TxPackets;6480;-;-;6480;-;-;6480;-;-;6480;-;-;6480;-;-;6480;-;-;34124580;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6480;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;620467;620482;620491;6481;-;-;6481;-;-;6481;-;-;620529;620539;620548
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;10223546;5124733;5098813;52347105720;3071212200;3071212200;3207710520;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;3071212200;86226788;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;137743674;137747004;137749002;10225156;5125540;5099616;10225156;5125540;5099616;10225156;5125540;5099616;137757438;137759658;137761656
  RxPackets;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;580117860;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;34124580;109956;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;620467;620482;620491;12962;6481;6481;12962;6481;6481;12962;6481;6481;620529;620539;620548
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8556;N/A;8492;8484;N/A;8532;8597;N/A;8468;8460;N/A;8348;8372;N/A;8324;8316;N/A;10489;10000;2479;10417;2447;10489;9831;9831;9831;10489;10465;10465;10000;10000;10024;9903;9976;N/A;9847;9238;9783;2302;9775;9094;9118;9118;9775;9783;9751;9238;9262;9262;9238;9270;2278;10818;10649;10649;N/A;9029;9086;N/A;9078;9094;N/A;9046;9038;10673;10481;10505
  AggrAvgLatency;N/A;10393;10373;N/A;10415;10401;N/A;10417;10397;N/A;10371;10349;N/A;10195;10176;N/A;10206;10191;N/A;10723;10144;2575;10636;2561;10731;10051;10109;10065;10726;10687;10736;10164;10184;10184;10208;10244;N/A;11664;11097;11662;2812;11678;11094;11111;10963;11679;11732;11741;11082;11105;11112;11096;11172;2779;10992;10819;10822;N/A;10942;10923;N/A;10929;10913;N/A;10946;10923;10847;10640;10692
  AggrMaxLatency;N/A;13423;13415;N/A;12654;12646;N/A;13904;13848;N/A;13351;13319;N/A;12870;12862;N/A;12934;12902;N/A;23695;23229;15276;23695;15051;23743;23085;23085;23085;23743;23743;23743;23181;23205;23205;23229;23229;N/A;12630;12132;12670;3697;12630;12132;12157;11972;12630;12766;12774;12108;12132;12132;12132;12157;4579;23350;22748;22821;N/A;13014;12958;N/A;13167;13111;N/A;13568;13536;22989;22796;23278
  AggrLatencyRange;N/A;4931;4859;N/A;4162;4162;N/A;5372;5251;N/A;4883;4859;N/A;4522;4490;N/A;4610;4586;N/A;13206;13229;12797;13278;12604;13254;13254;13254;13254;13254;13278;13278;13181;13205;13181;13326;13253;N/A;2783;2894;2887;1395;2855;3038;3039;2854;2855;2983;3023;2870;2870;2870;2894;2887;2301;12532;12099;12172;N/A;3985;3872;N/A;4089;4017;N/A;4522;4498;12316;12315;12773
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;2;1;2;1;2;1;1;2;2;1;1;1;1;1;2;2;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;3119;3143;N/A;3207;3183;N/A;3495;3471;N/A;2982;2982;N/A;2710;2806;N/A;3968;3968;N/A;13037;13061;12700;12989;12532;13085;13013;12893;13037;13037;13013;12917;13013;13013;13013;13037;13013;N/A;1892;1723;2004;1314;1892;2012;2012;1988;1892;2012;2036;1828;1916;1980;2004;2028;2012;12460;12027;12099;N/A;3207;3111;N/A;2405;2309;N/A;2653;2653;12267;12219;12652
  AggrJitterRange;N/A;3119;3143;N/A;3207;3183;N/A;3495;3471;N/A;2982;2982;N/A;2710;2806;N/A;3968;3968;N/A;13037;13061;12700;12989;12532;13085;13013;12893;13037;13037;13013;12917;13013;13013;13013;13037;13013;N/A;1892;1723;2004;1314;1892;2012;2012;1988;1892;2012;2036;1828;1916;1980;2004;2028;2012;12460;12027;12099;N/A;3207;3111;N/A;2405;2309;N/A;2653;2653;12267;12219;12652
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

