Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5109087;-;-;5109087;-;-;5109087;-;-;5110529;-;-;5110529;-;-;5110529;-;-;1636497646;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5110529;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61554240;61555140;61556040;5110529;-;-;5110529;-;-;5111708;-;-;61559550;61560450;61561350
  TxPackets;6493;-;-;6493;-;-;6493;-;-;6494;-;-;6494;-;-;6494;-;-;12212669;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6494;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683936;683946;683956;6494;-;-;6494;-;-;6495;-;-;683995;684005;684015
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10244146;5135059;5109087;10244146;5135059;5109087;10244146;5135059;5109087;10247034;5136505;5110529;10247034;5136505;5110529;10247034;5136505;5110529;27869310658;1636497646;1636497646;1685348322;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;1636497646;86425008;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;61554240;61554960;61555950;10247034;5136505;5110529;10247034;5136505;5110529;10249396;5137688;5111708;61559190;61560360;61561350
  RxPackets;12986;6493;6493;12986;6493;6493;12986;6493;6493;12988;6494;6494;12988;6494;6494;12988;6494;6494;207615373;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;12212669;110194;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;683936;683944;683955;12988;6494;6494;12988;6494;6494;12990;6495;6495;683991;684004;684015
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;2;1;0;0;0;0;0;0;0;0;0;4;1;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;2;1;0;0;0;0;0;0;0;0;0;4;1;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0;2,92420746667135E-06;1,46208235617496E-06;0;0;0;0;0;0;0;0;0;5,84799596488278E-06;1,46197761712268E-06;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;0;4,06139925926576E-09;2,03066993913189E-09;0;0;0;0;0;0;0;0;0;8,12221661789276E-09;2,03052446822595E-09;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8532;N/A;8468;8460;N/A;8468;8436;N/A;8444;8436;N/A;8324;8292;N/A;8300;8292;N/A;11419;10882;2735;11443;2703;11419;10785;10761;10761;11419;11443;10882;10906;10906;10882;10954;11467;N/A;9855;9214;9807;2238;9703;9118;9118;9142;9703;9807;9190;9214;9238;9214;9294;2262;9655;9759;9591;9591;N/A;9029;9070;N/A;9054;9062;N/A;9086;9070;9639;9446;9446
  AggrAvgLatency;N/A;10381;10355;N/A;10405;10384;N/A;10408;10380;N/A;10355;10329;N/A;10180;10154;N/A;10190;10164;N/A;11698;11141;2849;11706;2809;11714;11150;11166;10987;11714;11786;11125;11147;11157;11140;11212;11796;N/A;11669;11106;11664;2814;11683;11101;11118;10971;11683;11739;11095;11116;11124;11108;11181;2760;11748;9954;9838;9824;N/A;10926;10905;N/A;10912;10891;N/A;10934;10910;9854;9646;9668
  AggrMaxLatency;N/A;11788;11908;N/A;11964;11908;N/A;11884;11844;N/A;11764;11772;N/A;11587;11619;N/A;11507;11643;N/A;23975;23510;15171;23975;14923;24023;23414;23414;23366;23999;24047;23462;23486;23486;23510;23510;24047;N/A;13311;12750;13287;4259;13335;12654;12774;12798;13335;13287;12734;12758;12782;12758;12782;3321;13287;23037;22893;22796;N/A;12221;12389;N/A;12261;12373;N/A;12301;12381;23109;22364;22676
  AggrLatencyRange;N/A;3248;3376;N/A;3496;3448;N/A;3416;3408;N/A;3320;3336;N/A;3263;3327;N/A;3207;3351;N/A;12556;12628;12436;12532;12220;12604;12629;12653;12605;12580;12604;12580;12580;12580;12628;12556;12580;N/A;3456;3536;3480;2021;3632;3536;3656;3656;3632;3480;3544;3544;3544;3544;3488;1059;3632;13278;13302;13205;N/A;3192;3319;N/A;3207;3311;N/A;3215;3311;13470;12918;13230
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2477;2549;N/A;2541;2397;N/A;1956;1964;N/A;2621;2573;N/A;2758;2734;N/A;2605;2485;N/A;12291;12436;12363;12267;12147;12339;12339;12291;12436;12315;12315;12387;12387;12387;12436;12291;12315;N/A;3343;3175;3367;1900;3247;3367;3463;3487;3271;3391;3175;3151;3175;3367;3391;873;3391;13061;13133;13037;N/A;2581;2557;N/A;2333;2212;N/A;2405;2477;13277;12772;13061
  AggrJitterRange;N/A;2477;2549;N/A;2541;2397;N/A;1956;1964;N/A;2621;2573;N/A;2758;2734;N/A;2605;2485;N/A;12291;12436;12363;12267;12147;12339;12339;12291;12436;12315;12315;12387;12387;12387;12436;12291;12315;N/A;3343;3175;3367;1900;3247;3367;3463;3487;3271;3391;3175;3151;3175;3367;3391;873;3391;13061;13133;13037;N/A;2581;2557;N/A;2333;2212;N/A;2405;2477;13277;12772;13061
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

