Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5093344;-;-;5093344;-;-;5093344;-;-;5093344;-;-;5093344;-;-;5093344;-;-;326329262;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5094731;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61371900;61372890;61373790;5094731;-;-;5094731;-;-;5094731;-;-;61377570;61378470;61379460
  TxPackets;6474;-;-;6474;-;-;6474;-;-;6474;-;-;6474;-;-;6474;-;-;2435293;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6475;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;681910;681921;681931;6475;-;-;6475;-;-;6475;-;-;681973;681983;681994
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;10212584;5119240;5093344;5557338626;326329262;326329262;336070434;326329262;326329262;326329262;326329262;326329262;326329262;326329262;326329262;326329262;326329262;326329262;326329262;326329262;326329262;86157734;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;61371900;61372890;61373790;10215362;5120631;5094731;10215362;5120631;5094731;10215362;5120631;5094731;61377570;61378470;61379460
  RxPackets;12948;6474;6474;12948;6474;6474;12948;6474;6474;12948;6474;6474;12948;6474;6474;12948;6474;6474;41399981;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;2435293;109871;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;681910;681921;681931;12950;6475;6475;12950;6475;6475;12950;6475;6475;681973;681983;681994
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8588;N/A;8468;8532;N/A;8564;8556;N/A;8556;8548;N/A;8300;8292;N/A;8300;8268;N/A;11419;10882;2735;11443;2703;11419;10858;10761;10761;11443;11467;11491;10858;10906;10906;10882;10978;N/A;9831;9286;9783;2262;9952;9150;9174;9174;9928;9783;9783;9262;9262;9286;9246;9270;2270;9759;9591;9591;N/A;9054;9094;N/A;9078;9094;N/A;9054;9029;9663;9446;9446
  AggrAvgLatency;N/A;10346;10316;N/A;10372;10341;N/A;10375;10343;N/A;10329;10298;N/A;10149;10119;N/A;10165;10134;N/A;11698;11141;2849;11705;2808;11714;11150;11166;10987;11714;11786;11796;11125;11147;11157;11140;11212;N/A;11624;11060;11624;2782;11638;11062;11079;10921;11639;11699;11709;11045;11068;11076;11059;11134;2761;9949;9834;9818;N/A;10904;10874;N/A;10888;10857;N/A;10901;10870;9847;9639;9665
  AggrMaxLatency;N/A;11756;11699;N/A;11539;11788;N/A;12012;11956;N/A;11892;11860;N/A;11603;11579;N/A;11515;11635;N/A;23687;23294;14811;23614;14778;23711;23029;23053;23029;23687;23711;23711;23294;23294;23294;23294;23342;N/A;13335;12798;13311;4243;13359;12702;12798;12822;13359;13335;13335;12774;12798;12798;12774;12798;3313;23133;22556;22748;N/A;12213;12357;N/A;12181;12349;N/A;12213;12373;22556;21690;22652
  AggrLatencyRange;N/A;3216;3111;N/A;3071;3256;N/A;3448;3400;N/A;3336;3312;N/A;3303;3287;N/A;3215;3367;N/A;12268;12412;12076;12171;12075;12292;12171;12292;12268;12244;12244;12220;12436;12388;12388;12412;12364;N/A;3504;3512;3528;1981;3407;3552;3624;3648;3431;3552;3552;3512;3536;3512;3528;3528;1043;13374;12965;13157;N/A;3159;3263;N/A;3103;3255;N/A;3159;3344;12893;12244;13206
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1884;1788;N/A;1996;1996;N/A;2333;2309;N/A;3062;3038;N/A;2325;2180;N/A;2309;2477;N/A;12075;12171;12027;11954;12003;12075;11906;11906;12171;12051;11930;11930;12195;12171;12171;12171;12171;N/A;2116;2285;2212;1459;2333;2188;2212;2116;2309;2188;2188;2405;2405;2429;2405;2405;954;13301;12868;13061;N/A;1884;1812;N/A;1796;2501;N/A;1828;2694;12844;12123;13061
  AggrJitterRange;N/A;1884;1788;N/A;1996;1996;N/A;2333;2309;N/A;3062;3038;N/A;2325;2180;N/A;2309;2477;N/A;12075;12171;12027;11954;12003;12075;11906;11906;12171;12051;11930;11930;12195;12171;12171;12171;12171;N/A;2116;2285;2212;1459;2333;2188;2212;2116;2309;2188;2188;2405;2405;2429;2405;2405;954;13301;12868;13061;N/A;1884;1812;N/A;1796;2501;N/A;1828;2694;12844;12123;13061
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

