Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5106835;-;-;3271362904;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5106835;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;123047640;123049530;123051420;5106835;-;-;5106835;-;-;5106835;-;-;123058800;123060690;123062580
  TxPackets;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6491;-;-;24413156;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6491;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1367196;1367217;1367238;6491;-;-;6491;-;-;6491;-;-;1367320;1367341;1367362
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10237932;5131946;5105986;10237932;5131946;5105986;10237932;5131946;5105986;10237932;5131946;5105986;10237932;5131946;5105986;10239634;5132799;5106835;55710821992;3271362904;3271362904;3271362904;3271362904;3271362904;3271362904;3271362904;3271362904;3271362904;3369015528;3271362904;3271362904;3271362904;3271362904;3271362904;3271362904;3271362904;86362414;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;123045750;123048270;123050700;10239634;5132799;5106835;10239634;5132799;5106835;10239634;5132799;5106835;123057990;123059340;123060690
  RxPackets;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12982;6491;6491;415023652;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;24413156;110143;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;1367175;1367203;1367230;12982;6491;6491;12982;6491;6491;12982;6491;6491;1367311;1367326;1367341
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;21;14;8;0;0;0;0;0;0;0;0;0;9;15;21
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;21;14;8;0;0;0;0;0;0;0;0;0;9;15;21
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;1,53599045052794E-05;1,02397790548245E-05;5,85121244435863E-06;0;0;0;0;0;0;0;0;0;6,58221923178188E-06;1,09701969004074E-05;1,53580397875617E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,1333200701777E-08;1,42219153539229E-08;8,12668395049809E-09;0;0;0;0;0;0;0;0;0;9,14197115525261E-09;1,52363845838992E-08;2,1330610816058E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8508;N/A;8516;8508;N/A;8468;8460;N/A;8468;8436;N/A;8348;8372;N/A;8300;8292;N/A;11419;11443;11395;10737;10761;11419;11443;11467;10882;2735;2703;10809;10858;10906;10906;10882;10954;N/A;9928;9871;9751;9270;9270;9751;9879;9895;9238;2286;9262;9238;9262;9262;9238;9382;2262;9759;9591;9591;N/A;9054;9070;N/A;9078;9046;N/A;9078;9046;9639;9446;9446
  AggrAvgLatency;N/A;10418;10397;N/A;10433;10422;N/A;10444;10422;N/A;10400;10383;N/A;10216;10198;N/A;10232;10216;N/A;11698;11706;11713;11164;10988;11714;11785;11795;11141;2849;2809;11149;11125;11147;11157;11141;11213;N/A;11720;11711;11733;11163;11027;11732;11784;11793;11158;2855;11146;11151;11172;11181;11164;11235;2763;9969;9841;9823;N/A;10959;10945;N/A;10954;10941;N/A;10972;10955;9855;9653;9681
  AggrMaxLatency;N/A;11796;11820;N/A;11964;11860;N/A;12221;12044;N/A;12108;12149;N/A;11860;11804;N/A;11635;11667;N/A;23831;23759;23831;23221;23173;23831;23831;23855;23197;15195;15067;23197;23173;23173;23221;23221;23270;N/A;13311;13311;13335;12774;12774;13335;13367;13367;12750;4355;12734;12774;12798;12798;12774;12822;3321;23302;22508;22724;N/A;12389;12389;N/A;12421;12381;N/A;12341;12686;23109;22388;22893
  AggrLatencyRange;N/A;3280;3312;N/A;3448;3352;N/A;3753;3584;N/A;3640;3713;N/A;3512;3432;N/A;3335;3375;N/A;12412;12316;12436;12484;12412;12412;12388;12388;12315;12460;12364;12388;12315;12267;12315;12339;12316;N/A;3383;3440;3584;3504;3504;3584;3488;3472;3512;2069;3472;3536;3536;3536;3536;3440;1059;13543;12917;13133;N/A;3335;3319;N/A;3343;3335;N/A;3263;3640;13470;12942;13447
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;1;2;1;3;2;1;1;1;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2766;2742;N/A;2694;2694;N/A;2573;2886;N/A;2822;2653;N/A;2573;2910;N/A;2421;2886;N/A;12195;12075;12147;11978;12267;12123;12003;11978;12123;12387;12219;11978;12099;12099;12075;12123;12099;N/A;2902;2998;3094;3006;2982;3094;2902;2902;2902;1804;2886;2902;2958;2982;2958;3022;665;13470;12844;13061;N/A;2341;2806;N/A;2726;2678;N/A;2397;2277;13374;12844;13277
  AggrJitterRange;N/A;2766;2742;N/A;2694;2694;N/A;2573;2886;N/A;2822;2653;N/A;2573;2910;N/A;2421;2886;N/A;12195;12075;12147;11978;12267;12123;12003;11978;12123;12387;12219;11978;12099;12099;12075;12123;12099;N/A;2902;2998;3094;3006;2982;3094;2902;2902;2902;1804;2886;2902;2958;2982;2958;3022;665;13470;12844;13061;N/A;2341;2806;N/A;2726;2678;N/A;2397;2277;13374;12844;13277
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

