Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5094731;-;-;5094731;-;-;5094731;-;-;5094731;-;-;5094731;-;-;5094731;-;-;3068748090;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5094731;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;982038060;982053000;982068030;5095456;-;-;5095456;-;-;5095456;-;-;982128150;982143090;982158210
  TxPackets;6475;-;-;6475;-;-;6475;-;-;6475;-;-;6475;-;-;6475;-;-;34097201;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6475;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10911534;10911700;10911867;6476;-;-;6476;-;-;6476;-;-;10912535;10912701;10912869
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10215362;5094731;5120631;10215362;5094731;5120631;10215362;5094731;5120631;10215362;5094731;5120631;10215362;5094731;5120631;10215362;5094731;5120631;52305106334;3068748090;3068748090;3068748090;3068748090;3068748090;3068748090;3068748090;3068748090;3068748090;3068748090;3068748090;3205136894;3068748090;3068748090;3068748090;3068748090;3068748090;86157734;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;5068102;981905310;981938430;981929700;10216816;5095456;5121360;10216816;5095456;5121360;10216816;5095456;5121360;982025100;982021410;980983080
  RxPackets;12950;6475;6475;12950;6475;6475;12950;6475;6475;12950;6475;6475;12950;6475;6475;12950;6475;6475;579652417;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;34097201;109871;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;6463;10910059;10910427;10910330;12952;6476;6476;12952;6476;6476;12952;6476;6476;10911390;10911349;10899812
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;1475;1273;1537;0;0;0;0;0;0;0;0;0;1145;1352;13057
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;1475;1273;1537;0;0;0;0;0;0;0;0;0;1145;1352;13057
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00185328185328185;0,00013517806020675;0,000116663764582971;0,000140855822381266;0;0;0;0;0;0;0;0;0;0,000104925207570926;0,000123892334262617;0,0011964772966669
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;2,95420273155528E-07;1,87747305842708E-07;1,62033006365237E-07;1,95633086640648E-07;0;0;0;0;0;0;0;0;0;1,4572945495962E-07;1,72072686475858E-07;1,66177402314847E-06
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8532;8516;N/A;8580;8516;N/A;8484;8540;N/A;8436;8444;N/A;8316;8324;N/A;8268;8276;N/A;10000;10000;10465;10441;10489;9831;9831;9831;10489;2447;10441;2479;10000;10489;9976;9903;10024;N/A;2286;9214;9214;9751;9751;9895;9118;9118;9118;9855;2294;9727;9238;9799;9238;9214;9214;9783;9591;9591;N/A;9062;9054;N/A;9118;9054;N/A;9118;9054;9639;9446;9470
  AggrAvgLatency;N/A;10436;10457;N/A;10457;10473;N/A;10458;10478;N/A;10417;10438;N/A;10232;10253;N/A;10245;10260;N/A;10188;10166;10735;10688;10726;10064;10104;10054;10729;2561;10638;2578;10147;10722;10241;10207;10188;N/A;2787;11108;11085;11739;11732;11677;10968;11091;11090;11671;2812;11668;11099;11663;11174;11103;11119;10469;9918;9905;N/A;10985;11002;N/A;10965;10982;N/A;10974;10996;9915;9717;10525
  AggrMaxLatency;N/A;13199;12758;N/A;12750;12782;N/A;13119;13151;N/A;13399;12814;N/A;12782;12814;N/A;12862;12517;N/A;23422;23422;23935;23959;23959;23302;23302;23302;23983;15051;23935;15276;23470;23935;23470;23470;23422;N/A;3369;12149;12124;12806;12782;12838;12060;12173;12149;12862;3714;12710;12149;12742;12221;12173;12149;24793;23879;23999;N/A;13945;13239;N/A;13592;13255;N/A;13544;13576;23326;23518;24288
  AggrLatencyRange;N/A;4667;4242;N/A;4170;4266;N/A;4635;4611;N/A;4963;4370;N/A;4466;4490;N/A;4594;4241;N/A;13422;13422;13470;13518;13470;13471;13471;13471;13494;12604;13494;12797;13470;13446;13494;13567;13398;N/A;1083;2935;2910;3055;3031;2943;2942;3055;3031;3007;1420;2983;2911;2943;2983;2959;2935;15010;14288;14408;N/A;4883;4185;N/A;4474;4201;N/A;4426;4522;13687;14072;14818
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;2;2;2;3;3;2;2;3;2;3;2;3;3;3;3;3;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;N/A;0;0;N/A;0;0;N/A;0;0;3;3;2
  AggrMaxJitter;N/A;3407;3431;N/A;2493;2493;N/A;2790;2766;N/A;3215;2974;N/A;2445;2493;N/A;2806;2806;N/A;13350;13374;13229;13350;13205;13205;13205;13205;13229;12508;13350;12676;13422;13205;13374;13398;13350;N/A;873;2381;2405;2261;2261;2405;2405;2381;2285;2405;1202;2309;2309;2405;2309;2405;2405;13470;13590;13374;N/A;2557;2445;N/A;3359;3359;N/A;2661;2661;13446;13398;13253
  AggrJitterRange;N/A;3407;3431;N/A;2493;2493;N/A;2790;2766;N/A;3215;2974;N/A;2445;2493;N/A;2806;2806;N/A;13350;13374;13229;13350;13205;13205;13205;13205;13229;12508;13350;12676;13422;13205;13374;13398;13350;N/A;873;2381;2405;2261;2261;2405;2405;2381;2285;2405;1202;2309;2309;2405;2309;2405;2405;13470;13590;13374;N/A;2557;2445;N/A;3359;3359;N/A;2661;2661;13446;13398;13253
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

