Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5095850;-;-;5097103;-;-;5097103;-;-;5097103;-;-;5097103;-;-;5097103;-;-;653001028;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5097103;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61403580;61404480;61405380;5097103;-;-;5098496;-;-;5098496;-;-;61409160;61410060;61411050
  TxPackets;6477;-;-;6478;-;-;6478;-;-;6478;-;-;6478;-;-;6478;-;-;4873142;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6478;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;682262;682272;682282;6478;-;-;6479;-;-;6479;-;-;682324;682334;682345
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10217608;5121758;5095850;10220118;5123015;5097103;10220118;5123015;5097103;10220118;5123015;5097103;10220118;5123015;5097103;10220118;5123015;5097103;11120510044;653001028;653001028;672493596;653001028;653001028;653001028;653001028;653001028;653001028;653001028;653001028;653001028;653001028;653001028;653001028;653001028;653001028;86197854;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;61403580;61404480;61405380;10220118;5123015;5097103;10222908;5124412;5098496;10222908;5124412;5098496;61409160;61409970;61411050
  RxPackets;12954;6477;6477;12956;6478;6478;12956;6478;6478;12956;6478;6478;12956;6478;6478;12956;6478;6478;82843414;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;4873142;109922;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;682262;682272;682282;12956;6478;6478;12958;6479;6479;12958;6479;6479;682324;682333;682345
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0;0;0;0;0;0;0;0;0;0;0;0;0;1,4655579232458E-06;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;2,03549711561917E-09;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8605;N/A;8492;8532;N/A;8516;8508;N/A;8460;8444;N/A;8324;8316;N/A;8308;8300;N/A;11419;10882;2735;11443;2703;11419;10785;10761;10761;11419;11467;11467;10858;10906;10906;10882;10954;N/A;9855;9238;9783;2262;9727;9174;9174;9174;9727;9807;9807;9214;9238;9238;9230;9294;2246;9759;9591;9591;N/A;9054;9046;N/A;9054;9062;N/A;9078;9070;9639;9446;9446
  AggrAvgLatency;N/A;10352;10322;N/A;10380;10350;N/A;10384;10352;N/A;10336;10305;N/A;10156;10126;N/A;10171;10144;N/A;11698;11141;2849;11706;2809;11714;11150;11166;10987;11714;11786;11796;11125;11147;11157;11140;11212;N/A;11639;11075;11637;2792;11653;11075;11092;10937;11653;11713;11722;11062;11084;11092;11075;11149;2761;9951;9834;9823;N/A;10907;10878;N/A;10897;10868;N/A;10910;10880;9851;9642;9666
  AggrMaxLatency;N/A;11788;11788;N/A;11724;11836;N/A;11708;11788;N/A;11699;11724;N/A;11499;11595;N/A;11716;11651;N/A;23783;23318;15219;23783;15019;23831;23197;23173;23173;23831;23831;23831;23294;23318;23318;23318;23342;N/A;13223;12638;13119;4347;13167;12541;12606;12630;13167;13151;13175;12734;12758;12758;12758;12758;3321;22845;22508;22604;N/A;12221;12389;N/A;12221;12357;N/A;12525;12445;23254;22436;22291
  AggrLatencyRange;N/A;3248;3183;N/A;3232;3304;N/A;3192;3280;N/A;3239;3280;N/A;3175;3279;N/A;3408;3351;N/A;12364;12436;12484;12340;12316;12412;12412;12412;12412;12412;12364;12364;12436;12412;12412;12436;12388;N/A;3368;3400;3336;2085;3440;3367;3432;3456;3440;3344;3368;3520;3520;3520;3528;3464;1075;13086;12917;13013;N/A;3167;3343;N/A;3167;3295;N/A;3447;3375;13615;12990;12845
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2918;2798;N/A;1980;1884;N/A;2445;2421;N/A;2309;2525;N/A;2573;2661;N/A;1948;2052;N/A;12075;12219;12363;12051;12267;12123;12075;12027;12219;12123;12075;12075;12195;12195;12195;12219;12099;N/A;2389;2605;2413;1643;2605;2509;2485;2413;2389;2485;2485;2702;2702;2726;2726;2605;609;12868;12844;12748;N/A;2172;2124;N/A;2413;2389;N/A;1932;1956;13446;12893;12724
  AggrJitterRange;N/A;2918;2798;N/A;1980;1884;N/A;2445;2421;N/A;2309;2525;N/A;2573;2661;N/A;1948;2052;N/A;12075;12219;12363;12051;12267;12123;12075;12027;12219;12123;12075;12075;12195;12195;12195;12219;12099;N/A;2389;2605;2413;1643;2605;2509;2485;2413;2389;2485;2485;2702;2702;2726;2726;2605;609;12868;12844;12748;N/A;2172;2124;N/A;2413;2389;N/A;1932;1956;13446;12893;12724
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

