Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5088784;-;-;5088784;-;-;5088784;-;-;5088784;-;-;5088784;-;-;5088784;-;-;3260672116;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5088784;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;245288160;245291940;245295630;5090244;-;-;5090244;-;-;5090244;-;-;245313090;245316780;245320560
  TxPackets;6469;-;-;6469;-;-;6469;-;-;6469;-;-;6469;-;-;6469;-;-;24333374;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6469;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2725424;2725466;2725507;6470;-;-;6470;-;-;6470;-;-;2725701;2725742;2725784
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10203444;5114660;5088784;10203444;5114660;5088784;10203444;5114660;5088784;10203444;5114660;5088784;10203444;5114660;5088784;10203444;5114660;5088784;55528759468;3260672116;3358005612;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;3260672116;86057043;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;245283570;245287980;245290230;10206368;5116124;5090244;10206368;5116124;5090244;10206368;5116124;5090244;245307510;245312190;245315430
  RxPackets;12938;6469;6469;12938;6469;6469;12938;6469;6469;12938;6469;6469;12938;6469;6469;12938;6469;6469;413667358;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;24333374;109769;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;2725373;2725422;2725447;12940;6470;6470;12940;6470;6470;12940;6470;6470;2725639;2725691;2725727
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;51;44;60;0;0;0;0;0;0;0;0;0;62;51;57
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;51;44;60;0;0;0;0;0;0;0;0;0;62;51;57
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;1,87126847052055E-05;1,61440282138908E-05;2,20142527610459E-05;0;0;0;0;0;0;0;0;0;2,27464421079201E-05;1,87105015808539E-05;2,09114148443163E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,5989839868341E-08;2,24222614081816E-08;3,05753510570082E-08;0;0;0;0;0;0;0;0;0;3,15922807054446E-08;2,5986807751186E-08;2,90436317282172E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8532;8524;N/A;8516;8508;N/A;8492;8556;N/A;8420;8412;N/A;8388;8380;N/A;8300;8292;N/A;10882;2735;2703;10858;10906;10906;10882;10954;11419;11419;11395;10737;10737;10737;11419;11443;11467;N/A;9190;2286;9190;9214;9214;9190;9262;2254;9823;9759;9703;9142;9166;9166;9703;9775;9775;9759;9591;9591;N/A;9054;9070;N/A;9029;9038;N/A;9078;9070;9639;9446;9446
  AggrAvgLatency;N/A;10423;10410;N/A;10445;10434;N/A;10456;10441;N/A;10403;10383;N/A;10225;10210;N/A;10229;10216;N/A;11141;2849;2809;11126;11148;11158;11142;11213;11698;11707;11712;11148;11161;10989;11714;11785;11794;N/A;11160;2857;11154;11174;11184;11169;11236;2769;11720;11714;11731;11147;11162;11027;11733;11785;11793;9971;9847;9835;N/A;10970;10951;N/A;10956;10943;N/A;10976;10955;9867;9658;9683
  AggrMaxLatency;N/A;12181;12149;N/A;12157;12349;N/A;12285;12509;N/A;12525;12469;N/A;11852;11932;N/A;11876;11828;N/A;23342;15243;15043;23342;23366;23366;23342;23390;23879;23879;23903;23246;23246;23246;23903;23879;23879;N/A;12750;4275;12742;12766;12782;12766;12790;3361;13311;13287;13335;12654;12774;12798;13335;13287;13287;23374;22941;23013;N/A;12966;12533;N/A;12790;12509;N/A;12573;12517;23085;22796;23374
  AggrLatencyRange;N/A;3649;3625;N/A;3641;3841;N/A;3793;3953;N/A;4105;4057;N/A;3464;3552;N/A;3576;3536;N/A;12460;12508;12340;12484;12460;12460;12460;12436;12460;12460;12508;12509;12509;12509;12484;12436;12412;N/A;3560;1989;3552;3552;3568;3576;3528;1107;3488;3528;3632;3512;3608;3632;3632;3512;3512;13615;13350;13422;N/A;3912;3463;N/A;3761;3471;N/A;3495;3447;13446;13350;13928
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;6;4;5;6;5;6;6;6;11;5;11;6;6;15;11;5;6;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;100;1;N/A;0;0;N/A;0;0;N/A;0;0;1;1;1
  AggrMaxJitter;N/A;2878;2854;N/A;2774;2661;N/A;2814;2694;N/A;2581;2806;N/A;2661;2541;N/A;2581;2573;N/A;12243;12436;12243;12243;12267;12243;12243;12243;12291;12243;12315;12123;12123;12411;12315;12147;12123;N/A;2461;1747;2437;2621;2597;2621;2621;994;2501;2621;2501;2597;2621;2501;2525;2621;2621;13398;13205;13277;N/A;2349;2718;N/A;2509;2477;N/A;2966;2894;13326;13109;13229
  AggrJitterRange;N/A;2878;2854;N/A;2774;2661;N/A;2814;2694;N/A;2581;2806;N/A;2661;2541;N/A;2581;2573;N/A;12243;12436;12243;12243;12267;12243;12243;12243;12291;12243;12315;12123;12123;12411;12315;12147;12123;N/A;2461;1747;2437;2621;2597;2621;2621;994;2501;2621;2501;2597;2621;2501;2525;2621;2621;13398;13205;13277;N/A;2349;2718;N/A;2509;2477;N/A;2966;2894;13326;13109;13229
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

