Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5101199;-;-;5101199;-;-;5101199;-;-;5101199;-;-;5101199;-;-;5101505;-;-;1536378030;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5101505;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61457670;61458660;61459560;5101505;-;-;5101505;-;-;5101505;-;-;61463340;61464240;61465230
  TxPackets;6483;-;-;6483;-;-;6483;-;-;6483;-;-;6483;-;-;6484;-;-;17070867;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6484;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;682863;682874;682884;6484;-;-;6484;-;-;6484;-;-;682926;682936;682947
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10228330;5127131;5101199;10228330;5127131;5101199;10228330;5127131;5101199;10228330;5127131;5101199;10228330;5127131;5101199;10228946;5127441;5101505;26186709978;1536378030;1536378030;1604661498;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;1536378030;86272280;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;61457670;61458300;61459380;10228946;5127441;5101505;10228946;5127441;5101505;10228946;5127441;5101505;61462620;61464240;61465230
  RxPackets;12966;6483;6483;12966;6483;6483;12966;6483;6483;12966;6483;6483;12966;6483;6483;12968;6484;6484;290204739;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;17070867;110024;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;682863;682870;682882;12968;6484;6484;12968;6484;6484;12968;6484;6484;682918;682936;682947
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;4;2;0;0;0;0;0;0;0;0;0;8;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;4;2;0;0;0;0;0;0;0;0;0;8;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0;5,85759598403219E-06;2,92875510335577E-06;0;0;0;0;0;0;0;0;0;1,17142999387928E-05;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;0;8,13554997782249E-09;4,06771542132745E-09;0;0;0;0;0;0;0;0;0;1,62698610261011E-08;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8548;N/A;8468;8484;N/A;8484;8476;N/A;8444;8412;N/A;8324;8316;N/A;8300;8268;N/A;10489;10000;2479;10441;2447;10489;9831;9831;9831;10489;10465;10465;10000;10024;10024;9928;9976;N/A;9895;9214;9823;2262;9727;9126;9126;9150;9727;9847;9847;9190;9214;9214;9214;9310;2286;9759;9591;9591;N/A;9054;9094;N/A;9078;9094;N/A;9054;9046;9663;9446;9446
  AggrAvgLatency;N/A;10354;10330;N/A;10380;10356;N/A;10385;10358;N/A;10334;10307;N/A;10156;10129;N/A;10172;10145;N/A;10722;10143;2575;10636;2560;10731;10052;10110;10065;10726;10687;10736;10163;10184;10183;10208;10244;N/A;11642;11072;11640;2793;11656;11075;11091;10940;11656;11713;11722;11057;11080;11088;11072;11150;2761;9955;9840;9826;N/A;10910;10885;N/A;10895;10870;N/A;10909;10882;9859;9642;9667
  AggrMaxLatency;N/A;11499;11443;N/A;11716;11683;N/A;11499;11443;N/A;11459;11427;N/A;11114;11066;N/A;10914;11074;N/A;23935;23470;15155;23935;15003;23983;23302;23302;23302;23959;23959;23959;23422;23422;23422;23470;23470;N/A;12622;12132;12670;3689;12638;12157;12157;11956;12638;12766;12790;12132;12132;12157;12132;12181;3361;22941;22628;22724;N/A;11780;11852;N/A;11772;12076;N/A;11916;12004;23037;22893;22556
  AggrLatencyRange;N/A;2959;2895;N/A;3248;3199;N/A;3015;2967;N/A;3015;3015;N/A;2790;2750;N/A;2614;2806;N/A;13446;13470;12676;13494;12556;13494;13471;13471;13471;13470;13494;13494;13422;13398;13398;13542;13494;N/A;2727;2918;2847;1427;2911;3031;3031;2806;2911;2919;2943;2942;2918;2943;2918;2871;1075;13182;13037;13133;N/A;2726;2758;N/A;2694;2982;N/A;2862;2958;13374;13447;13110
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;3;2;2;2;2;3;1;1;3;3;1;1;2;2;2;3;3;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1796;2180;N/A;2301;1844;N/A;2028;2004;N/A;2229;2204;N/A;1771;1940;N/A;1868;1868;N/A;13253;13350;12556;13398;12460;13277;13301;13277;13253;13277;13326;13301;13301;13277;13277;13326;13301;N/A;2461;2245;2341;1258;2461;2269;2269;2245;2461;2269;2245;2245;2245;2245;2245;2365;609;13037;12893;12989;N/A;2084;2036;N/A;1804;1804;N/A;1908;1948;13301;13350;12989
  AggrJitterRange;N/A;1796;2180;N/A;2301;1844;N/A;2028;2004;N/A;2229;2204;N/A;1771;1940;N/A;1868;1868;N/A;13253;13350;12556;13398;12460;13277;13301;13277;13253;13277;13326;13301;13301;13277;13277;13326;13301;N/A;2461;2245;2341;1258;2461;2269;2269;2245;2461;2269;2245;2245;2245;2245;2245;2365;609;13037;12893;12989;N/A;2084;2036;N/A;1804;1804;N/A;1908;1948;13301;13350;12989
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

