Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5102714;-;-;5103350;-;-;5103350;-;-;5103350;-;-;5103350;-;-;5103350;-;-;3073868910;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5103350;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;130765910;130767786;130769796;5103700;-;-;5103700;-;-;5103700;-;-;130777836;130779846;130781856
  TxPackets;6485;-;-;6486;-;-;6486;-;-;6486;-;-;6486;-;-;6486;-;-;34154099;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6486;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;975865;975879;975894;6487;-;-;6487;-;-;6487;-;-;975954;975969;975984
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10231368;5128654;5102714;10232644;5129294;5103350;10232644;5129294;5103350;10232644;5129294;5103350;10232644;5129294;5103350;10232644;5129294;5103350;52392387866;3073868910;3073868910;3073868910;3073868910;3210485306;3073868910;3073868910;3073868910;3073868910;3073868910;3073868910;3073868910;3073868910;3073868910;3073868910;3073868910;3073868910;86303509;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;130765910;130767786;130769796;10233348;5129648;5103700;10233348;5129648;5103700;10233348;5129648;5103700;130777836;130779846;130781856
  RxPackets;12970;6485;6485;12972;6486;6486;12972;6486;6486;12972;6486;6486;12972;6486;6486;12972;6486;6486;580619683;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;34154099;110058;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;975865;975879;975894;12974;6487;6487;12974;6487;6487;12974;6487;6487;975954;975969;975984
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8508;N/A;8540;8508;N/A;8516;8508;N/A;8492;8460;N/A;8324;8292;N/A;8348;8340;N/A;10465;10465;10489;10000;2479;10441;2447;10489;9831;9831;9831;10489;10000;10000;10024;9903;9976;N/A;9847;9751;9871;9246;9823;2286;9735;9094;9118;9142;9895;9222;9270;9262;9238;9334;2262;10809;10665;10665;N/A;9054;9118;N/A;9029;9078;N/A;9086;9054;10689;10497;10521
  AggrAvgLatency;N/A;10384;10364;N/A;10402;10386;N/A;10407;10387;N/A;10362;10340;N/A;10185;10165;N/A;10200;10185;N/A;10687;10736;10723;10144;2575;10636;2561;10731;10052;10109;10065;10726;10164;10184;10184;10208;10244;N/A;11732;11740;11664;11094;11661;2810;11678;11093;11109;10963;11679;11080;11102;11109;11093;11172;2772;10988;10803;10806;N/A;10934;10919;N/A;10923;10907;N/A;10937;10917;10832;10625;10686
  AggrMaxLatency;N/A;12044;11964;N/A;12020;11988;N/A;12525;12493;N/A;11980;12229;N/A;11547;11868;N/A;12189;12132;N/A;23887;23887;23839;23374;15276;23839;15075;23887;23229;23229;23229;23887;23326;23350;23350;23374;23374;N/A;12766;12790;12654;12132;12646;3697;12646;12132;12157;11996;12646;12132;12132;12157;12132;12157;3842;23462;23029;23149;N/A;12485;12469;N/A;12437;12381;N/A;12533;12573;23125;22788;23943
  AggrLatencyRange;N/A;3528;3456;N/A;3480;3480;N/A;4009;3985;N/A;3488;3769;N/A;3223;3576;N/A;3841;3792;N/A;13422;13422;13350;13374;12797;13398;12628;13398;13398;13398;13398;13398;13326;13350;13326;13471;13398;N/A;2919;3039;2783;2886;2823;1411;2911;3038;3039;2854;2751;2910;2862;2895;2894;2823;1580;12653;12364;12484;N/A;3431;3351;N/A;3408;3303;N/A;3447;3519;12436;12291;13422
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;2;3;2;2;2;2;3;2;2;3;3;2;2;2;3;3;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2229;2204;N/A;2822;2894;N/A;2212;2285;N/A;1964;2373;N/A;2557;2533;N/A;2774;2774;N/A;13205;13205;13109;13181;12700;13277;12484;13157;13205;13181;13157;13157;13133;13157;13157;13157;13109;N/A;2445;2445;2445;2204;2421;1282;2421;2445;2421;2421;2421;2445;2421;2421;2421;2421;1314;12532;12219;12411;N/A;2253;2269;N/A;2261;2533;N/A;2285;2285;12411;12171;12532
  AggrJitterRange;N/A;2229;2204;N/A;2822;2894;N/A;2212;2285;N/A;1964;2373;N/A;2557;2533;N/A;2774;2774;N/A;13205;13205;13109;13181;12700;13277;12484;13157;13205;13181;13157;13157;13133;13157;13157;13157;13109;N/A;2445;2445;2445;2204;2421;1282;2421;2445;2421;2421;2421;2445;2421;2421;2421;2421;1314;12532;12219;12411;N/A;2253;2269;N/A;2261;2533;N/A;2285;2285;12411;12171;12532
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

