Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5108315;-;-;5108315;-;-;5109087;-;-;5109087;-;-;5109087;-;-;5109087;-;-;3272554030;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5109087;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61541100;61542000;61542900;5109087;-;-;5109087;-;-;5109087;-;-;61546590;61547490;61548390
  TxPackets;6492;-;-;6492;-;-;6493;-;-;6493;-;-;6493;-;-;6493;-;-;24422045;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6493;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683790;683800;683810;6493;-;-;6493;-;-;6493;-;-;683851;683861;683871
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10242598;5134283;5108315;10242598;5134283;5108315;10244146;5135059;5109087;10244146;5135059;5109087;10244146;5135059;5109087;10244146;5135059;5109087;55731106690;3272554030;3272554030;3370242210;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;3272554030;86400562;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;5082386;61541100;61541730;61542360;10244146;5135059;5109087;10244146;5135059;5109087;10244146;5135059;5109087;61546320;61547040;61548390
  RxPackets;12984;6492;6492;12984;6492;6492;12986;6493;6493;12986;6493;6493;12986;6493;6493;12986;6493;6493;415174765;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;24422045;110177;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;6481;683790;683797;683804;12986;6493;6493;12986;6493;6493;12986;6493;6493;683848;683856;683871
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;3;6;0;0;0;0;0;0;0;0;0;3;5;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;3;6;0;0;0;0;0;0;0;0;0;3;5;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0,00184814415524411;0;4,38724773325534E-06;8,7743671487694E-06;0;0;0;0;0;0;0;0;0;4,38692054263282E-06;7,31142732221899E-06;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;2,94591513467717E-07;0;6,0933996295213E-09;1,21866210399575E-08;0;0;0;0;0;0;0;0;0;6,09294519810115E-09;1,01547601697486E-08;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8508;N/A;8500;8492;N/A;8524;8492;N/A;8444;8436;N/A;8348;8316;N/A;8276;8268;N/A;11419;10882;2735;11419;2703;11419;10737;10737;10761;11419;11443;11467;10954;10882;10906;10906;10882;N/A;9855;9238;9783;2294;9799;9094;9118;9142;9799;9807;9751;9294;2262;9238;9262;9262;9238;9759;9591;9591;N/A;9078;9118;N/A;9029;9046;N/A;9070;9062;9639;9446;9446
  AggrAvgLatency;N/A;10421;10401;N/A;10433;10425;N/A;10441;10423;N/A;10396;10377;N/A;10212;10189;N/A;10227;10208;N/A;11698;11141;2849;11706;2809;11714;11150;11166;10987;11714;11786;11796;11212;11125;11147;11157;11140;N/A;11714;11153;11705;2852;11728;11141;11159;11022;11728;11778;11787;11228;2762;11146;11167;11175;11159;9958;9840;9826;N/A;10962;10947;N/A;10952;10937;N/A;10974;10952;9857;9650;9670
  AggrMaxLatency;N/A;11796;11812;N/A;11716;11876;N/A;11980;11860;N/A;11764;11788;N/A;11587;11619;N/A;11716;11627;N/A;23999;23534;15316;23999;15019;24047;23390;23390;23390;24023;24023;24023;23558;23510;23510;23510;23534;N/A;13303;12742;13279;4339;13327;12718;12766;12790;13327;13327;13351;12782;3313;12734;12758;12766;12758;22772;22893;22917;N/A;12573;12590;N/A;12293;12373;N/A;12341;12373;23181;22339;22436
  AggrLatencyRange;N/A;3256;3304;N/A;3216;3384;N/A;3456;3368;N/A;3320;3352;N/A;3239;3303;N/A;3440;3359;N/A;12580;12652;12581;12580;12316;12628;12653;12653;12629;12604;12580;12556;12604;12628;12604;12604;12652;N/A;3448;3504;3496;2045;3528;3624;3648;3648;3528;3520;3600;3488;1051;3496;3496;3504;3520;13013;13302;13326;N/A;3495;3472;N/A;3264;3327;N/A;3271;3311;13542;12893;12990
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;0;1;1;1;1;1;2;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2678;2718;N/A;2678;2742;N/A;2557;3191;N/A;2525;2429;N/A;2950;2806;N/A;2637;2581;N/A;12195;12411;12460;12267;12195;12219;12267;12243;12243;12195;12243;12243;12291;12411;12363;12363;12411;N/A;3175;3078;3175;1715;3078;3271;3271;3199;3078;3271;3271;3391;569;3175;3199;3199;3391;12844;13061;13157;N/A;2565;3102;N/A;2742;2694;N/A;2485;2437;13446;12844;12844
  AggrJitterRange;N/A;2678;2718;N/A;2678;2742;N/A;2557;3191;N/A;2525;2429;N/A;2950;2806;N/A;2637;2581;N/A;12195;12411;12460;12267;12195;12219;12267;12243;12243;12195;12243;12243;12291;12411;12363;12363;12411;N/A;3175;3078;3175;1715;3078;3271;3271;3199;3078;3271;3271;3391;569;3175;3199;3199;3391;12844;13061;13157;N/A;2565;3102;N/A;2742;2694;N/A;2485;2437;13446;12844;12844
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

