Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5103907;-;-;5103907;-;-;5103907;-;-;5103907;-;-;5103907;-;-;5103907;-;-;3075019920;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5105066;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;551657568;551666004;551674440;5105066;-;-;5105066;-;-;5105066;-;-;551708184;551716398;551724834
  TxPackets;6488;-;-;6488;-;-;6488;-;-;6488;-;-;6488;-;-;6488;-;-;34166888;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6489;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2484944;2484982;2485020;6489;-;-;6489;-;-;6489;-;-;2485172;2485209;2485247
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;52412006192;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3075019920;3211687472;3075019920;3075019920;86332477;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;5078381;551657568;551666004;551674440;10236088;5105066;5131022;10236088;5105066;5131022;10236088;5105066;5131022;551708184;551716398;551724834
  RxPackets;12976;6488;6488;12976;6488;6488;12976;6488;6488;12976;6488;6488;12976;6488;6488;12976;6488;6488;580837096;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;34166888;110109;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;6477;2484944;2484982;2485020;12978;6489;6489;12978;6489;6489;12978;6489;6489;2485172;2485209;2485247
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0,00184928340268146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;2,9482350278484E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8532;8540;N/A;8484;8492;N/A;8460;8492;N/A;8484;8516;N/A;8316;8324;N/A;8300;8332;N/A;9976;9903;10024;10000;10000;10465;10465;10513;9831;9831;9831;10513;2447;10417;2479;10000;10489;N/A;2238;9318;9214;9238;9238;9214;9831;9831;9703;9126;9102;9102;9703;2262;9831;9214;9879;10818;10649;10649;N/A;9094;9029;N/A;9094;9029;N/A;9070;9102;10673;10481;10505
  AggrAvgLatency;N/A;10451;10471;N/A;10482;10500;N/A;10477;10499;N/A;10424;10447;N/A;10250;10270;N/A;10271;10286;N/A;10244;10208;10186;10186;10165;10734;10687;10727;10065;10107;10051;10730;2561;10637;2576;10148;10723;N/A;2843;11172;11099;11115;11108;11086;11735;11727;11678;10966;11103;11088;11677;2812;11660;11100;11664;11033;10849;10852;N/A;10998;11017;N/A;10990;11007;N/A;11000;11019;10900;10660;10722
  AggrMaxLatency;N/A;14161;14193;N/A;14161;14169;N/A;14137;14169;N/A;13728;13760;N/A;13528;13560;N/A;14185;13744;N/A;23229;23229;23229;23229;23181;23767;23767;23743;23085;23109;23109;23767;15099;23695;15227;23229;23743;N/A;4620;12157;12132;12132;12132;12108;12790;12766;12646;11988;12157;12132;12646;3689;12646;12132;12622;24841;24264;24095;N/A;14538;14546;N/A;14618;14650;N/A;14530;14562;24504;24601;23662
  AggrLatencyRange;N/A;5629;5653;N/A;5677;5677;N/A;5677;5677;N/A;5244;5244;N/A;5212;5236;N/A;5885;5412;N/A;13253;13326;13205;13229;13181;13302;13302;13230;13254;13278;13278;13254;12652;13278;12748;13229;13254;N/A;2382;2839;2918;2894;2894;2894;2959;2935;2943;2862;3055;3030;2943;1427;2815;2918;2743;14023;13615;13446;N/A;5444;5517;N/A;5524;5621;N/A;5460;5460;13831;14120;13157
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;3840;3840;N/A;5043;5163;N/A;4161;4137;N/A;3455;3447;N/A;3672;3648;N/A;4466;4345;N/A;13133;13157;13157;13157;13133;13061;13157;12989;12989;13013;13133;13013;12508;13109;12628;13181;12989;N/A;2221;2421;2301;2301;2325;2301;2301;2325;2517;2301;2325;2301;2517;1250;2397;2301;2517;12604;12436;12580;N/A;3688;3664;N/A;3888;3888;N/A;5139;4009;12628;12363;12628
  AggrJitterRange;N/A;3840;3840;N/A;5043;5163;N/A;4161;4137;N/A;3455;3447;N/A;3672;3648;N/A;4466;4345;N/A;13133;13157;13157;13157;13133;13061;13157;12989;12989;13013;13133;13013;12508;13109;12628;13181;12989;N/A;2221;2421;2301;2301;2325;2301;2301;2325;2517;2301;2325;2301;2517;1250;2397;2301;2517;12604;12436;12580;N/A;3688;3664;N/A;3888;3888;N/A;5139;4009;12628;12363;12628
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

