Timestamp,SrcPort,SID,DestPort,TID,TxBps,TxFps,TxFrames,RxFps,RxFrames,LatencyAvg,LatencyMin,LatencyMax,JitterAvg,JitterMin,JitterMax
20220407-162641,P-0-4-4,1,P-0-4-1,5,26390,30,108707,30,108695,0.008084,0.007707,0.030871,0,0,0.023067
20220407-162641,P-0-4-4,1,P-0-4-2,5,26390,30,108707,30,108709,0.005481,0.005061,0.026781,0,0,0.021624
20220407-162641,P-0-4-4,1,P-0-4-5,5,26390,30,108707,30,108707,0.002827,0.002487,0.025386,0,0,0.022827
20220407-172700,P-0-0-0,0,P-0-0-1,0,99998100,113634,822991710,113638,823045550,0.003037,0.002607,0.024713,0.000123,0,0.021937
20220407-172700,P-0-0-0,0,P-0-0-4,0,99998100,113634,822991710,113641,823036750,0.011148,0.010377,0.035032,0.000197,0,0.024487
20220407-172700,P-0-0-0,0,P-0-0-5,0,99998100,113634,822991710,113638,823033770,0.011137,0.010401,0.014009,0.00019,0,0.003343
20220407-172700,P-0-0-0,0,P-0-2-0,0,99998100,113634,822991710,113637,823009440,0.010513,0.009799,0.013359,0.00021,0,0.003391
20220407-172700,P-0-0-0,0,P-0-4-1,0,99998100,113634,822991710,113640,823024260,0.005348,0.004708,0.026405,0.000174,0,0.02148
20220407-172700,P-0-0-0,0,P-0-4-2,0,99998100,113634,822991710,113638,823021250,0.00805,0.007378,0.030061,0.000183,0,0.022514
20220407-172700,P-0-0-0,0,P-0-4-3,0,99998100,113634,822991710,113636,823018267,0.010731,0.01,0.034559,0.000208,0,0.024487
20220407-172700,P-0-0-0,0,P-0-4-4,0,99998100,113634,822991710,113632,823015410,0.0107,0.01,0.034535,0.000197,0,0.024463
20220407-172700,P-0-0-0,0,P-0-4-5,0,99998100,113634,822991710,113637,823012423,0.010734,0.010024,0.034559,0.000198,0,0.024463
20220407-172700,P-0-0-2,0,P-0-0-1,2,10000640,11364,82304217,11362,82304514,0.002808,0.002607,0.015644,0.0001,0,0.012893
20220407-172700,P-0-0-2,0,P-0-0-4,2,10000640,11364,82304217,11364,82303635,0.01078,0.010401,0.031881,0.000175,0,0.021167
20220407-172700,P-0-0-2,0,P-0-0-5,2,10000640,11364,82304217,11363,82303335,0.010738,0.010401,0.013455,0.000221,0,0.003006
20220407-172700,P-0-0-2,0,P-0-2-0,2,10000640,11364,82304217,11362,82300902,0.010111,0.009799,0.012758,0.000211,0,0.00291
20220407-172700,P-0-0-2,0,P-0-4-1,2,10000640,11364,82304217,11362,82302384,0.005008,0.004732,0.019429,0.000143,0,0.01448
20220407-172700,P-0-0-2,0,P-0-4-2,2,10000640,11364,82304217,11362,82302084,0.007661,0.007354,0.021137,0.000181,0,0.013638
20220407-172700,P-0-0-2,0,P-0-4-3,2,10000640,11364,82304217,11365,82301787,0.010314,0.01,0.031384,0.000197,0,0.021167
20220407-172700,P-0-0-2,0,P-0-4-4,2,10000640,11364,82304217,11365,82301502,0.010307,0.01,0.031384,0.000188,0,0.021167
20220407-172700,P-0-0-2,0,P-0-4-5,2,10000640,11364,82304217,11364,82301202,0.010337,0.010024,0.031432,0.000184,0,0.021167
20220407-172700,P-0-0-5,0,P-0-0-0,1,1055190,158,1144547,158,1144488,0.010827,0.008781,0.023037,0,0,0.012612
20220407-172700,P-0-0-5,0,P-0-0-1,1,1055190,158,1144547,158,1144563,0.010959,0.008805,0.032851,0,0,0.021985
20220407-172700,P-0-0-5,0,P-0-0-2,1,1055190,158,1144547,158,1144559,0.010834,0.008877,0.023037,0,0,0.012684
20220407-172700,P-0-0-5,0,P-0-0-4,1,1055190,158,1144547,158,1144551,0.002801,0.002166,0.016085,0,0,0.01343
20220407-172700,P-0-0-5,0,P-0-4-1,1,1055190,158,1144547,158,1144534,0.007791,0.006167,0.029307,0,0,0.021576
20220407-172700,P-0-0-5,0,P-0-4-2,1,1055190,158,1144547,158,1144529,0.005085,0.00393,0.027238,0,0,0.022226
20220407-172700,P-0-0-5,0,P-0-4-3,1,1055190,158,1144547,158,1144525,0.002376,0.001765,0.0155,0,0,0.012973
20220407-172700,P-0-0-5,0,P-0-4-4,1,1055190,158,1144547,158,1144521,0.002367,0.001741,0.015524,0,0,0.012965
20220407-172700,P-0-0-5,0,P-0-4-5,1,1055190,158,1144547,158,1144517,0.002404,0.001789,0.015308,0,0,0.012981
20220407-172700,P-0-2-0,0,P-0-0-0,3,2124350,316,2289026,316,2288977,0.011535,0.009503,0.024071,0,0,0.013173
20220407-172700,P-0-2-0,0,P-0-0-1,3,2124350,316,2289026,316,2289127,0.011666,0.009503,0.034575,0,0,0.022971
20220407-172700,P-0-2-0,0,P-0-0-2,3,2124350,316,2289026,317,2289118,0.011542,0.009599,0.024071,0,0,0.013197
20220407-172700,P-0-2-0,0,P-0-0-4,3,2124350,316,2289026,316,2289102,0.00351,0.002864,0.016534,0,0,0.013141
20220407-172700,P-0-2-0,0,P-0-4-1,3,2124350,316,2289026,316,2289068,0.008497,0.006865,0.030622,0,0,0.022242
20220407-172700,P-0-2-0,0,P-0-4-2,3,2124350,316,2289026,316,2289059,0.00579,0.004652,0.026749,0,0,0.021047
20220407-172700,P-0-2-0,0,P-0-4-3,3,2124350,316,2289026,316,2289051,0.003116,0.002463,0.016158,0,0,0.013141
20220407-172700,P-0-2-0,0,P-0-4-4,3,2124350,316,2289026,316,2289043,0.003086,0.002439,0.016061,0,0,0.013069
20220407-172700,P-0-2-0,0,P-0-4-5,3,2124350,316,2289026,316,2289035,0.003108,0.002487,0.016109,0,0,0.013069
20220407-172700,P-0-4-3,0,P-0-0-0,4,422440,480,3476432,480,3476320,0.011855,0.010922,0.031801,0,0,0.020806
20220407-172700,P-0-4-3,0,P-0-0-1,4,422440,480,3476432,480,3476544,0.01371,0.010922,0.042457,0,0,0.031438
20220407-172700,P-0-4-3,0,P-0-0-2,4,422440,480,3476432,496,3476528,0.011843,0.010922,0.031801,0,0,0.020806
20220407-172700,P-0-4-3,0,P-0-0-4,4,422440,480,3476432,480,3476512,0.005613,0.00308,0.037357,0,0,0.034156
20220407-172700,P-0-4-3,0,P-0-0-5,4,422440,480,3476432,480,3476496,0.005562,0.003104,0.015805,0,0,0.012676
20220407-172700,P-0-4-3,0,P-0-2-0,4,422440,480,3476432,480,3476400,0.004952,0.002527,0.015251,0,0,0.012652
20220407-172700,P-0-4-3,0,P-0-4-1,4,422440,480,3476432,480,3476464,0.010626,0.007899,0.039338,0,0,0.031366
20220407-172700,P-0-4-3,0,P-0-4-2,4,422440,480,3476432,480,3476448,0.008001,0.005277,0.036716,0,0,0.031366
20220407-172700,P-0-4-3,0,P-0-4-5,4,422440,480,3476432,480,3476416,0.005169,0.002703,0.036956,0,0,0.034205
20220407-172700,P-0-4-4,1,P-0-0-0,5,26400,30,217276,30,217270,0.01086,0.010705,0.023262,0,0,0.01246
20220407-172700,P-0-4-4,1,P-0-0-1,5,26400,30,217276,30,217284,0.011608,0.010729,0.034038,0,0,0.023116
20220407-172700,P-0-4-4,1,P-0-0-2,5,26400,30,217276,30,217283,0.010863,0.010729,0.023286,0,0,0.012484
20220407-172700,P-0-4-4,1,P-0-0-4,5,26400,30,217276,30,217282,0.003468,0.002888,0.025787,0,0,0.022803
20220407-172700,P-0-4-4,1,P-0-0-5,5,26400,30,217276,30,217281,0.003319,0.002888,0.00943,0,0,0.00647
20220407-172700,P-0-4-4,1,P-0-2-0,5,26400,30,217276,30,217274,0.002648,0.00231,0.008252,0,0,0.005869
20220407-172700,P-0-4-4,1,P-0-4-1,5,26400,30,217276,30,217278,0.008082,0.007707,0.030871,0,0,0.023067
20220407-172700,P-0-4-4,1,P-0-4-2,5,26400,30,217276,30,217277,0.005479,0.005061,0.027984,0,0,0.022803
20220407-172700,P-0-4-4,1,P-0-4-5,5,26400,30,217276,30,217275,0.002824,0.002487,0.025386,0,0,0.022827
20220407-182622,[Log stopped]
