Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5110529;-;-;5110529;-;-;5110529;-;-;5110529;-;-;5110529;-;-;5110529;-;-;615568050;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5110529;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61558740;61559640;61560630;5111708;-;-;5111708;-;-;5111708;-;-;61564320;61565310;61566210
  TxPackets;6494;-;-;6494;-;-;6494;-;-;6494;-;-;6494;-;-;6494;-;-;6839645;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6494;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683986;683996;684007;6495;-;-;6495;-;-;6495;-;-;684048;684059;684069
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10247034;5110529;5136505;10247034;5110529;5136505;10247034;5110529;5136505;10247034;5110529;5136505;10247034;5110529;5136505;10247034;5110529;5136505;10492015430;615568050;615568050;615568050;615568050;615568050;615568050;615568050;615568050;615568050;615568050;615568050;642926630;615568050;615568050;615568050;615568050;615568050;86425008;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;5083824;61558740;61559640;61560630;10249396;5111708;5137688;10249396;5111708;5137688;10249396;5111708;5137688;61564320;61565310;61566210
  RxPackets;12988;6494;6494;12988;6494;6494;12988;6494;6494;12988;6494;6494;12988;6494;6494;12988;6494;6494;116273965;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;6839645;110194;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;6482;683986;683996;684007;12990;6495;6495;12990;6495;6495;12990;6495;6495;684048;684059;684069
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0,00184785956267324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;2,94508269888177E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8420;8524;N/A;8516;8548;N/A;8444;8548;N/A;8396;8508;N/A;8276;8308;N/A;8252;8372;N/A;10529;9855;10505;9855;10072;10505;9831;2471;10457;10457;10433;2479;10048;10048;10000;10024;10048;N/A;2246;9815;9214;9791;9238;9358;9791;9214;2262;9671;9863;9671;9238;9238;9214;9190;9310;9855;9687;9687;N/A;8973;9029;N/A;8949;9005;N/A;8925;9054;9711;9519;9543
  AggrAvgLatency;N/A;10326;10358;N/A;10373;10406;N/A;10358;10392;N/A;10296;10328;N/A;10120;10152;N/A;10163;10194;N/A;10771;10139;10718;10077;10276;10706;10192;2576;10731;10621;10604;2589;10258;10258;10168;10223;10248;N/A;2756;11644;11053;11630;11032;11112;11544;11062;2793;11629;11495;11484;11076;11077;11047;11042;11066;10006;9826;9811;N/A;10844;10876;N/A;10812;10845;N/A;10810;10843;9855;9668;9685
  AggrMaxLatency;N/A;11218;11275;N/A;11275;11307;N/A;11250;11283;N/A;11154;11210;N/A;10962;10970;N/A;11010;11042;N/A;23831;23205;23879;23254;23374;23831;23229;15051;23855;23831;23831;15011;23422;23422;23350;23398;23374;N/A;3353;12838;12237;12838;12124;12381;12814;12124;3722;12726;12670;12670;12357;12357;12333;12333;12357;23229;22628;22821;N/A;11716;11772;N/A;11683;11740;N/A;11708;11756;22748;22484;22508
  AggrLatencyRange;N/A;2798;2751;N/A;2759;2759;N/A;2806;2735;N/A;2758;2702;N/A;2686;2662;N/A;2758;2670;N/A;13302;13350;13374;13399;13302;13326;13398;12580;13398;13374;13398;12532;13374;13374;13350;13374;13326;N/A;1107;3023;3023;3047;2886;3023;3023;2910;1460;3055;2807;2999;3119;3119;3119;3143;3047;13374;12941;13134;N/A;2743;2743;N/A;2734;2735;N/A;2783;2702;13037;12965;12965
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1868;1892;N/A;1852;1876;N/A;1868;1868;N/A;1820;1836;N/A;1804;1852;N/A;1948;1948;N/A;13109;13061;13157;13109;13109;13109;13085;12508;12989;13253;13277;12436;13181;13157;13229;13181;13133;N/A;881;2028;2028;2028;2245;1932;1932;2245;986;2245;2052;2028;1932;1932;2028;1956;1932;13301;12868;13085;N/A;1836;1940;N/A;2285;2140;N/A;1788;1868;12989;12868;12844
  AggrJitterRange;N/A;1868;1892;N/A;1852;1876;N/A;1868;1868;N/A;1820;1836;N/A;1804;1852;N/A;1948;1948;N/A;13109;13061;13157;13109;13109;13109;13085;12508;12989;13253;13277;12436;13181;13157;13229;13181;13133;N/A;881;2028;2028;2028;2245;1932;1932;2245;986;2245;2052;2028;1932;1932;2028;1956;1932;13301;12868;13085;N/A;1836;1940;N/A;2285;2140;N/A;1788;1868;12989;12868;12844
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

