Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5090244;-;-;5090244;-;-;5090244;-;-;5090244;-;-;5090244;-;-;5090244;-;-;3261215218;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5091006;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61332300;61333110;61334010;5091006;-;-;5091006;-;-;5091006;-;-;61337520;61338420;61339410
  TxPackets;6470;-;-;6470;-;-;6470;-;-;6470;-;-;6470;-;-;6470;-;-;24337427;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6471;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;681470;681479;681489;6471;-;-;6471;-;-;6471;-;-;681528;681538;681549
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10206368;5090244;5116124;10206368;5090244;5116124;10206368;5090244;5116124;10206368;5090244;5116124;10206368;5090244;5116124;10206368;5090244;5116124;55538008414;3261215218;3261215218;3261215218;3261215218;3261215218;3261215218;3261215218;3261215218;3358564926;3261215218;3261215218;3261215218;3261215218;3261215218;3261215218;3261215218;3261215218;86094681;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;5064393;61331670;61332930;61334010;10207896;5091006;5116890;10207896;5091006;5116890;10207896;5091006;5116890;61337250;61337880;61338510
  RxPackets;12940;6470;6470;12940;6470;6470;12940;6470;6470;12940;6470;6470;12940;6470;6470;12940;6470;6470;413736259;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;24337427;109803;6459;6459;6459;6459;6459;6459;6459;6459;6459;6459;6459;6459;6459;6459;6459;6459;6459;681463;681477;681489;12942;6471;6471;12942;6471;6471;12942;6471;6471;681525;681532;681539
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;7;2;0;0;0;0;0;0;0;0;0;0;3;6;10
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;7;2;0;0;0;0;0;0;0;0;0;0;3;6;10
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;0,00185442744552619;1,02719121898249E-05;2,93479329517124E-06;0;0;0;0;0;0;0;0;0;0;4,40187343733493E-06;8,80361769996684E-06;1,46724593536195E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;2,95636290238872E-07;1,42665447080902E-08;4,07610179884894E-09;0;0;0;0;0;0;0;0;0;0;6,11371310740962E-09;1,22272468055095E-08;2,03784157689159E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8444;8572;N/A;8420;8524;N/A;8492;8548;N/A;8372;8500;N/A;8300;8308;N/A;8324;8356;N/A;10809;10954;10809;10930;10809;2703;11411;10930;2735;10930;11387;11387;11387;10906;10906;11435;11435;N/A;2238;9238;9238;9262;9382;9238;2262;9839;9318;9238;9839;9791;9791;9238;9214;9887;9823;9855;9687;9687;N/A;9021;9054;N/A;8925;9005;N/A;8925;9029;9687;9495;9543
  AggrAvgLatency;N/A;10403;10441;N/A;10439;10475;N/A;10435;10472;N/A;10375;10414;N/A;10202;10239;N/A;10240;10277;N/A;11120;11141;11058;11197;11133;2826;11656;11128;2864;11139;11714;11699;11629;11110;11102;11555;11546;N/A;2757;11140;11176;11119;11209;11150;2872;11717;11170;11174;11734;11721;11640;11155;11151;11603;11587;10025;9839;9820;N/A;10913;10951;N/A;10890;10930;N/A;10886;10924;9865;9678;9700
  AggrMaxLatency;N/A;11772;11924;N/A;11956;12012;N/A;11796;11940;N/A;11732;11876;N/A;11691;11788;N/A;11627;11764;N/A;23390;23414;23414;23462;23390;15115;23991;23414;15147;23414;23991;23943;23847;23414;23414;23919;23871;N/A;3321;12678;12766;12662;12854;12702;4307;13263;12862;12782;13271;13271;13255;12886;12886;13343;13247;23085;22363;22821;N/A;12277;12429;N/A;12317;12469;N/A;12373;12453;22821;22460;22676
  AggrLatencyRange;N/A;3328;3352;N/A;3536;3488;N/A;3304;3392;N/A;3360;3376;N/A;3391;3480;N/A;3303;3408;N/A;12581;12460;12605;12532;12581;12412;12580;12484;12412;12484;12604;12556;12460;12508;12508;12484;12436;N/A;1083;3440;3528;3400;3472;3464;2045;3424;3544;3544;3432;3480;3464;3648;3672;3456;3424;13230;12676;13134;N/A;3256;3375;N/A;3392;3464;N/A;3448;3424;13134;12965;13133
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;2;10;4;2;3;10;2;3;2;2;2;4;2;2;3;3;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2830;2830;N/A;2573;2958;N/A;2798;2822;N/A;2758;2589;N/A;2373;2397;N/A;2670;2718;N/A;12219;12243;12436;12147;12195;12267;12411;12243;12339;12219;12219;12195;12123;12267;12267;12315;12291;N/A;713;3175;3175;3030;3175;3199;1715;3054;3054;2886;3175;3199;3175;2958;2990;2958;2982;13061;12508;13013;N/A;2878;2902;N/A;2758;2854;N/A;2076;2124;13037;12868;12965
  AggrJitterRange;N/A;2830;2830;N/A;2573;2958;N/A;2798;2822;N/A;2758;2589;N/A;2373;2397;N/A;2670;2718;N/A;12219;12243;12436;12147;12195;12267;12411;12243;12339;12219;12219;12195;12123;12267;12267;12315;12291;N/A;713;3175;3175;3030;3175;3199;1715;3054;3054;2886;3175;3199;3175;2958;2990;2958;2982;13061;12508;13013;N/A;2878;2902;N/A;2758;2854;N/A;2076;2124;13037;12868;12965
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

