Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5099616;-;-;5099616;-;-;5099616;-;-;5099616;-;-;5099616;-;-;5100650;-;-;3071817990;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5100650;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;130678274;130681892;130683902;5100650;-;-;5100650;-;-;5100650;-;-;130691942;130693952;130695962
  TxPackets;6481;-;-;6481;-;-;6481;-;-;6481;-;-;6481;-;-;6482;-;-;34131311;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6482;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;975211;975238;975253;6482;-;-;6482;-;-;6482;-;-;975313;975328;975343
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10225156;5099616;5125540;10225156;5099616;5125540;10225156;5099616;5125540;10225156;5099616;5125540;10225156;5099616;5125540;10227228;5100650;5126578;52357431074;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3071817990;3208343234;3071817990;3071817990;86257881;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;130678274;130681892;130683902;10227228;5100650;5126578;10227228;5100650;5126578;10227228;5100650;5126578;130691942;130693952;130695962
  RxPackets;12962;6481;6481;12962;6481;6481;12962;6481;6481;12962;6481;6481;12962;6481;6481;12964;6482;6482;580232287;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;34131311;109990;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;975211;975238;975253;12964;6482;6482;12964;6482;6482;12964;6482;6482;975313;975328;975343
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8564;8596;N/A;8444;8548;N/A;8444;8548;N/A;8420;8516;N/A;8252;8356;N/A;8276;8380;N/A;2471;10457;9855;10529;10481;9831;10433;10000;10048;10072;10457;10505;10048;10024;2479;9831;10048;N/A;2262;9695;9214;9839;9791;9238;9695;9214;9262;9358;9887;9791;9238;2262;9214;9262;9318;10713;10545;10545;N/A;8949;8981;N/A;8949;9021;N/A;8949;9029;10569;10352;10401
  AggrAvgLatency;N/A;10373;10407;N/A;10409;10443;N/A;10397;10430;N/A;10342;10376;N/A;10168;10202;N/A;10201;10235;N/A;2577;10731;10139;10770;10706;10191;10605;10169;10258;10275;10622;10718;10258;10223;2590;10078;10248;N/A;2822;11657;11080;11674;11576;11091;11518;11081;11111;11144;11529;11660;11111;2766;11076;11060;11098;10957;10770;10765;N/A;10880;10913;N/A;10854;10889;N/A;10853;10887;10779;10564;10638
  AggrMaxLatency;N/A;12413;12421;N/A;12181;12140;N/A;11804;11812;N/A;12012;12044;N/A;12181;12213;N/A;11892;11948;N/A;15099;23975;23398;23975;23951;23398;23999;23542;23518;23590;24023;23951;23542;23542;15107;23398;23542;N/A;3722;12598;12012;12630;12581;12052;12437;12028;12028;12173;12461;12606;12052;3898;12004;11996;12028;23630;23125;23005;N/A;12213;12269;N/A;12461;12421;N/A;12341;12397;24087;22885;22716
  AggrLatencyRange;N/A;3849;3825;N/A;3737;3592;N/A;3360;3264;N/A;3592;3528;N/A;3929;3857;N/A;3616;3568;N/A;12628;13518;13543;13446;13470;13567;13566;13542;13470;13518;13566;13446;13494;13518;12628;13567;13494;N/A;1460;2903;2798;2791;2790;2814;2742;2814;2766;2815;2574;2815;2814;1636;2790;2734;2710;12917;12580;12460;N/A;3264;3288;N/A;3512;3400;N/A;3392;3368;13518;12533;12315
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;3014;3038;N/A;2573;2501;N/A;2084;2204;N/A;3119;3191;N/A;2212;2188;N/A;2758;2734;N/A;12508;13205;13277;13253;13253;13253;13446;13422;13253;13326;13446;13253;13277;13326;12532;13229;13301;N/A;1419;2573;2597;2597;2477;2573;2597;2621;2477;2477;2405;2573;2477;1146;2573;2597;2477;12748;12411;12411;N/A;2261;2309;N/A;2429;2405;N/A;2301;2204;12436;12315;12195
  AggrJitterRange;N/A;3014;3038;N/A;2573;2501;N/A;2084;2204;N/A;3119;3191;N/A;2212;2188;N/A;2758;2734;N/A;12508;13205;13277;13253;13253;13253;13446;13422;13253;13326;13446;13253;13277;13326;12532;13229;13301;N/A;1419;2573;2597;2597;2477;2573;2597;2621;2477;2477;2405;2573;2477;1146;2573;2597;2477;12748;12411;12411;N/A;2261;2309;N/A;2429;2405;N/A;2301;2204;12436;12315;12195
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

