Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;3075823440;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5105986;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;143183286;143185276;143187664;5106835;-;-;5106835;-;-;5106835;-;-;143196022;143198410;143200400
  TxPackets;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;34175816;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6490;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;359757;359762;359768;6491;-;-;6491;-;-;6491;-;-;359789;359795;359800
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;52425701744;3075823440;3075823440;3075823440;3075823440;3075823440;3075823440;3075823440;3212526704;3075823440;3075823440;3075823440;3075823440;3075823440;3075823440;3075823440;3075823440;3075823440;86348049;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;143183286;143185276;143187664;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;143196022;143198410;143200400
  RxPackets;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;580988872;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;34175816;110126;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;359757;359762;359768;12982;6491;6491;12982;6491;6491;12982;6491;6491;359789;359795;359800
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8596;N/A;8540;8548;N/A;8516;8548;N/A;8492;8500;N/A;8356;8364;N/A;8420;8428;N/A;9831;9855;10072;9831;2471;10457;10048;2479;10048;10529;10048;10505;10481;10000;10024;10457;10433;N/A;2262;9190;9190;9406;9190;2286;9719;9334;9286;9855;9310;9855;9847;9262;9262;9911;9719;10737;10569;10545;N/A;8973;9046;N/A;8925;9046;N/A;9021;9054;10569;10377;10401
  AggrAvgLatency;N/A;10402;10436;N/A;10437;10471;N/A;10425;10459;N/A;10371;10407;N/A;10190;10223;N/A;10228;10262;N/A;10138;10078;10275;10191;2577;10731;10247;2590;10258;10770;10258;10718;10706;10170;10222;10622;10606;N/A;2789;11081;11062;11144;11092;2821;11660;11098;11111;11674;11112;11659;11576;11081;11077;11531;11520;10984;10808;10801;N/A;10901;10935;N/A;10875;10909;N/A;10882;10916;10808;10601;10675
  AggrMaxLatency;N/A;14369;14402;N/A;15853;15789;N/A;16462;16494;N/A;14265;14297;N/A;14506;14538;N/A;14129;14065;N/A;23350;23350;23542;23350;15099;23951;23494;15131;23494;23927;23470;23927;23903;23518;23494;23975;23951;N/A;5983;12044;11996;12189;12068;3714;12598;12044;12068;12646;12068;12646;12598;12044;12020;12477;12477;23775;23125;22644;N/A;14426;14450;N/A;14602;14538;N/A;14923;14955;23318;22933;25001
  AggrLatencyRange;N/A;5877;5806;N/A;7313;7241;N/A;7946;7946;N/A;5773;5797;N/A;6150;6174;N/A;5709;5637;N/A;13519;13495;13470;13519;12628;13494;13446;12652;13446;13398;13422;13422;13422;13518;13470;13518;13518;N/A;3721;2854;2806;2783;2878;1428;2879;2710;2782;2791;2758;2791;2751;2782;2758;2566;2758;13038;12556;12099;N/A;5453;5404;N/A;5677;5492;N/A;5902;5901;12749;12556;14600
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;3;2;3;2;4;2;2;2;3;2;2;2;3;2;3;3;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;4057;4033;N/A;5572;5476;N/A;6109;6109;N/A;3952;3904;N/A;4417;4417;N/A;4025;3928;N/A;13181;13301;13253;13181;12532;13301;13253;12604;13205;13181;13205;13205;13181;13374;13253;13398;13374;N/A;3271;2164;2188;2076;2188;1339;2188;1980;2004;2164;1980;2188;2076;2148;2076;1980;2148;12532;11834;12027;N/A;3720;3720;N/A;4329;4233;N/A;3984;3984;12411;12460;12267
  AggrJitterRange;N/A;4057;4033;N/A;5572;5476;N/A;6109;6109;N/A;3952;3904;N/A;4417;4417;N/A;4025;3928;N/A;13181;13301;13253;13181;12532;13301;13253;12604;13205;13181;13205;13205;13181;13374;13253;13398;13374;N/A;3271;2164;2188;2076;2188;1339;2188;1980;2004;2164;1980;2188;2076;2148;2076;1980;2148;12532;11834;12027;N/A;3720;3720;N/A;4329;4233;N/A;3984;3984;12411;12460;12267
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

