Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;1635640716;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5106835;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61521570;61522380;61523370;5106835;-;-;5106835;-;-;5106835;-;-;61527060;61528050;61528950
  TxPackets;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;12206274;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6491;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683573;683582;683593;6491;-;-;6491;-;-;6491;-;-;683634;683645;683655
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;27854717268;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1635640716;1684465812;86362414;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;5080142;61521570;61521840;61523190;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;61526520;61527870;61528950
  RxPackets;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;207506658;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;12206274;110143;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;6479;683573;683576;683591;12982;6491;6491;12982;6491;6491;12982;6491;6491;683628;683643;683655
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;6;2;0;0;0;0;0;0;0;0;0;6;2;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;6;2;0;0;0;0;0;0;0;0;0;6;2;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0,00184871360345093;0;8,77729372628302E-06;2,92571749564434E-06;0;0;0;0;0;0;0;0;0;8,77662608939871E-06;2,92549495717807E-06;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;2,94721472272788E-07;0;1,21906857309486E-08;4,06349652172825E-09;0;0;0;0;0;0;0;0;0;1,21897584574982E-08;4,06318744052509E-09;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8572;N/A;8540;8572;N/A;8532;8548;N/A;8420;8500;N/A;8300;8308;N/A;8348;8380;N/A;10930;11387;10809;10930;11387;10809;10954;11387;10906;10906;10809;2703;11411;11435;10930;11435;2759;N/A;9238;2238;9807;9214;9238;9791;9238;9358;9791;9214;9190;9238;2238;9671;9855;9310;9671;9855;9687;9687;N/A;8973;9029;N/A;8925;8981;N/A;8925;9054;9711;9495;9543
  AggrAvgLatency;N/A;10365;10400;N/A;10403;10437;N/A;10392;10426;N/A;10327;10361;N/A;10158;10192;N/A;10196;10230;N/A;11139;11714;11120;11141;11699;11058;11197;11629;11110;11102;11133;2826;11656;11555;11128;11546;2864;N/A;11121;2756;11685;11093;11123;11671;11071;11157;11589;11098;11093;11103;2829;11667;11546;11115;11532;10009;9835;9823;N/A;10879;10913;N/A;10851;10885;N/A;10847;10881;9863;9675;9691
  AggrMaxLatency;N/A;11788;11860;N/A;11804;11924;N/A;12269;12325;N/A;11732;11892;N/A;11691;11748;N/A;11619;11772;N/A;23221;23775;23173;23197;23751;23197;23270;23654;23245;23221;23197;15091;23799;23703;23245;23678;15123;N/A;12790;3361;13247;12646;12766;13215;12670;12758;13167;12742;12742;12646;4323;13247;13640;12862;13175;23013;22315;22628;N/A;12285;12341;N/A;12333;12365;N/A;12253;12365;22941;22556;22989
  AggrLatencyRange;N/A;3248;3288;N/A;3264;3352;N/A;3737;3777;N/A;3312;3392;N/A;3391;3440;N/A;3271;3392;N/A;12291;12388;12364;12267;12364;12388;12316;12267;12339;12315;12388;12388;12388;12268;12315;12243;12364;N/A;3552;1123;3440;3432;3528;3424;3432;3400;3376;3528;3552;3408;2085;3576;3785;3552;3504;13158;12628;12941;N/A;3312;3312;N/A;3408;3384;N/A;3328;3311;13230;13061;13446
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2397;2509;N/A;2549;2694;N/A;2629;2678;N/A;2670;2694;N/A;2084;2156;N/A;2453;2477;N/A;12147;12123;12147;12123;12123;12339;12099;12051;12219;12195;12123;12267;12339;12243;12195;12219;12267;N/A;2990;633;2942;2966;2966;2990;2902;2942;2966;2990;3183;2990;1659;2878;2990;2894;2894;13085;12532;12868;N/A;3038;3086;N/A;2445;2445;N/A;2164;2309;13085;12868;13398
  AggrJitterRange;N/A;2397;2509;N/A;2549;2694;N/A;2629;2678;N/A;2670;2694;N/A;2084;2156;N/A;2453;2477;N/A;12147;12123;12147;12123;12123;12339;12099;12051;12219;12195;12123;12267;12339;12243;12195;12219;12267;N/A;2990;633;2942;2966;2966;2990;2902;2942;2966;2990;3183;2990;1659;2878;2990;2894;2894;13085;12532;12868;N/A;3038;3086;N/A;2445;2445;N/A;2164;2309;13085;12868;13398
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

