Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5100650;-;-;5100650;-;-;5100650;-;-;5100650;-;-;5100650;-;-;5100650;-;-;3072117960;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5100650;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;122888790;122890590;122892480;5101199;-;-;5100650;-;-;5100650;-;-;122888160;122890050;122891850
  TxPackets;6482;-;-;6482;-;-;6482;-;-;6482;-;-;6482;-;-;6482;-;-;34134644;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6482;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1365431;1365451;1365472;6483;-;-;6482;-;-;6482;-;-;1365424;1365445;1365465
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10227228;5100650;5126578;10227228;5100650;5126578;10227228;5100650;5126578;10227228;5100650;5126578;10227228;5100650;5126578;10227228;5100650;5126578;52362543896;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3072117960;3208656536;86257881;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;5073993;122886900;122888520;122890230;10228330;5101199;5127131;10227228;5100650;5126578;10227228;5100650;5126578;122885190;122887710;122889510
  RxPackets;12964;6482;6482;12964;6482;6482;12964;6482;6482;12964;6482;6482;12964;6482;6482;12964;6482;6482;580288948;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;34134644;109990;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;6470;1365410;1365428;1365447;12966;6483;6483;12964;6482;6482;12964;6482;6482;1365391;1365419;1365439
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;21;23;25;0;0;0;0;0;0;0;0;0;33;26;26
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;21;23;25;0;0;0;0;0;0;0;0;0;33;26;26
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;0,00185128046899105;1,53797592115603E-05;1,68442514597741E-05;1,8308687398936E-05;0;0;0;0;0;0;0;0;0;2,41683169477027E-05;1,90414114080025E-05;1,90411325079735E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,95077876397644E-07;2,13607766827226E-08;2,33947936941307E-08;2,54287324985223E-08;0;0;0;0;0;0;0;0;0;3,35671068718093E-08;2,64464047333368E-08;2,64460173721854E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8468;8596;N/A;8492;8572;N/A;8420;8548;N/A;8508;8516;N/A;8340;8348;N/A;8228;8356;N/A;10048;10529;9855;10048;10505;9855;10072;10481;10000;10024;9831;2471;10433;10457;10048;10433;2479;N/A;9238;2246;9815;9238;9238;9815;9262;9382;9791;9214;9214;9238;2262;9695;9823;9302;9695;9855;9687;9687;N/A;8925;9029;N/A;8949;9005;N/A;8973;8981;9687;9495;9543
  AggrAvgLatency;N/A;10365;10400;N/A;10402;10436;N/A;10390;10426;N/A;10330;10364;N/A;10156;10190;N/A;10195;10229;N/A;10258;10771;10139;10258;10719;10078;10276;10706;10169;10223;10192;2577;10730;10621;10248;10605;2590;N/A;11108;2758;11673;11080;11110;11659;11060;11143;11574;11079;11075;11090;2823;11656;11526;11096;11515;10017;9839;9825;N/A;10872;10906;N/A;10847;10882;N/A;10844;10878;9864;9678;9697
  AggrMaxLatency;N/A;11627;11611;N/A;11427;11411;N/A;11451;11411;N/A;11651;11683;N/A;11339;11371;N/A;11066;11122;N/A;23398;23855;23278;23398;23903;23278;23446;23831;23422;23398;23278;15075;23855;23903;23422;23879;15131;N/A;12076;3353;12630;12036;12052;12630;11996;12173;12606;12028;12028;12052;3730;12598;12461;12028;12461;23398;22484;22893;N/A;11948;12004;N/A;11724;11748;N/A;12261;12197;23374;22604;22556
  AggrLatencyRange;N/A;3159;3015;N/A;2935;2839;N/A;3031;2863;N/A;3143;3167;N/A;2999;3023;N/A;2838;2766;N/A;13350;13326;13423;13350;13398;13423;13374;13350;13422;13374;13447;12604;13422;13446;13374;13446;12652;N/A;2838;1107;2815;2798;2814;2815;2734;2791;2815;2814;2814;2814;1468;2903;2638;2726;2766;13543;12797;13206;N/A;3023;2975;N/A;2775;2743;N/A;3288;3216;13687;13109;13013
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2188;2212;N/A;2269;2317;N/A;1868;1892;N/A;2229;2164;N/A;1972;1876;N/A;1932;1964;N/A;13157;13037;13157;13157;13181;13326;13181;13157;13229;13205;13037;12532;13326;13229;13181;13229;12556;N/A;1972;978;2261;2285;1972;2285;2285;2188;2188;2084;2060;2285;1058;2285;1972;2164;1996;13470;12676;13061;N/A;2421;2229;N/A;2269;2196;N/A;2092;2116;12965;12965;12941
  AggrJitterRange;N/A;2188;2212;N/A;2269;2317;N/A;1868;1892;N/A;2229;2164;N/A;1972;1876;N/A;1932;1964;N/A;13157;13037;13157;13157;13181;13326;13181;13157;13229;13205;13037;12532;13326;13229;13181;13229;12556;N/A;1972;978;2261;2285;1972;2285;2285;2188;2188;2084;2060;2285;1058;2285;1972;2164;1996;13470;12676;13061;N/A;2421;2229;N/A;2269;2196;N/A;2092;2116;12965;12965;12941
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

