Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5098813;-;-;5098813;-;-;5098813;-;-;5099616;-;-;5099616;-;-;5099616;-;-;3071443770;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5099616;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;571918438;571927194;571935950;5099616;-;-;5099616;-;-;5100650;-;-;571970178;571978934;571931970
  TxPackets;6480;-;-;6480;-;-;6480;-;-;6481;-;-;6481;-;-;6481;-;-;34127153;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6481;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1436981;1437003;1437025;6481;-;-;6481;-;-;6482;-;-;1437111;1437133;1437015
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;10225156;5099616;5125540;10225156;5099616;5125540;10225156;5099616;5125540;52351052702;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3071443770;3207952382;86240371;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;5072963;571918438;571927194;571935950;10225156;5099616;5125540;10225156;5099616;5125540;10227228;5100650;5126578;571970178;571978934;571931970
  RxPackets;12960;6480;6480;12960;6480;6480;12960;6480;6480;12962;6481;6481;12962;6481;6481;12962;6481;6481;580161601;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;34127153;109973;6469;6469;6469;6469;6469;6469;6469;6469;6469;6469;6469;6469;6469;6469;6469;6469;6469;1436981;1437003;1437025;12962;6481;6481;12962;6481;6481;12964;6482;6482;1437111;1437133;1437015
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0,00185156611634007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;2,9513770370994E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8444;8572;N/A;8468;8596;N/A;8564;8580;N/A;8420;8540;N/A;8252;8380;N/A;8252;8380;N/A;10048;10529;9831;10048;10505;9759;10072;10481;10000;10024;9831;2471;10360;10457;10048;10433;2479;N/A;9342;2262;9863;9286;9310;9839;9286;9406;9839;9262;9262;9286;2286;9791;9936;9366;9791;10713;10545;10545;N/A;8973;9054;N/A;9021;9054;N/A;8949;9013;10569;10377;10401
  AggrAvgLatency;N/A;10549;10583;N/A;10576;10610;N/A;10567;10601;N/A;10507;10540;N/A;10333;10365;N/A;10369;10403;N/A;10256;10766;10136;10256;10718;10082;10273;10706;10177;10222;10185;2576;10732;10629;10246;10613;2591;N/A;11114;2910;11669;11076;11115;11655;11063;11145;11576;11083;11079;11088;2825;11660;11538;11101;11527;11071;10894;10893;N/A;11034;11066;N/A;11022;11056;N/A;11006;11040;10884;10673;10730
  AggrMaxLatency;N/A;16943;16975;N/A;17424;17481;N/A;16446;16382;N/A;16935;17112;N/A;17344;17400;N/A;16791;16847;N/A;23302;23735;23157;23302;23735;23157;23350;23735;23326;23302;23157;15075;23735;23783;23302;23759;15107;N/A;12189;6111;12654;12076;12213;12654;12100;12173;12606;12076;12076;12100;3746;12702;12525;12100;12509;25290;25266;24328;N/A;17272;17208;N/A;17617;17553;N/A;16278;16286;24544;25218;23799
  AggrLatencyRange;N/A;8499;8403;N/A;8956;8885;N/A;7882;7802;N/A;8515;8572;N/A;9092;9020;N/A;8539;8467;N/A;13254;13206;13326;13254;13230;13398;13278;13254;13326;13278;13326;12604;13375;13326;13254;13326;12628;N/A;2847;3849;2791;2790;2903;2815;2814;2767;2767;2814;2814;2814;1460;2911;2589;2734;2718;14577;14721;13783;N/A;8299;8154;N/A;8596;8499;N/A;7329;7273;13975;14841;13398
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;6727;6727;N/A;7047;7071;N/A;6117;6053;N/A;6598;6743;N/A;7240;7264;N/A;6606;6630;N/A;13037;13013;13013;13013;13013;13157;13061;13013;13181;13085;13013;12484;13157;13205;13061;13181;12508;N/A;2084;3535;2397;2397;2084;2397;2373;2301;2277;2116;2084;2397;1194;2397;2092;2277;2116;12363;12339;12628;N/A;6390;6294;N/A;6775;6679;N/A;6165;6069;12315;12652;12339
  AggrJitterRange;N/A;6727;6727;N/A;7047;7071;N/A;6117;6053;N/A;6598;6743;N/A;7240;7264;N/A;6606;6630;N/A;13037;13013;13013;13013;13013;13157;13061;13013;13181;13085;13013;12484;13157;13205;13061;13181;12508;N/A;2084;3535;2397;2397;2084;2397;2373;2301;2277;2116;2084;2397;1194;2397;2092;2277;2116;12363;12339;12628;N/A;6390;6294;N/A;6775;6679;N/A;6165;6069;12315;12652;12339
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

