Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5101199;-;-;5101199;-;-;5101199;-;-;5101199;-;-;5101199;-;-;5101199;-;-;326782450;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5101505;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61456590;61457490;61458390;5101505;-;-;5101505;-;-;5101505;-;-;61462080;61463070;61463970
  TxPackets;6483;-;-;6483;-;-;6483;-;-;6483;-;-;6483;-;-;6483;-;-;2438675;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6484;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;682851;682861;682871;6484;-;-;6484;-;-;6484;-;-;682912;682923;682933
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10228330;5101199;5127131;10228330;5101199;5127131;10228330;5101199;5127131;10228330;5101199;5127131;10228330;5101199;5127131;10228330;5101199;5127131;5565056350;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;326782450;336537150;86272280;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;5074840;61456590;61457490;61458390;10228946;5101505;5127441;10228946;5101505;5127441;10228946;5101505;5127441;61462080;61462980;61463970
  RxPackets;12966;6483;6483;12966;6483;6483;12966;6483;6483;12966;6483;6483;12966;6483;6483;12966;6483;6483;41457475;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;2438675;110024;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;6472;682851;682861;682871;12968;6484;6484;12968;6484;6484;12968;6484;6484;682912;682922;682933
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0,00185070943861814;0;0;0;0;0;0;0;0;0;0;0;0;0;1,46429392479094E-06;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;2,95028796147676E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;2,03374156220963E-09;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8556;8588;N/A;8540;8572;N/A;8420;8548;N/A;8476;8508;N/A;8356;8388;N/A;8372;8388;N/A;10930;11411;10834;10954;11387;10809;10954;11387;10906;10906;10834;2703;11435;11435;10930;11435;2759;N/A;9254;2262;9831;9230;9278;9807;9278;9374;9807;9262;9230;9230;2286;9695;9879;9286;9695;9855;9687;9687;N/A;8997;9054;N/A;8949;9029;N/A;8949;9054;9711;9519;9543
  AggrAvgLatency;N/A;10327;10359;N/A;10370;10403;N/A;10358;10391;N/A;10296;10328;N/A;10118;10149;N/A;10167;10198;N/A;11139;11714;11120;11141;11699;11059;11197;11629;11110;11102;11133;2825;11656;11555;11128;11546;2863;N/A;11075;2756;11642;11051;11076;11628;11032;11110;11542;11047;11042;11061;2792;11629;11495;11066;11483;10008;9833;9818;N/A;10845;10877;N/A;10812;10845;N/A;10811;10844;9862;9672;9689
  AggrMaxLatency;N/A;11756;11812;N/A;11732;11884;N/A;11764;11844;N/A;11627;11732;N/A;11523;11579;N/A;11587;11691;N/A;23125;23630;23053;23125;23630;23077;23101;23534;23053;23125;23053;14923;23678;23558;23077;23558;14955;N/A;12686;3345;13263;12662;12686;13239;12581;12806;13239;12654;12678;12686;4235;13167;13111;12774;13111;23229;22796;22580;N/A;12253;12413;N/A;12237;12413;N/A;12213;12389;22965;22123;22676
  AggrLatencyRange;N/A;3200;3224;N/A;3192;3312;N/A;3344;3296;N/A;3151;3224;N/A;3167;3191;N/A;3215;3303;N/A;12195;12219;12219;12171;12243;12268;12147;12147;12147;12219;12219;12220;12243;12123;12147;12123;12196;N/A;3432;1083;3432;3432;3408;3432;3303;3432;3432;3392;3448;3456;1949;3472;3232;3488;3416;13374;13109;12893;N/A;3256;3359;N/A;3288;3384;N/A;3264;3335;13254;12604;13133
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1932;1932;N/A;1988;2269;N/A;2028;1932;N/A;1948;1924;N/A;1796;1820;N/A;1940;1956;N/A;12027;11954;11954;12027;11954;11954;11954;11978;11978;12027;11954;12171;11954;12027;11978;12051;12171;N/A;2068;601;2381;2381;2285;2405;2309;2381;2357;2309;2285;2381;1467;2309;2285;2309;2212;13277;12989;12724;N/A;2942;2966;N/A;2068;2212;N/A;1780;1780;12748;12460;13037
  AggrJitterRange;N/A;1932;1932;N/A;1988;2269;N/A;2028;1932;N/A;1948;1924;N/A;1796;1820;N/A;1940;1956;N/A;12027;11954;11954;12027;11954;11954;11954;11978;11978;12027;11954;12171;11954;12027;11978;12051;12171;N/A;2068;601;2381;2381;2285;2405;2309;2381;2357;2309;2285;2381;1467;2309;2285;2309;2212;13277;12989;12724;N/A;2942;2966;N/A;2068;2212;N/A;1780;1780;12748;12460;13037
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

