Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5102714;-;-;5102714;-;-;5102714;-;-;5102714;-;-;5102714;-;-;5102714;-;-;3073667400;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5103350;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;275707794;275712012;275716230;5103350;-;-;5103350;-;-;5103350;-;-;275709792;275714010;275718228
  TxPackets;6485;-;-;6485;-;-;6485;-;-;6485;-;-;6485;-;-;6485;-;-;34151860;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6486;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1241927;1241946;1241965;6486;-;-;6486;-;-;6486;-;-;1241936;1241955;1241974
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;52388953240;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3073667400;3210274840;3073667400;3073667400;86303509;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;275707794;275712012;275716230;10232644;5103350;5129294;10232644;5103350;5129294;10232644;5103350;5129294;275709792;275714010;275718228
  RxPackets;12970;6485;6485;12970;6485;6485;12970;6485;6485;12970;6485;6485;12970;6485;6485;12970;6485;6485;580581620;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;34151860;110058;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;1241927;1241946;1241965;12972;6486;6486;12972;6486;6486;12972;6486;6486;1241936;1241955;1241974
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8540;8596;N/A;8492;8524;N/A;8548;8556;N/A;8372;8500;N/A;8348;8364;N/A;8340;8372;N/A;2471;10433;9855;10529;10481;9831;10433;10000;10048;10072;10457;10505;10048;10024;2479;9855;10048;N/A;2262;9743;9238;9823;9775;9238;9767;9238;9262;9406;9847;9799;9262;2270;9238;9270;9318;10721;10553;10553;N/A;8973;9086;N/A;8949;8981;N/A;8901;9021;10553;10360;10409
  AggrAvgLatency;N/A;10411;10444;N/A;10444;10478;N/A;10433;10467;N/A;10380;10415;N/A;10203;10237;N/A;10233;10267;N/A;2577;10731;10138;10769;10706;10190;10608;10172;10257;10275;10624;10718;10258;10222;2591;10079;10247;N/A;2821;11658;11080;11672;11576;11090;11522;11083;11113;11145;11533;11658;11112;2799;11077;11061;11099;10982;10803;10787;N/A;10916;10951;N/A;10890;10925;N/A;10886;10920;10806;10587;10670
  AggrMaxLatency;N/A;13455;13488;N/A;13832;13840;N/A;13504;13512;N/A;13351;13383;N/A;14001;14081;N/A;13728;13760;N/A;15123;23783;23181;23783;23759;23205;23807;23350;23326;23398;23831;23783;23350;23350;15131;23181;23350;N/A;3722;12581;12044;12646;12622;12068;12477;12140;12165;12189;12493;12646;12165;4620;12140;11996;12165;23229;23542;24649;N/A;13560;13704;N/A;15532;15564;N/A;13592;13744;23278;24119;24095
  AggrLatencyRange;N/A;4915;4892;N/A;5340;5316;N/A;4956;4956;N/A;4979;4883;N/A;5653;5717;N/A;5388;5388;N/A;12652;13350;13326;13254;13278;13374;13374;13350;13278;13326;13374;13278;13302;13326;12652;13326;13302;N/A;1460;2838;2806;2823;2847;2830;2710;2902;2903;2783;2646;2847;2903;2350;2902;2726;2847;12508;12989;14096;N/A;4587;4618;N/A;6583;6583;N/A;4691;4723;12725;13759;13686
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;3239;3239;N/A;3503;3479;N/A;3592;3616;N/A;3062;3086;N/A;3936;3984;N/A;3471;3471;N/A;12508;13181;13013;13037;13013;13013;13205;13181;13013;13085;13229;13037;13061;13085;12556;13205;13061;N/A;1298;2245;2285;2285;2285;2285;2092;2261;2140;2285;2068;2285;2140;2004;2237;2285;2140;12291;12820;12436;N/A;3343;3463;N/A;4674;4674;N/A;3527;3359;12628;12436;12387
  AggrJitterRange;N/A;3239;3239;N/A;3503;3479;N/A;3592;3616;N/A;3062;3086;N/A;3936;3984;N/A;3471;3471;N/A;12508;13181;13013;13037;13013;13013;13205;13181;13013;13085;13229;13037;13061;13085;12556;13205;13061;N/A;1298;2245;2285;2285;2285;2285;2092;2261;2140;2285;2068;2285;2140;2004;2237;2285;2140;12291;12820;12436;N/A;3343;3463;N/A;4674;4674;N/A;3527;3359;12628;12436;12387
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

