Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5083774;-;-;5083774;-;-;5083774;-;-;5083774;-;-;5083774;-;-;5084557;-;-;3063743370;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5084557;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;980428230;980442000;980456760;5084557;-;-;5084557;-;-;5084557;-;-;980438310;980453160;980468190
  TxPackets;6464;-;-;6464;-;-;6464;-;-;6464;-;-;6464;-;-;6465;-;-;34041593;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6465;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10893647;10893800;10893964;6465;-;-;6465;-;-;6465;-;-;10893759;10893924;10894091
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10193404;5083774;5109630;10193404;5083774;5109630;10193404;5083774;5109630;10193404;5083774;5109630;10193404;5083774;5109630;10194974;5084557;5110417;52219803662;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3063743370;3199909742;3063743370;85985456;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;980332200;980343090;980354880;10194974;5084557;5110417;10194974;5084557;5110417;10194974;5084557;5110417;980321940;980339760;980354880
  RxPackets;12928;6464;6464;12928;6464;6464;12928;6464;6464;12928;6464;6464;12928;6464;6464;12930;6465;6465;578707081;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;34041593;109701;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;10892580;10892701;10892832;12930;6465;6465;12930;6465;6465;12930;6465;6465;10892466;10892664;10892832
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;1067;1099;1132;0;0;0;0;0;0;0;0;0;1293;1260;1259
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;1067;1099;1132;0;0;0;0;0;0;0;0;0;1293;1260;1259
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;9,79469960794581E-05;0,000100883071104665;0,000103910752780163;0;0;0;0;0;0;0;0;0;0,000118691812440499;0,000115660803214709;0,00011556723732159
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;1,36037494554803E-07;1,40115376534257E-07;1,44320489972449E-07;0;0;0;0;0;0;0;0;0;1,64849739500693E-07;1,60640004464874E-07;1,60510051835542E-07
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8468;8580;N/A;8492;8588;N/A;8556;8564;N/A;8516;8524;N/A;8332;8460;N/A;8348;8356;N/A;10072;10048;2471;10433;9855;10505;10481;9831;10433;10000;10048;10457;10505;10048;10024;2479;9855;N/A;9390;9326;2262;9671;9246;9847;9799;9262;9695;9238;9262;9895;9815;9262;2262;9238;9270;9855;9687;9687;N/A;8973;9005;N/A;9094;9126;N/A;8901;9029;9687;9495;9519
  AggrAvgLatency;N/A;10412;10445;N/A;10445;10478;N/A;10430;10464;N/A;10369;10403;N/A;10199;10233;N/A;10233;10267;N/A;10276;10248;2577;10724;10141;10769;10706;10183;10610;10176;10258;10628;10720;10259;10225;2593;10082;N/A;11156;11110;2825;11642;11080;11674;11589;11084;11526;11090;11121;11538;11661;11118;2784;11085;11055;10064;9980;9876;N/A;10906;10940;N/A;10883;10917;N/A;10883;10916;9913;9726;9745
  AggrMaxLatency;N/A;12140;11740;N/A;12181;12213;N/A;12020;12052;N/A;11908;11964;N/A;11724;11756;N/A;12020;12076;N/A;23446;23398;15123;23831;23205;23831;23807;23229;23783;23398;23422;23831;23807;23374;23398;15131;23254;N/A;12197;12108;3722;12589;12052;12654;12606;12076;12541;12148;12108;12581;12654;12108;3369;12060;12004;23783;23662;23470;N/A;12509;12926;N/A;12325;12477;N/A;12453;12509;23662;23614;23181
  AggrLatencyRange;N/A;3672;3160;N/A;3689;3625;N/A;3464;3488;N/A;3392;3440;N/A;3392;3296;N/A;3672;3720;N/A;13374;13350;12652;13398;13350;13326;13326;13398;13350;13398;13374;13374;13302;13326;13374;12652;13399;N/A;2807;2782;1460;2918;2806;2807;2807;2814;2846;2910;2846;2686;2839;2846;1107;2822;2734;13928;13975;13783;N/A;3536;3921;N/A;3231;3351;N/A;3552;3480;13975;14119;13662
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1812;1780;N/A;2212;2237;N/A;2285;2285;N/A;1988;2012;N/A;1836;1924;N/A;1972;2020;N/A;13061;13061;12556;13181;13181;12989;12989;13157;13109;13157;13157;13157;12989;13133;13157;12580;13181;N/A;2485;2485;1186;2269;2277;2301;2509;2301;2293;2389;2581;2365;2485;2581;962;2557;2269;13446;13446;13133;N/A;2100;2028;N/A;2429;2333;N/A;2477;2381;13350;13374;13326
  AggrJitterRange;N/A;1812;1780;N/A;2212;2237;N/A;2285;2285;N/A;1988;2012;N/A;1836;1924;N/A;1972;2020;N/A;13061;13061;12556;13181;13181;12989;12989;13157;13109;13157;13157;13157;12989;13133;13157;12580;13181;N/A;2485;2485;1186;2269;2277;2301;2509;2301;2293;2389;2581;2365;2485;2581;962;2557;2269;13446;13446;13133;N/A;2100;2028;N/A;2429;2333;N/A;2477;2381;13350;13374;13326
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

