Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5095456;-;-;5095456;-;-;5095456;-;-;5095456;-;-;5095850;-;-;5095850;-;-;3069465210;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5095850;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;522312034;522319404;522326774;5095850;-;-;5095850;-;-;5095850;-;-;522357594;522365500;522373406
  TxPackets;6476;-;-;6476;-;-;6476;-;-;6476;-;-;6477;-;-;6477;-;-;34105169;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6477;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3897851;3897906;3897961;6477;-;-;6477;-;-;6477;-;-;3898191;3898250;3898309
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10216816;5095456;5121360;10216816;5095456;5121360;10216816;5095456;5121360;10216816;5095456;5121360;10217608;5095850;5121758;10217608;5095850;5121758;52317329246;3069465210;3069465210;3069465210;3069465210;3069465210;3069465210;3069465210;3069465210;3069465210;3069465210;3205885886;3069465210;3069465210;3069465210;3069465210;3069465210;3069465210;86176621;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;5069213;522312034;522319404;522326774;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;522357594;522365500;522373406
  RxPackets;12952;6476;6476;12952;6476;6476;12952;6476;6476;12952;6476;6476;12954;6477;6477;12954;6477;6477;579787873;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;34105169;109905;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;6465;3897851;3897906;3897961;12954;6477;6477;12954;6477;6477;12954;6477;6477;3898191;3898250;3898309
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0,00185270958777212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;2,95355696361219E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8548;N/A;8516;8548;N/A;8532;8564;N/A;8500;8532;N/A;8356;8388;N/A;8356;8388;N/A;2471;10385;9855;9831;10433;10000;10048;10072;10048;10024;2479;9783;10048;10529;10481;10457;10505;N/A;2294;9671;9214;9214;9671;9190;9238;9334;9214;2246;9190;9238;9286;9791;9791;9839;9791;10713;10545;10545;N/A;8973;9005;N/A;8925;9029;N/A;8949;9054;10545;10352;10401
  AggrAvgLatency;N/A;10580;10613;N/A;10459;10491;N/A;10446;10479;N/A;10392;10424;N/A;10208;10241;N/A;10248;10281;N/A;2577;10729;10138;10187;10610;10174;10258;10275;10258;10223;2592;10080;10247;10768;10706;10627;10719;N/A;2821;11652;11078;11088;11524;11085;11117;11150;11115;2803;11081;11058;11103;11673;11582;11536;11659;10992;10808;10806;N/A;10929;10961;N/A;10902;10934;N/A;11079;11112;10812;10609;10680
  AggrMaxLatency;N/A;23013;23093;N/A;12469;12477;N/A;13063;13119;N/A;12694;12726;N/A;12557;12589;N/A;12269;12301;N/A;15268;23903;23326;23326;23927;23470;23494;23518;23470;23470;15492;23326;23470;23903;23903;23951;23903;N/A;3746;12581;12036;12060;12525;12108;12157;12181;12157;3914;12108;11996;12157;12638;12614;12525;12638;29235;28586;27046;N/A;13359;13536;N/A;13159;13311;N/A;23342;23446;26132;27551;27864
  AggrLatencyRange;N/A;14497;14545;N/A;3953;3929;N/A;4531;4555;N/A;4194;4194;N/A;4201;4201;N/A;3913;3913;N/A;12797;13518;13471;13495;13494;13470;13446;13446;13422;13446;13013;13543;13422;13374;13422;13494;13398;N/A;1452;2910;2822;2846;2854;2918;2919;2847;2943;1668;2918;2758;2871;2847;2823;2686;2847;18522;18041;16501;N/A;4386;4531;N/A;4234;4282;N/A;14393;14392;15587;17199;17463
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;3;6;4;4;4;4;3;4;4;3;3;5;3;4;4;4;4;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;N/A;0;0;N/A;0;0;N/A;0;0;2;2;2
  AggrMaxJitter;N/A;12652;12700;N/A;2437;2461;N/A;2718;2742;N/A;2710;2734;N/A;3006;2750;N/A;2918;2942;N/A;12556;13085;13205;13205;13398;13374;13253;13253;13229;13277;12580;13181;13253;13181;13229;13398;13205;N/A;1210;2445;2253;2277;2277;2277;2253;2253;2253;1515;2253;2253;2180;2277;2253;2060;2253;17751;17920;16236;N/A;2533;2477;N/A;2437;2557;N/A;12644;12716;15442;17126;17318
  AggrJitterRange;N/A;12652;12700;N/A;2437;2461;N/A;2718;2742;N/A;2710;2734;N/A;3006;2750;N/A;2918;2942;N/A;12556;13085;13205;13205;13398;13374;13253;13253;13229;13277;12580;13181;13253;13181;13229;13398;13205;N/A;1210;2445;2253;2277;2277;2277;2253;2253;2253;1515;2253;2253;2180;2277;2253;2060;2253;17751;17920;16236;N/A;2533;2477;N/A;2437;2557;N/A;12644;12716;15442;17126;17318
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

