Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5095850;-;-;5095850;-;-;5095850;-;-;5095850;-;-;5097103;-;-;5097103;-;-;652973290;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5097103;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61401060;61401960;61402950;5097103;-;-;5097103;-;-;5097103;-;-;61406640;61407540;61408530
  TxPackets;6477;-;-;6477;-;-;6477;-;-;6477;-;-;6478;-;-;6478;-;-;4872935;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6478;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;682234;682244;682255;6478;-;-;6478;-;-;6478;-;-;682296;682306;682317
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;10217608;5095850;5121758;10220118;5097103;5123015;10220118;5097103;5123015;11120037670;652973290;652973290;652973290;652973290;652973290;652973290;652973290;652973290;652973290;652973290;672465030;652973290;652973290;652973290;652973290;652973290;652973290;86197854;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;5070462;61400970;61401690;61402680;10220118;5097103;5123015;10220118;5097103;5123015;10220118;5097103;5123015;61406640;61407540;61408260
  RxPackets;12954;6477;6477;12954;6477;6477;12954;6477;6477;12954;6477;6477;12956;6478;6478;12956;6478;6478;82839895;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;4872935;109922;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;6466;682233;682241;682252;12956;6478;6478;12956;6478;6478;12956;6478;6478;682296;682306;682314
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;1;3;3;0;0;0;0;0;0;0;0;0;0;0;3
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;1;3;3;0;0;0;0;0;0;0;0;0;0;0;3
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;0,00185242358752701;1,46577274073119E-06;4,39725376844648E-06;4,39718287150699E-06;0;0;0;0;0;0;0;0;0;0;0;4,39678331332797E-06
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,95283026402468E-07;2,03579547323776E-09;6,10729690062011E-09;6,10719843264859E-09;0;0;0;0;0;0;0;0;0;0;0;6,10664349073329E-09
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8588;8605;N/A;8540;8572;N/A;8468;8596;N/A;8532;8556;N/A;8340;8372;N/A;8324;8356;N/A;11411;10834;11387;10809;11387;10834;2703;11411;11435;11435;2759;10930;10954;10954;10906;10906;10930;N/A;2262;9847;9246;9823;9270;9823;9270;2310;9743;9895;9751;9246;9270;9390;9286;9246;9310;9855;9687;9687;N/A;8973;9054;N/A;8925;9005;N/A;8949;9005;9711;9519;9543
  AggrAvgLatency;N/A;10338;10370;N/A;10378;10410;N/A;10370;10403;N/A;10305;10338;N/A;10127;10159;N/A;10170;10203;N/A;11714;11120;11699;11058;11629;11133;2826;11656;11555;11546;2864;11139;11141;11197;11110;11102;11128;N/A;2755;11651;11060;11637;11039;11552;11070;2800;11636;11506;11494;11085;11086;11120;11058;11053;11076;10013;9834;9819;N/A;10854;10887;N/A;10827;10860;N/A;10819;10851;9862;9687;9693
  AggrMaxLatency;N/A;11748;11812;N/A;11820;11980;N/A;11956;11924;N/A;11691;11844;N/A;11523;11699;N/A;11595;11675;N/A;23823;23221;23799;23221;23799;23245;14971;23799;23847;23823;15003;23366;23462;23390;23366;23342;23462;N/A;3369;13247;12646;13223;12654;13223;12670;4323;13255;13183;13159;12774;12774;12790;12726;12726;12870;22580;22941;22580;N/A;12325;12381;N/A;12221;12397;N/A;12261;12317;22460;22821;22893
  AggrLatencyRange;N/A;3160;3207;N/A;3280;3408;N/A;3488;3328;N/A;3159;3288;N/A;3183;3327;N/A;3271;3319;N/A;12412;12387;12412;12412;12412;12411;12268;12388;12412;12388;12244;12436;12508;12436;12460;12436;12532;N/A;1107;3400;3400;3400;3384;3400;3400;2013;3512;3288;3408;3528;3504;3400;3440;3480;3560;12725;13254;12893;N/A;3352;3327;N/A;3296;3392;N/A;3312;3312;12749;13302;13350
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1972;2180;N/A;2589;2710;N/A;2333;2293;N/A;1956;1980;N/A;2076;2124;N/A;1860;1860;N/A;12123;12123;12123;12291;12195;12123;12171;12267;12291;12291;12171;12243;12315;12243;12267;12267;12339;N/A;729;2742;2766;2766;2766;2645;2742;1611;2766;2581;2557;2461;2461;2645;2581;2485;2766;12580;13157;12820;N/A;3062;2918;N/A;2269;2293;N/A;2453;2477;12676;13205;13037
  AggrJitterRange;N/A;1972;2180;N/A;2589;2710;N/A;2333;2293;N/A;1956;1980;N/A;2076;2124;N/A;1860;1860;N/A;12123;12123;12123;12291;12195;12123;12171;12267;12291;12291;12171;12243;12315;12243;12267;12267;12339;N/A;729;2742;2766;2766;2766;2645;2742;1611;2766;2581;2557;2461;2461;2645;2581;2485;2766;12580;13157;12820;N/A;3062;2918;N/A;2269;2293;N/A;2453;2477;12676;13205;13037
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

