Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5101505;-;-;5101505;-;-;5102714;-;-;5102714;-;-;5102714;-;-;5102714;-;-;3073377870;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5102714;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;261489610;261493496;261497516;5102714;-;-;5103350;-;-;5103350;-;-;261513462;261517348;261521368
  TxPackets;6484;-;-;6484;-;-;6485;-;-;6485;-;-;6485;-;-;6485;-;-;34148643;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6485;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1951415;1951444;1951474;6485;-;-;6486;-;-;6486;-;-;1951593;1951622;1951652
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10228946;5101505;5127441;10228946;5101505;5127441;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;52384018362;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3073377870;3209972442;3073377870;3073377870;86292765;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;5076045;261489610;261493496;261497516;10231368;5102714;5128654;10232644;5103350;5129294;10232644;5103350;5129294;261513462;261517348;261521368
  RxPackets;12968;6484;6484;12968;6484;6484;12970;6485;6485;12970;6485;6485;12970;6485;6485;12970;6485;6485;580526931;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;34148643;110041;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;6473;1951415;1951444;1951474;12970;6485;6485;12972;6486;6486;12972;6486;6486;1951593;1951622;1951652
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0,00185042405551272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;2,94958843729071E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8596;N/A;8468;8596;N/A;8540;8564;N/A;8348;8476;N/A;8228;8356;N/A;8356;8380;N/A;2471;10457;9855;10529;10481;9831;10433;10000;10048;10072;10457;10505;10048;10024;2479;9855;10048;N/A;2294;9743;9270;9871;9847;9294;9703;9246;9294;9414;9919;9847;9294;2246;9246;9294;9326;10713;10545;10545;N/A;8949;9054;N/A;8997;9029;N/A;8901;9029;10545;10352;10401
  AggrAvgLatency;N/A;10387;10420;N/A;10424;10458;N/A;10414;10448;N/A;10351;10385;N/A;10181;10214;N/A;10222;10254;N/A;2577;10730;10139;10770;10706;10190;10607;10171;10258;10275;10623;10719;10258;10223;2591;10079;10248;N/A;2825;11659;11082;11676;11580;11092;11522;11084;11114;11148;11533;11662;11114;2780;11079;11062;11101;10971;10797;10786;N/A;10890;10922;N/A;10867;10901;N/A;10870;10904;10795;10587;10663
  AggrMaxLatency;N/A;12237;12269;N/A;12076;12157;N/A;12622;12630;N/A;12197;12157;N/A;12060;12068;N/A;12373;12405;N/A;15147;23999;23398;23999;23975;23422;24023;23566;23542;23590;24047;23999;23542;23542;15179;23398;23542;N/A;3714;12598;12044;12622;12598;12044;12453;12020;12060;12165;12469;12622;12060;3898;12020;11996;12036;23534;23919;23823;N/A;12830;12862;N/A;12798;12806;N/A;12670;12726;24015;23197;23149
  AggrLatencyRange;N/A;3745;3673;N/A;3608;3561;N/A;4082;4066;N/A;3849;3681;N/A;3832;3712;N/A;4017;4025;N/A;12676;13542;13543;13470;13494;13591;13590;13566;13494;13518;13590;13494;13494;13518;12700;13543;13494;N/A;1420;2855;2774;2751;2751;2750;2750;2774;2766;2751;2550;2775;2766;1652;2774;2702;2710;12821;13374;13278;N/A;3881;3808;N/A;3801;3777;N/A;3769;3697;13470;12845;12748
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;1;0;0;0;1;1;1;0;0;1;0;0;0;0;1;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2629;2653;N/A;2373;2349;N/A;2341;2341;N/A;2357;2357;N/A;2261;2285;N/A;3030;2958;N/A;12556;13181;13277;13277;13301;13301;13470;13446;13301;13326;13494;13301;13301;13350;12556;13253;13326;N/A;1330;2188;2357;2357;2381;2381;2092;2381;2285;2381;2044;2381;2285;1330;2357;2164;2261;12652;12363;12580;N/A;2293;2365;N/A;2750;2774;N/A;2389;2405;12604;12604;12628
  AggrJitterRange;N/A;2629;2653;N/A;2373;2349;N/A;2341;2341;N/A;2357;2357;N/A;2261;2285;N/A;3030;2958;N/A;12556;13181;13277;13277;13301;13301;13470;13446;13301;13326;13494;13301;13301;13350;12556;13253;13326;N/A;1330;2188;2357;2357;2381;2381;2092;2381;2285;2381;2044;2381;2285;1330;2357;2164;2261;12652;12363;12580;N/A;2293;2365;N/A;2750;2774;N/A;2389;2405;12604;12604;12628
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

