Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5087975;-;-;5087975;-;-;5087975;-;-;5087975;-;-;5087975;-;-;5087975;-;-;3065430510;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5087975;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1099881240;1099896336;1099911654;5088784;-;-;5088784;-;-;5088784;-;-;1099977366;1099994016;1100010666
  TxPackets;6468;-;-;6468;-;-;6468;-;-;6468;-;-;6468;-;-;6468;-;-;34060339;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6468;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4954420;4954488;4954557;6469;-;-;6469;-;-;6469;-;-;4954853;4954928;4955003
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10201822;5087975;5113847;10201822;5087975;5113847;10201822;5087975;5113847;10201822;5087975;5113847;10201822;5087975;5113847;10201822;5087975;5113847;52248560026;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3065430510;3201671866;86043358;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;5061374;1099881240;1099896336;1099911654;10203444;5088784;5114660;10203444;5088784;5114660;10203444;5088784;5114660;1099977366;1099994016;1100010666
  RxPackets;12936;6468;6468;12936;6468;6468;12936;6468;6468;12936;6468;6468;12936;6468;6468;12936;6468;6468;579025763;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;34060339;109752;6456;6456;6456;6456;6456;6456;6456;6456;6456;6456;6456;6456;6456;6456;6456;6456;6456;4954420;4954488;4954557;12938;6469;6469;12938;6469;6469;12938;6469;6469;4954853;4954928;4955003
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0,00185528756957328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;2,95812375976492E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8444;8572;N/A;8492;8524;N/A;8444;8572;N/A;8444;8492;N/A;8252;8356;N/A;8300;8380;N/A;9783;10385;10409;10048;10529;9855;10048;10505;10072;10481;9976;10024;9831;2447;10433;10048;2479;N/A;9190;9791;9703;9214;2262;9767;9166;9214;9767;9310;9743;9166;9166;9190;2286;9815;9190;10721;10553;10553;N/A;8973;9078;N/A;8973;9029;N/A;8925;9037;10553;10360;10409
  AggrAvgLatency;N/A;10610;10643;N/A;10647;10681;N/A;10620;10654;N/A;10585;10619;N/A;10415;10449;N/A;10428;10463;N/A;10084;10728;10619;10256;10765;10136;10256;10719;10272;10706;10183;10222;10181;2577;10635;10246;2593;N/A;11058;11652;11534;11118;2929;11668;11074;11120;11655;11152;11584;11090;11084;11084;2826;11546;11107;11061;10908;10917;N/A;11113;11147;N/A;11069;11103;N/A;11080;11114;10890;10767;11514
  AggrMaxLatency;N/A;14939;14947;N/A;14899;14931;N/A;14931;14963;N/A;14730;14762;N/A;14770;14802;N/A;15195;15203;N/A;23350;23927;23879;23518;23927;23326;23518;23951;23542;23951;23518;23518;23326;15123;23951;23494;15107;N/A;11988;12573;12549;12084;4636;12638;12044;12148;12638;12189;12622;12429;12213;12084;3738;12670;12148;25322;25491;25755;N/A;15276;15284;N/A;16174;16206;N/A;15139;15147;24745;25106;25731
  AggrLatencyRange;N/A;6495;6375;N/A;6407;6407;N/A;6487;6391;N/A;6286;6270;N/A;6518;6446;N/A;6895;6823;N/A;13567;13542;13470;13470;13398;13471;13470;13446;13470;13470;13542;13494;13495;12676;13518;13446;12628;N/A;2798;2782;2846;2870;2374;2871;2878;2934;2871;2879;2879;3263;3047;2894;1452;2855;2958;14601;14938;15202;N/A;6303;6206;N/A;7201;7177;N/A;6214;6110;14192;14746;15322
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;4626;4602;N/A;4690;4690;N/A;4586;4586;N/A;5540;5444;N/A;4762;4762;N/A;4891;4866;N/A;13205;13109;13350;13277;13229;13229;13301;13277;13301;13277;13422;13326;13229;12508;13398;13301;12580;N/A;2557;2557;2581;2437;2076;2581;2557;2461;2557;2461;2461;2581;2557;2581;1266;2365;2437;12989;12748;12556;N/A;4393;4369;N/A;5917;5821;N/A;4586;4586;12748;14480;12941
  AggrJitterRange;N/A;4626;4602;N/A;4690;4690;N/A;4586;4586;N/A;5540;5444;N/A;4762;4762;N/A;4891;4866;N/A;13205;13109;13350;13277;13229;13229;13301;13277;13301;13277;13422;13326;13229;12508;13398;13301;12580;N/A;2557;2557;2581;2437;2076;2581;2557;2461;2557;2461;2461;2581;2557;2581;1266;2365;2437;12989;12748;12556;N/A;4393;4369;N/A;5917;5821;N/A;4586;4586;12748;14480;12941
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

