Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5100650;-;-;5100650;-;-;5101199;-;-;5101199;-;-;5101199;-;-;5101199;-;-;65350326;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5101199;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61451010;61452000;61452990;5101505;-;-;5101505;-;-;5101505;-;-;61456950;61457940;61458930
  TxPackets;6482;-;-;6482;-;-;6483;-;-;6483;-;-;6483;-;-;6483;-;-;487689;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6483;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;682789;682800;682811;6484;-;-;6484;-;-;6484;-;-;682855;682866;682877
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10227228;5100650;5126578;10227228;5100650;5126578;10228330;5101199;5127131;10228330;5101199;5127131;10228330;5101199;5127131;10228330;5101199;5127131;1112906298;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;65350326;67301082;86267146;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;5074538;61451010;61452000;61452990;10228946;5101505;5127441;10228946;5101505;5127441;10228946;5101505;5127441;61456950;61457940;61458930
  RxPackets;12964;6482;6482;12964;6482;6482;12966;6483;6483;12966;6483;6483;12966;6483;6483;12966;6483;6483;8290713;487689;487689;487689;487689;487689;487689;487689;487689;487689;487689;487689;487689;487689;487689;487689;487689;487689;110007;6471;6471;6471;6471;6471;6471;6471;6471;6471;6471;6471;6471;6471;6471;6471;6471;6471;682789;682800;682811;12968;6484;6484;12968;6484;6484;12968;6484;6484;682855;682866;682877
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0,001850994909764;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;2,95046269756055E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8572;N/A;8468;8548;N/A;8444;8548;N/A;8396;8524;N/A;8228;8332;N/A;8228;8356;N/A;10954;11411;10834;10978;11411;10834;10954;11387;10930;10906;10834;2703;11435;11435;10930;11435;2735;N/A;9270;2262;9847;9246;9270;9823;9270;9390;9815;9262;9262;9262;2270;9695;9895;9310;9695;9879;9687;9687;N/A;8973;9070;N/A;8925;9005;N/A;8997;9029;9711;9519;9543
  AggrAvgLatency;N/A;10320;10352;N/A;10366;10399;N/A;10351;10384;N/A;10291;10323;N/A;10113;10144;N/A;10159;10190;N/A;11139;11714;11120;11141;11699;11059;11197;11629;11109;11101;11133;2823;11657;11555;11127;11546;2862;N/A;11069;2755;11637;11046;11071;11623;11026;11104;11536;11040;11035;11056;2786;11623;11488;11059;11477;10005;9829;9817;N/A;10837;10869;N/A;10807;10840;N/A;10802;10835;9862;9671;9684
  AggrMaxLatency;N/A;11675;11868;N/A;11603;11756;N/A;11691;11748;N/A;11611;11667;N/A;11419;11475;N/A;11547;11627;N/A;22091;22452;21850;22067;22500;21874;22019;22452;22043;22043;21874;14682;22476;22500;22067;22476;14522;N/A;12678;3353;13159;12533;12678;13111;12581;12581;13014;12654;12654;12557;4315;13159;13111;12774;13087;22821;22628;22845;N/A;12237;12397;N/A;12237;12317;N/A;12148;12213;23013;22508;22941
  AggrLatencyRange;N/A;3159;3296;N/A;3135;3208;N/A;3247;3200;N/A;3215;3143;N/A;3191;3143;N/A;3319;3271;N/A;11137;11041;11016;11089;11089;11040;11065;11065;11113;11137;11040;11979;11041;11065;11137;11041;11787;N/A;3408;1091;3312;3287;3408;3288;3311;3191;3199;3392;3392;3295;2045;3464;3216;3464;3392;12942;12941;13158;N/A;3264;3327;N/A;3312;3312;N/A;3151;3184;13302;12989;13398
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1884;1884;N/A;2052;1956;N/A;2092;1996;N/A;2517;2661;N/A;1844;1844;N/A;2052;1980;N/A;10992;10776;10776;10968;10848;10968;10896;10896;10968;10968;10776;11834;10968;10992;10992;10968;11618;N/A;1820;649;1868;1868;1844;1844;1892;1820;1812;1868;1868;1868;1531;2060;1675;1771;1868;12893;12868;13061;N/A;1820;1844;N/A;1755;1739;N/A;1812;1812;13181;12893;13350
  AggrJitterRange;N/A;1884;1884;N/A;2052;1956;N/A;2092;1996;N/A;2517;2661;N/A;1844;1844;N/A;2052;1980;N/A;10992;10776;10776;10968;10848;10968;10896;10896;10968;10968;10776;11834;10968;10992;10992;10968;11618;N/A;1820;649;1868;1868;1844;1844;1892;1820;1812;1868;1868;1868;1531;2060;1675;1771;1868;12893;12868;13061;N/A;1820;1844;N/A;1755;1739;N/A;1812;1812;13181;12893;13350
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

