Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5103907;-;-;5103907;-;-;5103907;-;-;5103907;-;-;5103907;-;-;5103907;-;-;61498980;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5103907;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61501050;61501950;61502850;5105066;-;-;5105066;-;-;5105066;-;-;61506630;61507530;61508520
  TxPackets;6488;-;-;6488;-;-;6488;-;-;6488;-;-;6488;-;-;6488;-;-;683322;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6488;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683345;683355;683365;6489;-;-;6489;-;-;6489;-;-;683407;683417;683428
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;10233766;5103907;5129859;1048215948;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;61498980;64232268;86312842;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;5077226;61501050;61501950;61502850;10236088;5105066;5131022;10236088;5105066;5131022;10236088;5105066;5131022;61506630;61507530;61508520
  RxPackets;12976;6488;6488;12976;6488;6488;12976;6488;6488;12976;6488;6488;12976;6488;6488;12976;6488;6488;11616474;683322;683322;683322;683322;683322;683322;683322;683322;683322;683322;683322;683322;683322;683322;683322;683322;683322;110092;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;6476;683345;683355;683365;12978;6489;6489;12978;6489;6489;12978;6489;6489;683407;683417;683428
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0,00184956843403206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;2,94890486921195E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8580;N/A;8420;8548;N/A;8468;8548;N/A;8396;8500;N/A;8252;8332;N/A;8276;8372;N/A;10072;10048;10072;10024;10048;10529;9855;10529;9855;10505;10000;9855;2471;10457;10457;10433;2479;N/A;9270;2270;9270;9390;9222;9326;9847;9270;9823;9270;9823;9270;9270;2294;9767;9895;9767;9855;9687;9687;N/A;8997;9029;N/A;8949;9029;N/A;8925;9005;9711;9519;9543
  AggrAvgLatency;N/A;10321;10352;N/A;10363;10396;N/A;10347;10380;N/A;10287;10318;N/A;10112;10143;N/A;10157;10188;N/A;10258;10258;10276;10222;10248;10771;10139;10718;10077;10706;10167;10193;2575;10731;10620;10604;2588;N/A;11069;2756;11071;11105;11035;11060;11637;11046;11623;11026;11537;11040;11056;2787;11623;11488;11477;10005;9825;9809;N/A;10837;10869;N/A;10807;10840;N/A;10801;10833;9855;9667;9684
  AggrMaxLatency;N/A;11186;11154;N/A;11138;11194;N/A;11130;11186;N/A;11050;11082;N/A;10994;10930;N/A;10930;10986;N/A;22893;22941;22941;22917;22917;23326;22748;23326;22748;23326;22893;22772;14570;23350;23374;23374;14626;N/A;11780;3369;11796;11884;11748;11780;12357;11780;12349;11796;12317;11756;11780;3441;12397;12205;12205;22893;22917;22724;N/A;11724;11756;N/A;11627;11627;N/A;11964;11996;22965;22893;22724
  AggrLatencyRange;N/A;2694;2574;N/A;2718;2646;N/A;2662;2638;N/A;2654;2582;N/A;2742;2598;N/A;2654;2614;N/A;12821;12893;12869;12893;12869;12797;12893;12797;12893;12821;12893;12917;12099;12893;12917;12941;12147;N/A;2510;1099;2526;2494;2526;2454;2510;2510;2526;2526;2494;2486;2510;1147;2630;2310;2438;13038;13230;13037;N/A;2727;2727;N/A;2678;2598;N/A;3039;2991;13254;13374;13181
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1884;1884;N/A;1812;1836;N/A;1996;1996;N/A;1972;1972;N/A;1763;1788;N/A;1860;1860;N/A;12604;12652;12628;12652;12628;12580;12556;12580;12556;12580;12748;12580;12003;12460;12772;12772;12027;N/A;1900;881;1884;1788;1884;1796;1900;1876;1860;1884;1860;1844;1876;737;1868;1683;1723;12965;13181;12965;N/A;1932;1932;N/A;1860;1836;N/A;1908;1884;13157;13277;13085
  AggrJitterRange;N/A;1884;1884;N/A;1812;1836;N/A;1996;1996;N/A;1972;1972;N/A;1763;1788;N/A;1860;1860;N/A;12604;12652;12628;12652;12628;12580;12556;12580;12556;12580;12748;12580;12003;12460;12772;12772;12027;N/A;1900;881;1884;1788;1884;1796;1900;1876;1860;1884;1860;1844;1876;737;1868;1683;1723;12965;13181;12965;N/A;1932;1932;N/A;1860;1836;N/A;1908;1884;13157;13277;13085
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

