Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;5098813;-;-;3266142666;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5098813;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;122850090;122852070;122853960;5099616;-;-;5099616;-;-;5099616;-;-;122861340;122863230;122865120
  TxPackets;6480;-;-;6480;-;-;6480;-;-;6480;-;-;6480;-;-;6480;-;-;24374199;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6480;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1365001;1365023;1365044;6481;-;-;6481;-;-;6481;-;-;1365126;1365147;1365168
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;55621922118;3266142666;3266142666;3266142666;3266142666;3266142666;3266142666;3266142666;3266142666;3266142666;3363639462;3266142666;3266142666;3266142666;3266142666;3266142666;3266142666;3266142666;86226788;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;122849460;122850720;122852430;10225156;5099616;5125540;10225156;5099616;5125540;10225156;5099616;5125540;122859990;122862240;122864220
  RxPackets;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;12960;6480;6480;414361383;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;24374199;109956;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;1364994;1365008;1365027;12962;6481;6481;12962;6481;6481;12962;6481;6481;1365111;1365136;1365158
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;7;15;17;0;0;0;0;0;0;0;0;0;15;11;10
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;7;15;17;0;0;0;0;0;0;0;0;0;15;11;10
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;5,12820137128105E-06;1,09888258293084E-05;1,24538110126853E-05;0;0;0;0;0;0;0;0;0;1,09879967123914E-05;8,05774030196015E-06;7,32510577452738E-06
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;7,12250190455701E-09;1,52622580962616E-08;1,72969597398407E-08;0;0;0;0;0;0;0;0;0;1,5261106544988E-08;1,11913059749447E-08;1,01737580201769E-08
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8524;N/A;8468;8596;N/A;8420;8548;N/A;8420;8532;N/A;8364;8396;N/A;8276;8404;N/A;10930;10809;10954;10930;10906;10906;10809;2703;10930;2759;11411;11387;10809;11387;11411;11435;11411;N/A;9246;2238;9246;9270;9382;9222;9238;9246;2262;9286;9839;9823;9262;9815;9671;9871;9671;9855;9687;9687;N/A;8949;9054;N/A;8949;9005;N/A;8997;9029;9687;9495;9519
  AggrAvgLatency;N/A;10405;10442;N/A;10441;10478;N/A;10424;10460;N/A;10378;10416;N/A;10199;10236;N/A;10229;10266;N/A;11140;11120;11142;11198;11110;11102;11132;2826;11128;2864;11713;11699;11058;11630;11655;11556;11546;N/A;11162;2758;11127;11163;11195;11141;11137;11137;2863;11157;11721;11707;11106;11626;11703;11589;11573;10018;9842;9827;N/A;10911;10947;N/A;10884;10920;N/A;10886;10924;9868;9678;9700
  AggrMaxLatency;N/A;12012;12068;N/A;12020;12229;N/A;11908;11972;N/A;12116;12197;N/A;11868;12028;N/A;11611;11748;N/A;23318;23270;23294;23366;23318;23318;23270;15187;23318;15268;23847;23847;23294;23751;23895;23799;23775;N/A;12814;3377;12662;12814;12782;12734;12734;12662;4291;12854;13255;13239;12654;13215;13255;13207;13159;23037;22460;22941;N/A;12301;12429;N/A;12381;12533;N/A;12357;12654;23133;22845;22700
  AggrLatencyRange;N/A;3496;3544;N/A;3552;3633;N/A;3488;3424;N/A;3696;3665;N/A;3504;3632;N/A;3335;3344;N/A;12388;12461;12340;12436;12412;12412;12461;12484;12388;12509;12436;12460;12485;12364;12484;12364;12364;N/A;3568;1139;3416;3544;3400;3512;3496;3416;2029;3568;3416;3416;3392;3400;3584;3336;3488;13182;12773;13254;N/A;3352;3375;N/A;3432;3528;N/A;3360;3625;13446;13350;13181
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;1;1;1;1;1;1;1;1;1;3;1;3;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2148;2148;N/A;3086;2918;N/A;2678;2605;N/A;2373;2790;N/A;2966;3111;N/A;2645;2694;N/A;12219;12171;12195;12243;12243;12267;12171;12339;12219;12411;12171;12171;12387;12195;12387;12291;12267;N/A;2686;841;2966;2678;2870;2678;2678;2966;1836;2870;2966;2990;2966;2894;2894;2678;2678;12893;12700;13133;N/A;2806;2926;N/A;3006;2934;N/A;2822;2774;13350;13253;13085
  AggrJitterRange;N/A;2148;2148;N/A;3086;2918;N/A;2678;2605;N/A;2373;2790;N/A;2966;3111;N/A;2645;2694;N/A;12219;12171;12195;12243;12243;12267;12171;12339;12219;12411;12171;12171;12387;12195;12387;12291;12267;N/A;2686;841;2966;2678;2870;2678;2678;2966;1836;2870;2966;2990;2966;2894;2894;2678;2678;12893;12700;13133;N/A;2806;2926;N/A;3006;2934;N/A;2822;2774;13350;13253;13085
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

