Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5105066;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;1537875990;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5105986;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61517520;61518420;61519410;5106835;-;-;5106835;-;-;5106835;-;-;61523100;61524090;61524990
  TxPackets;6489;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;17087511;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6490;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;683528;683538;683549;6491;-;-;6491;-;-;6491;-;-;683590;683601;683611
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10236088;5105066;5131022;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;26212241874;1537875990;1537875990;1537875990;1537875990;1537875990;1537875990;1537875990;1606226034;1537875990;1537875990;1537875990;1537875990;1537875990;1537875990;1537875990;1537875990;1537875990;86348049;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;61517520;61518150;61518780;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;61522560;61523820;61524720
  RxPackets;12978;6489;6489;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;290487687;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;17087511;110126;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;683528;683535;683542;12982;6491;6491;12982;6491;6491;12982;6491;6491;683584;683598;683608
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;3;7;0;0;0;0;0;0;0;0;0;6;3;3
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;3;7;0;0;0;0;0;0;0;0;0;6;3;3
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0;4,38892936457081E-06;1,02406703835424E-05;0;0;0;0;0;0;0;0;0;8,77719100630495E-06;4,38852488513036E-06;4,38846068890056E-06
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;0;6,09573522857056E-09;1,42231533104755E-08;0;0;0;0;0;0;0;0;0;1,21905430643124E-08;6,09517345156995E-09;6,09508429013967E-09
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8588;N/A;8516;8548;N/A;8516;8548;N/A;8492;8500;N/A;8276;8348;N/A;8252;8380;N/A;9855;9855;9831;2471;10457;10457;10433;2479;10048;10529;10048;10505;10072;10481;10000;10024;10048;N/A;2214;9222;9262;9222;2262;9647;9863;9647;9222;9815;9246;9799;9358;9799;9214;9198;9318;9855;9687;9687;N/A;8997;9029;N/A;8949;9005;N/A;8973;9029;9687;9495;9543
  AggrAvgLatency;N/A;10341;10375;N/A;10382;10415;N/A;10369;10403;N/A;10307;10340;N/A;10133;10165;N/A;10174;10207;N/A;10139;10077;10192;2576;10731;10621;10604;2590;10258;10771;10258;10718;10276;10706;10168;10223;10248;N/A;2756;11064;11045;11073;2805;11642;11508;11497;11089;11656;11090;11641;11123;11555;11060;11055;11078;10007;9831;9822;N/A;10851;10884;N/A;10823;10856;N/A;10823;10856;9861;9671;9689
  AggrMaxLatency;N/A;11387;11443;N/A;11234;11283;N/A;11355;11443;N/A;11186;11218;N/A;11026;11459;N/A;11242;11299;N/A;23013;22989;23013;15027;23614;23614;23614;15035;23133;23590;23181;23590;23181;23566;23133;23133;23157;N/A;3337;12012;11972;12052;3714;12557;12461;12437;12052;12630;12028;12606;12173;12581;12028;12004;12028;23061;22652;22965;N/A;11732;11884;N/A;11876;11908;N/A;11724;11780;22580;23205;22941
  AggrLatencyRange;N/A;2895;2855;N/A;2718;2735;N/A;2839;2895;N/A;2694;2718;N/A;2750;3111;N/A;2990;2919;N/A;13158;13134;13182;12556;13157;13157;13181;12556;13085;13061;13133;13085;13109;13085;13133;13109;13109;N/A;1123;2790;2710;2830;1452;2910;2598;2790;2830;2815;2782;2807;2815;2782;2814;2806;2710;13206;12965;13278;N/A;2735;2855;N/A;2927;2903;N/A;2751;2751;12893;13710;13398
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2004;1956;N/A;1884;1884;N/A;1860;1884;N/A;1916;2060;N/A;1868;1988;N/A;2028;1956;N/A;12844;13037;12844;12460;13013;13037;13037;12508;12893;12844;12893;12893;12893;12844;13013;12917;12893;N/A;569;1948;1972;1972;970;2132;1723;1916;1908;1972;1884;1996;1876;1876;1916;1916;1876;13061;12844;13157;N/A;2020;1988;N/A;1780;2333;N/A;1812;1836;12868;13566;13277
  AggrJitterRange;N/A;2004;1956;N/A;1884;1884;N/A;1860;1884;N/A;1916;2060;N/A;1868;1988;N/A;2028;1956;N/A;12844;13037;12844;12460;13013;13037;13037;12508;12893;12844;12893;12893;12893;12844;13013;12917;12893;N/A;569;1948;1972;1972;970;2132;1723;1916;1908;1972;1884;1996;1876;1876;1916;1916;1876;13061;12844;13157;N/A;2020;1988;N/A;1780;2333;N/A;1812;1836;12868;13566;13277
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

