Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5102714;-;-;5102714;-;-;5102714;-;-;5102714;-;-;5103350;-;-;5103350;-;-;3268891408;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5103350;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;983624400;983638080;983652930;5103350;-;-;5103350;-;-;5103350;-;-;983712780;983727810;983742840
  TxPackets;6485;-;-;6485;-;-;6485;-;-;6485;-;-;6486;-;-;6486;-;-;24394712;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6486;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10929160;10929312;10929477;6486;-;-;6486;-;-;6486;-;-;10930142;10930309;10930476
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;10231368;5102714;5128654;10232644;5103350;5129294;10232644;5103350;5129294;55668732784;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3268891408;3366470256;3268891408;3268891408;86303509;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;5076677;983560860;983572470;983578590;10232644;5103350;5129294;10232644;5103350;5129294;10232644;5103350;5129294;983633580;983642580;983663190
  RxPackets;12970;6485;6485;12970;6485;6485;12970;6485;6485;12970;6485;6485;12972;6486;6486;12972;6486;6486;414710104;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;24394712;110058;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;6474;10928454;10928583;10928651;12972;6486;6486;12972;6486;6486;12972;6486;6486;10929262;10929362;10929591
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;706;729;826;0;0;0;0;0;0;0;0;0;880;947;885
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;706;729;826;0;0;0;0;0;0;0;0;0;880;947;885
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;0,00185013876040703;6,45978281953965E-05;6,67013623547393E-05;7,55754369582369E-05;0;0;0;0;0;0;0;0;0;8,05113053426021E-05;8,66398196061978E-05;8,09662817977918E-05
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;2,94922208338129E-07;8,97192058269396E-08;9,2640781048249E-08;1,04965884664218E-07;0;0;0;0;0;0;0;0;0;1,11821257420281E-07;1,20333082786386E-07;1,124531691636E-07
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8621;N/A;8492;8621;N/A;8613;8621;N/A;8468;8540;N/A;8348;8356;N/A;8204;8332;N/A;2703;11411;10809;11387;11363;10809;11411;10906;10930;10930;11435;11387;10906;10882;2759;10809;10906;N/A;2262;9671;9246;9815;9815;9246;9671;9214;9270;9358;9863;9815;9262;2262;9214;9262;9310;9879;9687;9687;N/A;8997;9029;N/A;9021;9054;N/A;8949;8981;9687;9495;9543
  AggrAvgLatency;N/A;10469;10507;N/A;10495;10533;N/A;10476;10513;N/A;10430;10467;N/A;10256;10293;N/A;10281;10317;N/A;2827;11638;11114;11710;11637;11116;11550;11115;11150;11204;11560;11697;11144;11107;2863;11049;11138;N/A;2867;11691;11131;11727;11645;11136;11586;11154;11179;11212;11602;11714;11176;2781;11150;11104;11172;10484;9891;9879;N/A;10974;11012;N/A;10935;10973;N/A;10927;10964;9928;9746;9760
  AggrMaxLatency;N/A;13383;13536;N/A;13047;13030;N/A;12477;12533;N/A;12429;12533;N/A;12044;12028;N/A;12846;12902;N/A;15115;23919;23294;23871;23823;23318;23799;23414;23366;23438;23847;23871;23390;23414;15099;23318;23414;N/A;4331;13279;12702;13327;13279;12750;13279;12918;12886;12846;13375;13303;12886;3369;12918;12678;12894;24240;23783;23735;N/A;13367;13423;N/A;13191;13343;N/A;13640;13624;23975;23133;23686
  AggrLatencyRange;N/A;4891;4915;N/A;4555;4409;N/A;3864;3912;N/A;3961;3993;N/A;3696;3672;N/A;4642;4570;N/A;12412;12508;12485;12484;12460;12509;12388;12508;12436;12508;12412;12484;12484;12532;12340;12509;12508;N/A;2069;3608;3456;3512;3464;3504;3608;3704;3616;3488;3512;3488;3624;1107;3704;3416;3584;14361;14096;14048;N/A;4370;4394;N/A;4170;4289;N/A;4691;4643;14288;13638;14143
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;N/A;0;0;N/A;0;0;N/A;0;0;1;1;1
  AggrMaxJitter;N/A;3127;3247;N/A;3086;2918;N/A;2830;2686;N/A;2846;2870;N/A;2798;2750;N/A;2974;3094;N/A;12315;12171;12171;12171;12219;12195;12243;12291;12219;12291;12291;12171;12267;12315;12267;12171;12291;N/A;1804;2878;2998;3094;2998;2934;2878;2878;2878;2782;2902;3070;2878;769;2878;2958;2862;13350;13326;13326;N/A;2790;2870;N/A;2445;2565;N/A;2894;2862;13133;13229;13590
  AggrJitterRange;N/A;3127;3247;N/A;3086;2918;N/A;2830;2686;N/A;2846;2870;N/A;2798;2750;N/A;2974;3094;N/A;12315;12171;12171;12171;12219;12195;12243;12291;12219;12291;12291;12171;12267;12315;12267;12171;12291;N/A;1804;2878;2998;3094;2998;2934;2878;2878;2878;2782;2902;3070;2878;769;2878;2958;2862;13350;13326;13326;N/A;2790;2870;N/A;2445;2565;N/A;2894;2862;13133;13229;13590
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

