Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5105066;-;-;5105066;-;-;5105066;-;-;5105066;-;-;5105986;-;-;5105986;-;-;3075663690;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5105986;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;137943030;137945250;137947248;5105986;-;-;5105986;-;-;5105986;-;-;137955462;137957682;137959680
  TxPackets;6489;-;-;6489;-;-;6489;-;-;6489;-;-;6490;-;-;6490;-;-;34174041;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6490;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;621365;621375;621384;6490;-;-;6490;-;-;6490;-;-;621421;621431;621440
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10236088;5105066;5131022;10236088;5105066;5131022;10236088;5105066;5131022;10236088;5105066;5131022;10237932;5105986;5131946;10237932;5105986;5131946;52422978894;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3075663690;3212359854;3075663690;3075663690;86348049;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;137943030;137945250;137947248;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;137955462;137957682;137959680
  RxPackets;12978;6489;6489;12978;6489;6489;12978;6489;6489;12978;6489;6489;12980;6490;6490;12980;6490;6490;580958697;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;34174041;110126;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;621365;621375;621384;12980;6490;6490;12980;6490;6490;12980;6490;6490;621421;621431;621440
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8548;N/A;8540;8548;N/A;8492;8524;N/A;8444;8524;N/A;8372;8404;N/A;8388;8396;N/A;2471;10457;9855;10529;10481;9831;10433;10000;10048;10072;10457;10505;10048;10024;2479;9855;10048;N/A;2238;9671;9214;9791;9775;9214;9671;9214;9238;9342;9839;9791;9214;2262;9190;9238;9294;10721;10553;10553;N/A;8997;9054;N/A;8925;9005;N/A;8925;9029;10553;10360;10409
  AggrAvgLatency;N/A;10383;10417;N/A;10420;10454;N/A;10409;10443;N/A;10348;10384;N/A;10178;10212;N/A;10212;10246;N/A;2577;10731;10139;10770;10706;10191;10606;10170;10258;10275;10622;10718;10258;10222;2590;10078;10248;N/A;2823;11660;11082;11675;11576;11092;11520;11082;11112;11145;11531;11660;11111;2774;11077;11063;11098;10964;10794;10786;N/A;10890;10924;N/A;10864;10898;N/A;10866;10900;10796;10588;10650
  AggrMaxLatency;N/A;13528;13560;N/A;12758;12814;N/A;13904;13937;N/A;13119;13151;N/A;12926;12958;N/A;12317;12373;N/A;15075;23807;23278;23855;23807;23229;23879;23374;23398;23470;23855;23855;23398;23374;15107;23254;23422;N/A;3714;12606;12020;12622;12573;12044;12453;12020;12044;12165;12453;12622;12044;4587;11996;12004;12020;23518;22965;23903;N/A;13512;13544;N/A;12918;12974;N/A;13135;13167;23326;22508;23157
  AggrLatencyRange;N/A;5012;5012;N/A;4218;4266;N/A;5412;5413;N/A;4675;4627;N/A;4554;4554;N/A;3929;3977;N/A;12604;13350;13423;13326;13326;13398;13446;13374;13350;13398;13398;13350;13350;13350;12628;13399;13374;N/A;1476;2935;2806;2831;2798;2830;2782;2806;2806;2823;2614;2831;2830;2325;2806;2766;2726;12797;12412;13350;N/A;4515;4490;N/A;3993;3969;N/A;4210;4138;12773;12148;12748
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;3343;3367;N/A;2485;2509;N/A;3592;3592;N/A;2894;2894;N/A;2942;2942;N/A;3247;3295;N/A;12460;13253;13157;13133;13133;13109;13326;13253;13157;13205;13301;13157;13157;13181;12580;13229;13205;N/A;1330;2758;2565;2565;2469;2541;2565;2565;2445;2469;2349;2541;2445;1876;2565;2541;2445;12411;12291;13253;N/A;3175;3223;N/A;2461;2461;N/A;2966;2870;12580;12051;12604
  AggrJitterRange;N/A;3343;3367;N/A;2485;2509;N/A;3592;3592;N/A;2894;2894;N/A;2942;2942;N/A;3247;3295;N/A;12460;13253;13157;13133;13133;13109;13326;13253;13157;13205;13301;13157;13157;13181;12580;13229;13205;N/A;1330;2758;2565;2565;2469;2541;2565;2565;2445;2469;2349;2541;2445;1876;2565;2541;2445;12411;12291;13253;N/A;3175;3223;N/A;2461;2461;N/A;2966;2870;12580;12051;12604
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

