Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;5105986;-;-;3075866460;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5105986;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;286370154;286374134;286378512;5106835;-;-;5106835;-;-;5106835;-;-;286395626;286400004;286404382
  TxPackets;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;6490;-;-;34176294;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6490;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;719523;719533;719544;6491;-;-;6491;-;-;6491;-;-;719587;719598;719609
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;10237932;5105986;5131946;52426434996;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3075866460;3212571636;86348049;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;5079297;286370154;286374134;286378512;10239634;5106835;5132799;10239634;5106835;5132799;10239634;5106835;5132799;286395626;286400004;286404382
  RxPackets;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;12980;6490;6490;580996998;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;34176294;110126;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;6478;719523;719533;719544;12982;6491;6491;12982;6491;6491;12982;6491;6491;719587;719598;719609
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0,00184899845916795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;2,94770418487292E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8564;8596;N/A;8468;8572;N/A;8564;8596;N/A;8516;8524;N/A;8348;8380;N/A;8316;8348;N/A;10072;10048;10048;10529;9855;10048;10505;9831;10481;10000;10024;9831;2471;10457;10457;10433;2479;N/A;2270;9406;9310;9294;9847;9262;9310;9839;9278;9839;9246;9262;9270;2286;9695;9879;9695;10737;10545;10545;N/A;8973;9005;N/A;8925;9029;N/A;8973;9021;10569;10377;10401
  AggrAvgLatency;N/A;10447;10480;N/A;10482;10515;N/A;10468;10502;N/A;10415;10448;N/A;10235;10269;N/A;10280;10314;N/A;10274;10247;10257;10768;10138;10257;10718;10079;10706;10172;10222;10189;2577;10732;10625;10609;2591;N/A;2825;11147;11100;11113;11672;11079;11113;11658;11061;11578;11082;11078;11091;2823;11658;11534;11523;11029;10805;10793;N/A;10953;10986;N/A;10922;10956;N/A;10915;10949;10806;10598;10699
  AggrMaxLatency;N/A;14642;14650;N/A;16166;16198;N/A;16887;16823;N/A;16470;16526;N/A;15404;15436;N/A;15676;15709;N/A;23326;23326;23278;23735;23157;23326;23711;23157;23711;23302;23278;23157;15051;23735;23783;23759;15107;N/A;6023;12189;12068;12100;12646;12044;12124;12646;12461;12622;12044;12020;12092;3705;12598;12533;12533;24520;23053;22957;N/A;15532;15564;N/A;17184;17216;N/A;16991;16999;24617;23053;25025
  AggrLatencyRange;N/A;6078;6054;N/A;7698;7626;N/A;8323;8227;N/A;7954;8002;N/A;7056;7056;N/A;7360;7361;N/A;13254;13278;13230;13206;13302;13278;13206;13326;13230;13302;13254;13326;12580;13278;13326;13326;12628;N/A;3753;2783;2758;2806;2799;2782;2814;2807;3183;2783;2798;2758;2822;1419;2903;2654;2838;13783;12508;12412;N/A;6559;6559;N/A;8259;8187;N/A;8018;7978;14048;12676;14624
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;2;2;2;2;2;2;2;3;2;3;2;2;2;3;3;3;2;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;4401;4377;N/A;5660;5660;N/A;6574;6478;N/A;6278;6302;N/A;5299;5323;N/A;5572;5572;N/A;13037;13061;13013;12917;13013;13061;12989;13181;12989;13061;13037;12917;12508;13157;13085;13085;12532;N/A;3375;2325;2325;2204;2445;2421;2325;2421;2445;2301;2277;2277;2421;1138;2469;2108;2277;12003;12363;12171;N/A;4810;4810;N/A;6406;6406;N/A;6189;6165;12147;12460;12604
  AggrJitterRange;N/A;4401;4377;N/A;5660;5660;N/A;6574;6478;N/A;6278;6302;N/A;5299;5323;N/A;5572;5572;N/A;13037;13061;13013;12917;13013;13061;12989;13181;12989;13061;13037;12917;12508;13157;13085;13085;12532;N/A;3375;2325;2325;2204;2445;2421;2325;2421;2445;2301;2277;2277;2421;1138;2469;2108;2277;12003;12363;12171;N/A;4810;4810;N/A;6406;6406;N/A;6189;6165;12147;12460;12604
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

