Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5097103;-;-;5097103;-;-;5097103;-;-;5097103;-;-;5097103;-;-;5097103;-;-;3070343880;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5098496;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1143423752;1143439274;1143454796;5098496;-;-;5098496;-;-;5098496;-;-;1143522058;1143539172;1143556684
  TxPackets;6478;-;-;6478;-;-;6478;-;-;6478;-;-;6478;-;-;6478;-;-;34114932;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6479;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2872924;2872963;2873002;6479;-;-;6479;-;-;6479;-;-;2873171;2873214;2873258
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10220118;5097103;5123015;10220118;5097103;5123015;10220118;5097103;5123015;10220118;5097103;5123015;10220118;5097103;5123015;10220118;5097103;5123015;52332305688;3070343880;3070343880;3070343880;3070343880;3070343880;3070343880;3070343880;3070343880;3070343880;3070343880;3070343880;3206803608;3070343880;3070343880;3070343880;3070343880;3070343880;86221467;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;5071851;1143423752;1143439274;1143454796;10222908;5098496;5124412;10222908;5098496;5124412;10222908;5098496;5124412;1143522058;1143539172;1143556684
  RxPackets;12956;6478;6478;12956;6478;6478;12956;6478;6478;12956;6478;6478;12956;6478;6478;12956;6478;6478;579953844;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;34114932;109939;6467;6467;6467;6467;6467;6467;6467;6467;6467;6467;6467;6467;6467;6467;6467;6467;6467;2872924;2872963;2873002;12958;6479;6479;12958;6479;6479;12958;6479;6479;2873171;2873214;2873258
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0,00185213767556722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;2,95202243418951E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8468;8596;N/A;8540;8596;N/A;8492;8548;N/A;8372;8500;N/A;8396;8428;N/A;8300;8404;N/A;10048;10457;10048;10433;10072;10481;9952;9976;2471;10409;10048;2479;9831;9783;9831;10360;10385;N/A;9310;2262;9863;9302;9831;9398;9831;9246;9262;2286;9903;9286;9262;9286;9278;9695;9695;10713;10545;10545;N/A;8997;9029;N/A;8949;9029;N/A;8973;9054;10569;11844;10473
  AggrAvgLatency;N/A;10992;11024;N/A;11232;11267;N/A;11022;11055;N/A;10958;10991;N/A;10790;10825;N/A;10815;10849;N/A;10256;10764;10256;10719;10272;10706;10180;10222;2576;10632;10246;2593;10136;10085;10181;10731;10617;N/A;11119;3069;11668;11119;11655;11152;11583;11088;11083;2826;11544;11107;11073;11059;11085;11653;11533;11358;11186;11175;N/A;11486;11519;N/A;11483;11516;N/A;11679;11714;10963;15763;13107
  AggrMaxLatency;N/A;22003;22059;N/A;28008;28040;N/A;21971;22003;N/A;21514;21546;N/A;21722;21778;N/A;21225;21257;N/A;23374;23831;23422;23807;23422;23807;23374;23374;15027;23855;23398;15083;23229;23205;23254;23831;23831;N/A;12213;6055;12702;12213;12678;12157;12662;12100;12100;3730;12589;12124;12461;12124;12124;12726;12565;31280;33156;29259;N/A;22075;22107;N/A;22532;22588;N/A;31873;31905;27022;36668;34142
  AggrLatencyRange;N/A;13535;13463;N/A;19468;19444;N/A;13479;13455;N/A;13142;13046;N/A;13326;13350;N/A;12925;12853;N/A;13326;13374;13374;13374;13350;13326;13422;13398;12556;13446;13350;12604;13398;13422;13423;13471;13446;N/A;2903;3793;2839;2911;2847;2759;2831;2854;2838;1444;2686;2838;3199;2838;2846;3031;2870;20567;22611;18714;N/A;13078;13078;N/A;13583;13559;N/A;22900;22851;16453;24824;23669
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;5;5;5;4;5;5;6;5;4;6;5;4;5;6;6;8;6;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;N/A;0;0;N/A;0;0;N/A;0;0;1;1;1
  AggrMaxJitter;N/A;11770;11794;N/A;17519;17519;N/A;11778;11778;N/A;11826;11850;N/A;11570;11594;N/A;11714;11714;N/A;13133;13133;13181;13133;13181;13133;13277;13181;12508;13301;13181;12532;13109;13085;13133;13061;13301;N/A;2485;3672;2581;2461;2557;2461;2485;2581;2557;1106;2365;2485;2557;2581;2557;2557;2581;14528;16982;16116;N/A;12147;12123;N/A;11578;11602;N/A;21416;21416;14817;21336;21408
  AggrJitterRange;N/A;11770;11794;N/A;17519;17519;N/A;11778;11778;N/A;11826;11850;N/A;11570;11594;N/A;11714;11714;N/A;13133;13133;13181;13133;13181;13133;13277;13181;12508;13301;13181;12532;13109;13085;13133;13061;13301;N/A;2485;3672;2581;2461;2557;2461;2485;2581;2557;1106;2365;2485;2557;2581;2557;2557;2581;14528;16982;16116;N/A;12147;12123;N/A;11578;11602;N/A;21416;21416;14817;21336;21408
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

