Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5088784;-;-;5088784;-;-;5088784;-;-;5088784;-;-;5088784;-;-;5088784;-;-;306591570;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5088784;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61320330;61321320;61322220;5090244;-;-;5090244;-;-;5090244;-;-;61325910;61326900;61322850
  TxPackets;6469;-;-;6469;-;-;6469;-;-;6469;-;-;6469;-;-;6469;-;-;3406573;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6469;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;681337;681348;681358;6470;-;-;6470;-;-;6470;-;-;681399;681410;681365
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10203444;5088784;5114660;10203444;5088784;5114660;10203444;5088784;5114660;10203444;5088784;5114660;10203444;5088784;5114660;10203444;5088784;5114660;5225682982;306591570;306591570;306591570;306591570;306591570;306591570;306591570;320217862;306591570;306591570;306591570;306591570;306591570;306591570;306591570;306591570;306591570;86057043;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;5062179;61320330;61321320;61322220;10206368;5090244;5116124;10206368;5090244;5116124;10206368;5090244;5116124;61325820;61326810;61322760
  RxPackets;12938;6469;6469;12938;6469;6469;12938;6469;6469;12938;6469;6469;12938;6469;6469;12938;6469;6469;57911741;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;3406573;109769;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;6457;681337;681348;681358;12940;6470;6470;12940;6470;6470;12940;6470;6470;681398;681409;681364
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0,00185500077291699;0;0;0;0;0;0;0;0;0;0;0;0;1,46756892804363E-06;1,46754523708193E-06;1,46764215948867E-06
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;2,95765420156147E-07;0;0;0;0;0;0;0;0;0;0;0;0;2,03829017783837E-09;2,03825727372491E-09;2,03839188817871E-09
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8516;8605;N/A;8492;8580;N/A;8468;8580;N/A;8508;8540;N/A;8372;8380;N/A;8348;8380;N/A;9855;9855;10072;9831;2471;10457;10048;2479;10048;10529;10048;10505;10505;10000;10024;10457;10433;N/A;2238;9238;9270;9382;9246;2270;9719;9342;9246;9847;9270;9823;9799;9238;9222;9815;9719;9879;9687;9687;N/A;8973;9029;N/A;8973;9005;N/A;8925;9037;9711;9495;9543
  AggrAvgLatency;N/A;10322;10354;N/A;10367;10400;N/A;10354;10386;N/A;10292;10324;N/A;10114;10146;N/A;10160;10192;N/A;10139;10077;10276;10192;2576;10731;10248;2590;10258;10771;10258;10718;10706;10168;10223;10621;10604;N/A;2756;11049;11026;11110;11060;2790;11623;11063;11073;11641;11074;11627;11542;11043;11039;11492;11481;10010;9833;9817;N/A;10840;10872;N/A;10812;10845;N/A;10803;10836;9862;9672;9691
  AggrMaxLatency;N/A;11226;11283;N/A;11267;11307;N/A;11234;11267;N/A;11218;11210;N/A;10922;10978;N/A;11050;11090;N/A;23181;23181;23374;23205;15003;23759;23326;15035;23326;23759;23302;23759;23759;23326;23326;23807;23783;N/A;3281;11996;11972;12140;12020;3722;12549;11996;12044;12598;12020;12573;12573;11996;11996;12429;12429;23037;22845;22604;N/A;11579;11724;N/A;12124;12157;N/A;11691;11708;22893;22267;22508
  AggrLatencyRange;N/A;2710;2678;N/A;2775;2727;N/A;2766;2687;N/A;2710;2670;N/A;2550;2598;N/A;2702;2710;N/A;13326;13326;13302;13374;12532;13302;13278;12556;13278;13230;13254;13254;13254;13326;13302;13350;13350;N/A;1043;2758;2702;2758;2774;1452;2830;2654;2798;2751;2750;2750;2774;2758;2774;2614;2710;13158;13158;12917;N/A;2606;2695;N/A;3151;3152;N/A;2766;2671;13182;12772;12965
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;1948;1876;N/A;1852;1868;N/A;1956;1908;N/A;1932;1932;N/A;1820;1844;N/A;2261;2285;N/A;13037;13205;13085;13037;12436;13181;13061;12508;13061;12989;13037;13037;13037;13181;13085;13205;13205;N/A;577;1884;1884;1876;1884;1162;1940;1788;1908;1884;1884;1884;1876;1828;1884;1747;1820;13061;13037;12868;N/A;1956;1956;N/A;2309;2212;N/A;2132;2132;13037;12676;12868
  AggrJitterRange;N/A;1948;1876;N/A;1852;1868;N/A;1956;1908;N/A;1932;1932;N/A;1820;1844;N/A;2261;2285;N/A;13037;13205;13085;13037;12436;13181;13061;12508;13061;12989;13037;13037;13037;13181;13085;13205;13205;N/A;577;1884;1884;1876;1884;1162;1940;1788;1908;1884;1884;1884;1876;1828;1884;1747;1820;13061;13037;12868;N/A;1956;1956;N/A;2309;2212;N/A;2132;2132;13037;12676;12868
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

