Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5098496;-;-;5098496;-;-;5098496;-;-;5098496;-;-;5098813;-;-;5098813;-;-;3070904670;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5098813;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61415910;61416810;61417710;5098813;-;-;5098813;-;-;5098813;-;-;61421490;61422480;61423380
  TxPackets;6479;-;-;6479;-;-;6479;-;-;6479;-;-;6480;-;-;6480;-;-;34121163;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6480;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;682399;682409;682419;6480;-;-;6480;-;-;6480;-;-;682461;682472;682482
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10222908;5098496;5124412;10222908;5098496;5124412;10222908;5098496;5124412;10222908;5098496;5124412;10223546;5098813;5124733;10223546;5098813;5124733;52341864042;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3070904670;3207389322;3070904670;3070904670;86226788;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;5072164;61415190;61416270;61416990;10223546;5098813;5124733;10223546;5098813;5124733;10223546;5098813;5124733;61420500;61421490;61423380
  RxPackets;12958;6479;6479;12958;6479;6479;12958;6479;6479;12958;6479;6479;12960;6480;6480;12960;6480;6480;580059771;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;34121163;109956;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;6468;682391;682403;682411;12960;6480;6480;12960;6480;6480;12960;6480;6480;682450;682461;682482
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;8;6;8;0;0;0;0;0;0;0;0;0;11;11;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;8;6;8;0;0;0;0;0;0;0;0;0;11;11;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;0,00185185185185185;1,17233466051386E-05;8,79238110868995E-06;1,17230030230694E-05;0;0;0;0;0;0;0;0;0;1,61181371536249E-05;1,61178773634669E-05;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;2,95184111204256E-07;1,62824258404703E-08;1,2211640428736E-08;1,6281948643152E-08;0;0;0;0;0;0;0;0;0;2,23863016022568E-08;2,2385940782593E-08;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8564;8596;N/A;8540;8548;N/A;8468;8580;N/A;8508;8540;N/A;8372;8380;N/A;8276;8396;N/A;2471;10457;9855;10529;10481;9831;10433;10000;10048;10072;10457;10505;10048;10024;2479;9855;10048;N/A;2286;9695;9262;9863;9839;9270;9703;9262;9286;9406;9911;9839;9270;2238;9246;9286;9326;9855;9687;9687;N/A;8973;9029;N/A;8925;9046;N/A;8997;9029;9687;9495;9543
  AggrAvgLatency;N/A;10359;10394;N/A;10396;10429;N/A;10388;10421;N/A;10330;10364;N/A;10153;10188;N/A;10195;10229;N/A;2577;10731;10139;10771;10706;10192;10604;10168;10258;10276;10621;10718;10258;10223;2590;10077;10248;N/A;2821;11656;11080;11673;11575;11091;11516;11079;11110;11144;11527;11659;11109;2756;11075;11058;11096;10013;9835;9821;N/A;10870;10903;N/A;10844;10878;N/A;10841;10875;9863;9676;9688
  AggrMaxLatency;N/A;11242;11299;N/A;11267;11315;N/A;11258;11275;N/A;11331;11603;N/A;11154;11186;N/A;11427;11483;N/A;15075;23807;23205;23783;23783;23205;23831;23374;23350;23398;23831;23783;23350;23350;15131;23205;23374;N/A;3714;12589;12044;12646;12598;12068;12453;12044;12068;12189;12477;12622;12068;3361;12020;11988;12052;23446;22436;22796;N/A;11748;11796;N/A;11724;11780;N/A;11828;11884;22965;22388;22604
  AggrLatencyRange;N/A;2678;2703;N/A;2727;2767;N/A;2790;2695;N/A;2823;3063;N/A;2782;2806;N/A;3151;3087;N/A;12604;13350;13350;13254;13302;13374;13398;13374;13302;13326;13374;13278;13302;13326;12652;13350;13326;N/A;1428;2894;2782;2783;2759;2798;2750;2782;2782;2783;2566;2783;2798;1123;2774;2702;2726;13591;12749;13109;N/A;2775;2767;N/A;2799;2734;N/A;2831;2855;13278;12893;13061
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;2116;2052;N/A;2188;2188;N/A;2084;2036;N/A;1900;1900;N/A;2164;1996;N/A;2309;2381;N/A;12484;13157;13037;13037;13061;13037;13253;13229;13085;13109;13229;13037;13085;13109;12604;13181;13109;N/A;1138;2245;2052;2028;1956;2245;2052;2052;1932;1932;2052;2052;1908;601;1932;2245;1956;13374;12676;12989;N/A;2453;2285;N/A;2076;2028;N/A;2293;2341;13157;12772;12989
  AggrJitterRange;N/A;2116;2052;N/A;2188;2188;N/A;2084;2036;N/A;1900;1900;N/A;2164;1996;N/A;2309;2381;N/A;12484;13157;13037;13037;13061;13037;13253;13229;13085;13109;13229;13037;13085;13109;12604;13181;13109;N/A;1138;2245;2052;2028;1956;2245;2052;2052;1932;1932;2052;2052;1908;601;1932;2245;1956;13374;12676;12989;N/A;2453;2285;N/A;2076;2028;N/A;2293;2341;13157;12772;12989
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

