Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5084557;-;-;5084557;-;-;5084557;-;-;5084557;-;-;5084557;-;-;5084557;-;-;3063968820;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5084557;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1042757180;1042773260;1042789072;5085750;-;-;5085750;-;-;5085750;-;-;1042852052;1042867730;1042883810
  TxPackets;6465;-;-;6465;-;-;6465;-;-;6465;-;-;6465;-;-;6465;-;-;34044098;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6465;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7781770;7781890;7782008;6466;-;-;6466;-;-;6466;-;-;7782478;7782595;7782715
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10194974;5084557;5110417;10194974;5084557;5110417;10194974;5084557;5110417;10194974;5084557;5110417;10194974;5084557;5110417;10194974;5084557;5110417;52223646332;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3063968820;3200145212;3063968820;85985456;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;5057968;1042757180;1042773260;1042789072;10197364;5085750;5111614;10197364;5085750;5111614;10197364;5085750;5111614;1042852052;1042867730;1042883810
  RxPackets;12930;6465;6465;12930;6465;6465;12930;6465;6465;12930;6465;6465;12930;6465;6465;12930;6465;6465;578749666;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;34044098;109701;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;6453;7781770;7781890;7782008;12932;6466;6466;12932;6466;6466;12932;6466;6466;7782478;7782595;7782715
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0,00185614849187935;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;2,96011318628782E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8572;8596;N/A;8588;8621;N/A;8540;8548;N/A;8492;8500;N/A;8340;8372;N/A;8324;8356;N/A;10072;10048;2471;10360;9807;10433;10481;9831;10433;10000;10048;10457;10505;10048;10024;2479;9759;N/A;9382;2238;9310;2286;9719;9238;9839;9815;9238;9743;9238;9262;9855;9815;9262;9214;9254;10737;10545;10545;N/A;8997;9054;N/A;8997;9029;N/A;9078;9094;10569;10352;10401
  AggrAvgLatency;N/A;10495;10526;N/A;10533;10565;N/A;10519;10550;N/A;10459;10491;N/A;10293;10325;N/A;10324;10355;N/A;10274;10247;2577;10726;10139;10766;10707;10181;10615;10180;10257;10632;10720;10258;10223;2594;10083;N/A;11153;2858;11109;2825;11644;11072;11670;11586;11080;11530;11089;11120;11541;11656;11118;11084;11054;11193;10854;10845;N/A;10996;11028;N/A;10964;10996;N/A;10973;11005;10863;10657;10714
  AggrMaxLatency;N/A;12926;13055;N/A;13006;13135;N/A;13295;13351;N/A;12862;12918;N/A;12702;12710;N/A;13239;13199;N/A;23278;23254;15219;23686;23085;23686;23662;23085;23686;23254;23229;23711;23638;23278;23229;15251;23109;N/A;12173;3922;12140;3705;12742;12140;12718;12598;12140;12549;12116;12140;12573;12694;12140;12116;12140;24641;24304;23582;N/A;13888;13937;N/A;13343;13423;N/A;13544;13600;24520;23678;24087
  AggrLatencyRange;N/A;4354;4459;N/A;4418;4514;N/A;4755;4803;N/A;4370;4418;N/A;4362;4338;N/A;4915;4843;N/A;13206;13206;12748;13326;13278;13253;13181;13254;13253;13254;13181;13254;13133;13230;13205;12772;13350;N/A;2791;1684;2830;1419;3023;2902;2879;2783;2902;2806;2878;2878;2718;2879;2878;2902;2886;13904;13759;13037;N/A;4891;4883;N/A;4346;4394;N/A;4466;4506;13951;13326;13686
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;149;1;N/A;0;0;N/A;0;0;N/A;0;0;1;1;1
  AggrMaxJitter;N/A;2734;2830;N/A;2734;2830;N/A;2758;2782;N/A;2726;2886;N/A;3752;3752;N/A;3231;3159;N/A;13037;13037;12676;13085;12965;12965;12989;12965;13181;13157;13037;13157;12989;13037;13061;12676;13085;N/A;2116;1467;2092;986;2156;2116;2092;2116;2116;1964;1988;2092;1900;2092;1924;1964;2092;12628;12652;12724;N/A;3127;3102;N/A;2766;2766;N/A;3167;3070;12652;12580;12700
  AggrJitterRange;N/A;2734;2830;N/A;2734;2830;N/A;2758;2782;N/A;2726;2886;N/A;3752;3752;N/A;3231;3159;N/A;13037;13037;12676;13085;12965;12965;12989;12965;13181;13157;13037;13157;12989;13037;13061;12676;13085;N/A;2116;1467;2092;986;2156;2116;2092;2116;2116;1964;1988;2092;1900;2092;1924;1964;2092;12628;12652;12724;N/A;3127;3102;N/A;2766;2766;N/A;3167;3070;12652;12580;12700
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

