Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  TxBytes;5103700;-;-;5103700;-;-;5103700;-;-;5103700;-;-;5103700;-;-;5103700;-;-;3074343390;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5103700;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;551535690;551543460;551551674;5103700;-;-;5103907;-;-;5103907;-;-;551584974;551593410;551602068
  TxPackets;6487;-;-;6487;-;-;6487;-;-;6487;-;-;6487;-;-;6487;-;-;34159371;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6487;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2484395;2484430;2484467;6487;-;-;6488;-;-;6488;-;-;2484617;2484655;2484694
RX Totals:
  RxPercentL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBpsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytespsL2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxPps;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  RxBytes;10233348;5103700;5129648;10233348;5103700;5129648;10233348;5103700;5129648;10233348;5103700;5129648;10233348;5103700;5129648;10233348;5103700;5129648;52400475114;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3074343390;3210980874;3074343390;3074343390;86309391;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;5077023;551535690;551543460;551551674;10233348;5103700;5129648;10233766;5103907;5129859;10233766;5103907;5129859;551584974;551593410;551602068
  RxPackets;12974;6487;6487;12974;6487;6487;12974;6487;6487;12974;6487;6487;12974;6487;6487;12974;6487;6487;580709307;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;34159371;110075;6475;6475;6475;6475;6475;6475;6475;6475;6475;6475;6475;6475;6475;6475;6475;6475;6475;2484395;2484430;2484467;12974;6487;6487;12976;6488;6488;12976;6488;6488;2484617;2484655;2484694
RX Errors:
  TxRxDiff;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  LostPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PacketLossRatio;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0,00184985355326037;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  MisorderPackets;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  PayloadErrors;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;N/A;N/A;0;N/A;N/A;0;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A
  BitErrorRateAggr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;2,94902193602454E-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  BitErrorRateCurr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RX Latency (ns):
  AggrMinLatency;N/A;8492;8621;N/A;8492;8621;N/A;8492;8548;N/A;8396;8524;N/A;8340;8348;N/A;8316;8348;N/A;2471;10360;9783;10529;10481;9831;10433;10000;10048;10072;10457;10505;10048;10024;2479;9759;10048;N/A;2294;9719;9174;9751;9751;9174;9719;9262;9270;9390;9863;9751;9246;2278;9222;9174;9302;10721;10553;10553;N/A;8973;9054;N/A;9021;9046;N/A;8973;9029;10553;10360;10409
  AggrAvgLatency;N/A;10626;10662;N/A;10501;10535;N/A;10485;10519;N/A;10420;10455;N/A;10254;10287;N/A;10293;10328;N/A;2577;10730;10137;10768;10706;10187;10612;10176;10257;10274;10629;10719;10257;10222;2591;10081;10247;N/A;2822;11654;11074;11669;11577;11085;11526;11084;11113;11146;11537;11655;11113;2841;11078;11058;11100;11010;10832;10814;N/A;10962;10995;N/A;11114;11149;N/A;10940;10974;10836;10627;10689
  AggrMaxLatency;N/A;22861;22965;N/A;13608;13640;N/A;13712;13744;N/A;13608;13728;N/A;13848;13880;N/A;14225;14305;N/A;15123;23638;23061;23638;23614;23061;23662;23205;23181;23254;23662;23614;23181;23181;15179;23061;23205;N/A;3722;12598;12060;12662;12638;12108;12565;12060;12084;12205;12589;12662;12108;4612;12060;11996;12060;29315;26597;23254;N/A;14450;14482;N/A;23574;23606;N/A;14257;14289;23951;26886;23783
  AggrLatencyRange;N/A;14369;14344;N/A;5116;5019;N/A;5220;5196;N/A;5212;5204;N/A;5508;5532;N/A;5909;5957;N/A;12652;13278;13278;13109;13133;13230;13229;13205;13133;13182;13205;13109;13133;13157;12700;13302;13157;N/A;1428;2879;2886;2911;2887;2934;2846;2798;2814;2815;2726;2911;2862;2334;2838;2822;2758;18594;16044;12701;N/A;5477;5428;N/A;14553;14560;N/A;5284;5260;13398;16526;13374
  CurrMinLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrAvgLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrMaxLatency;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
  CurrLatencyRange;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A
RX Jitter (ns):
  AggrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  AggrMaxJitter;N/A;12796;12820;N/A;3712;3712;N/A;3271;3271;N/A;4137;4065;N/A;3808;3808;N/A;3952;3976;N/A;12556;12989;12917;12893;12893;12917;13085;13061;12917;12941;13085;12893;12917;12965;12580;13013;12941;N/A;1170;2237;2212;2237;2116;2212;1988;2148;2116;2140;1988;2212;2124;2261;2148;2237;2116;18401;15250;12628;N/A;3944;3944;N/A;12788;12788;N/A;3672;3672;12628;16477;12339
  AggrJitterRange;N/A;12796;12820;N/A;3712;3712;N/A;3271;3271;N/A;4137;4065;N/A;3808;3808;N/A;3952;3976;N/A;12556;12989;12917;12893;12893;12917;13085;13061;12917;12941;13085;12893;12917;12965;12580;13013;12941;N/A;1170;2237;2212;2237;2116;2212;1988;2148;2116;2140;1988;2212;2124;2261;2148;2237;2116;18401;15250;12628;N/A;3944;3944;N/A;12788;12788;N/A;3672;3672;12628;16477;12339
  CurrMinJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrAvgJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrMaxJitter;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0
  CurrJitterRange;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N/A;0;0;N/A;0;0;N/A;0;0;0;0;0

